## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture01/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture01/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture01/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
AY.46.1	1001	0.10	0.11
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1956	0.20	0.21
AY.54	2133	0.21	0.23
AY.26	3409	0.34	0.36
XB	3608	0.36	0.38
AY.64	2602	0.26	0.28
BA.2.38	0	0.00	0.00
AY.44	2847	0.28	0.30
AY.39	2041	0.20	0.22
AY.20	1983	0.20	0.21
BA.2.18	4925	0.49	0.52
AY.120.1	4495	0.45	0.48
C.37	5116	0.51	0.55
AY.118	1718	0.17	0.18
AY.25.1	0	0.00	0.00
AY.4	1785	0.18	0.19
AY.127	1857	0.19	0.20
AY.13	2832	0.28	0.30
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1490	0.15	0.16
AY.43	2593	0.26	0.28
AY.75	0	0.00	0.00
AY.3	3620	0.36	0.39
AY.9.2	2437	0.24	0.26
AY.122	0	0.00	0.00
AY.103	1658	0.17	0.18
AY.25	0	0.00	0.00
B.1.1.529	30537	3.05	3.25
AY.34	2995	0.30	0.32
AY.34.1	2184	0.22	0.23
B	13118	1.31	1.40
BA.2.12	1577	0.16	0.17
AY.107	2170	0.22	0.23
AY.119.2	0	0.00	0.00
AY.113	1189	0.12	0.13
B.1.351	9669	0.97	1.03
AY.37	1227	0.12	0.13
AY.74	0	0.00	0.00
AY.125	1544	0.15	0.16
BA.1.18	0	0.00	0.00
BA.1.17	2392	0.24	0.25
BA.1.1.2	0	0.00	0.00
BA.1.20	2275	0.23	0.24
BF.27	2726	0.27	0.29
BF.8	4116	0.41	0.44
BA.4.1.8	3109	0.31	0.33
BA.5.2.9	4653	0.47	0.50
AY.3.1	1879	0.19	0.20
BA.5.6.2	3462	0.35	0.37
BF.26	4882	0.49	0.52
BF.11	1666	0.17	0.18
BA.5.9	4249	0.42	0.45
BA.5.1.5	3564	0.36	0.38
B.1.243	1304	0.13	0.14
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2286	0.23	0.24
AY.117	2287	0.23	0.24
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	2436	0.24	0.26
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	3324	0.33	0.35
BQ.1.3	1567	0.16	0.17
BQ.1.15	0	0.00	0.00
BQ.1.8	1648	0.16	0.18
BQ.1.1.68	1631	0.16	0.17
BQ.1.1.5	1418	0.14	0.15
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1250	0.12	0.13
BQ.1.23	0	0.00	0.00
BA.1.1.14	1890	0.19	0.20
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	2067	0.21	0.22
BA.1.15.2	2564	0.26	0.27
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	6501	0.65	0.69
BA.2	0	0.00	0.00
BA.2.3	2158	0.22	0.23
BA.2.10.1	4739	0.47	0.50
BQ.1.25.1	5404	0.54	0.58
BA.2.5	0	0.00	0.00
BA.2.37	1378	0.14	0.15
BA.2.7	5106	0.51	0.54
BA.1	5322	0.53	0.57
B.1.2	1802	0.18	0.19
B.1.568	2787	0.28	0.30
B.1.265	1147	0.11	0.12
B.1.241	4128	0.41	0.44
B.1.1.222	2242	0.22	0.24
B.1.1.416	10728	1.07	1.14
B.1.1.519	6280	0.63	0.67
B.1.509	8128	0.81	0.87
XBB.1.15	0	0.00	0.00
Q.3	16676	1.67	1.78
BQ.1.1.32	0	0.00	0.00
