## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture31/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture31/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture31/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.517	2282	0.23	0.25
B.1.1.434	9728	0.97	1.04
B.1.311	2318	0.23	0.25
B.1.1	7316	0.73	0.79
B.1.110.3	2307	0.23	0.25
B.1.609	3180	0.32	0.34
B.1.1.316	2588	0.26	0.28
B.1.1.207	3103	0.31	0.33
B.1.596	2771	0.28	0.30
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	5166	0.52	0.55
B.1.621	3533	0.35	0.38
B.1.400	2909	0.29	0.31
B.1.565	7151	0.72	0.77
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	4475	0.45	0.48
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1155	0.12	0.12
AY.1	1870	0.19	0.20
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	1956	0.20	0.21
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	16510	1.65	1.77
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	2958	0.30	0.32
B.1.564	4572	0.46	0.49
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	2228	0.22	0.24
BF.10	0	0.00	0.00
BA.5.1.30	2024	0.20	0.22
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	2485	0.25	0.27
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	1426	0.14	0.15
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	4011	0.40	0.43
B.1.429	3812	0.38	0.41
B.1.234	4262	0.43	0.46
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	2156	0.22	0.23
B.1.426	10361	1.04	1.11
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2313	0.23	0.25
BQ.1.28	0	0.00	0.00
CH.1.1	1151	0.12	0.12
B.1.617.2	1161	0.12	0.12
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	1560	0.16	0.17
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	3253	0.33	0.35
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	3758	0.38	0.40
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1363	0.14	0.15
BQ.1.1.3	0	0.00	0.00
A	32580	3.26	3.50
BQ.1.2	1116	0.11	0.12
B.1.371	6029	0.60	0.65
B.1.240	8312	0.83	0.89
BA.5.2.34	0	0.00	0.00
BA.5.2.35	1164	0.12	0.13
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	4992	0.50	0.54
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2165	0.22	0.23
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1462	0.15	0.16
BA.5.1.27	1576	0.16	0.17
AY.46.1	1438	0.14	0.15
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1785	0.18	0.19
AY.26	2738	0.27	0.29
XB	4448	0.44	0.48
AY.64	2742	0.27	0.29
BA.2.38	0	0.00	0.00
AY.44	2556	0.26	0.27
AY.39	1669	0.17	0.18
AY.20	2709	0.27	0.29
BA.2.18	0	0.00	0.00
AY.120.1	2235	0.22	0.24
C.37	6709	0.67	0.72
AY.118	1760	0.18	0.19
AY.25.1	1053	0.11	0.11
AY.4	0	0.00	0.00
AY.127	12745	1.27	1.37
AY.13	5163	0.52	0.55
AY.62	1404	0.14	0.15
AY.46.4	0	0.00	0.00
AY.119	1142	0.11	0.12
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1352	0.14	0.15
AY.75	1342	0.13	0.14
AY.3	2326	0.23	0.25
AY.9.2	5443	0.54	0.58
AY.122	0	0.00	0.00
AY.103	2263	0.23	0.24
AY.25	0	0.00	0.00
B.1.1.529	21661	2.17	2.33
AY.34	1245	0.12	0.13
AY.34.1	0	0.00	0.00
B	155199	15.52	16.66
BA.2.12	0	0.00	0.00
AY.107	1967	0.20	0.21
AY.119.2	0	0.00	0.00
AY.113	2345	0.23	0.25
B.1.351	4887	0.49	0.52
AY.37	1379	0.14	0.15
AY.74	0	0.00	0.00
AY.125	2068	0.21	0.22
BA.1.18	0	0.00	0.00
BA.1.17	6588	0.66	0.71
BA.1.1.2	0	0.00	0.00
BA.1.20	2719	0.27	0.29
BF.27	0	0.00	0.00
BF.8	1189	0.12	0.13
BA.4.1.8	0	0.00	0.00
BA.5.2.9	0	0.00	0.00
AY.3.1	1070	0.11	0.11
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	3196	0.32	0.34
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1464	0.15	0.16
AY.117	2702	0.27	0.29
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	2193	0.22	0.24
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	2915	0.29	0.31
BQ.1.1	1161	0.12	0.12
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	1732	0.17	0.19
BA.1.1.18	0	0.00	0.00
BA.1.1	1580	0.16	0.17
BA.1.17.2	1985	0.20	0.21
BA.1.15.2	1328	0.13	0.14
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	9114	0.91	0.98
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	2778	0.28	0.30
B.1.2	2477	0.25	0.27
B.1.568	6449	0.64	0.69
B.1.265	1878	0.19	0.20
B.1.241	5855	0.59	0.63
B.1.1.222	3588	0.36	0.39
B.1.1.416	11692	1.17	1.26
B.1.1.519	6818	0.68	0.73
B.1.509	6026	0.60	0.65
XBB.1.15	0	0.00	0.00
Q.3	23794	2.38	2.55
BQ.1.1.32	0	0.00	0.00
