## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture23/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture23/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture23/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BK.1	0	0.00	0.00
BF.5	4079	0.41	0.45
BF.39	2144	0.21	0.24
AY.47	1284	0.13	0.14
B.1.564	1802	0.18	0.20
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1703	0.17	0.19
BA.4.6.5	2408	0.24	0.26
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1036	0.10	0.11
BE.2	4018	0.40	0.44
BF.10	0	0.00	0.00
BA.5.1.30	1499	0.15	0.16
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	1811	0.18	0.20
BE.1.4	0	0.00	0.00
BF.21	9721	0.97	1.07
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1293	0.13	0.14
BA.5.2.1	0	0.00	0.00
BA.5.1	1237	0.12	0.14
BF.28	1664	0.17	0.18
BA.5.5	1083	0.11	0.12
B.1.575	0	0.00	0.00
B.1.429	1294	0.13	0.14
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	3510	0.35	0.39
B.1.426	0	0.00	0.00
BA.4.1.6	2788	0.28	0.31
DN.2	4895	0.49	0.54
BQ.1.1.69	1140	0.11	0.13
BQ.1.1.51	1627	0.16	0.18
BQ.1.28	1644	0.16	0.18
CH.1.1	4960	0.50	0.55
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1997	0.20	0.22
BQ.1.1.52	2461	0.25	0.27
BQ.1.1.1	0	0.00	0.00
BN.1.3	1901	0.19	0.21
CQ.2	1032	0.10	0.11
CR.1.1	0	0.00	0.00
AY.116.1	1129	0.11	0.12
BQ.1.12	2090	0.21	0.23
BN.1.3.1	2481	0.25	0.27
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	1034	0.10	0.11
BQ.1.3.2	0	0.00	0.00
BN.1.5	4226	0.42	0.46
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1761	0.18	0.19
B.1.371	0	0.00	0.00
B.1.240	1309	0.13	0.14
BA.5.2.34	3091	0.31	0.34
BA.5.2.35	1643	0.16	0.18
BQ.1	3808	0.38	0.42
BF.14	1320	0.13	0.15
B.1.409	1349	0.13	0.15
BA.5.2.6	2149	0.21	0.24
BQ.1.6	1218	0.12	0.13
BA.2.3.20	5759	0.58	0.63
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	2673	0.27	0.29
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1128	0.11	0.12
XB	2374	0.24	0.26
AY.64	1612	0.16	0.18
BA.2.38	1539	0.15	0.17
AY.44	1613	0.16	0.18
AY.39	1191	0.12	0.13
AY.20	1468	0.15	0.16
BA.2.18	6874	0.69	0.76
AY.120.1	3099	0.31	0.34
C.37	2540	0.25	0.28
AY.118	1357	0.14	0.15
AY.25.1	0	0.00	0.00
AY.4	1174	0.12	0.13
AY.127	1585	0.16	0.17
AY.13	1247	0.12	0.14
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1258	0.13	0.14
AY.75	0	0.00	0.00
AY.3	1513	0.15	0.17
AY.9.2	1362	0.14	0.15
AY.122	0	0.00	0.00
AY.103	1032	0.10	0.11
AY.25	0	0.00	0.00
B.1.1.529	5565	0.56	0.61
AY.34	1229	0.12	0.14
AY.34.1	1029	0.10	0.11
B	0	0.00	0.00
BA.2.12	1182	0.12	0.13
AY.107	1470	0.15	0.16
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	4293	0.43	0.47
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	1438	0.14	0.16
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	1605	0.16	0.18
BF.8	2845	0.28	0.31
BA.4.1.8	1262	0.13	0.14
BA.5.2.9	3601	0.36	0.40
AY.3.1	1283	0.13	0.14
BA.5.6.2	3032	0.30	0.33
BF.26	3813	0.38	0.42
BF.11	0	0.00	0.00
BA.5.9	4560	0.46	0.50
BA.5.1.5	4447	0.44	0.49
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1930	0.19	0.21
AY.117	1248	0.12	0.14
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	1070	0.11	0.12
BQ.1.14	2861	0.29	0.31
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	2414	0.24	0.27
BQ.1.3	1124	0.11	0.12
BQ.1.15	0	0.00	0.00
BQ.1.8	1385	0.14	0.15
BQ.1.1.68	1332	0.13	0.15
BQ.1.1.5	1722	0.17	0.19
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	1087	0.11	0.12
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	2821	0.28	0.31
BA.2	0	0.00	0.00
BA.2.3	1876	0.19	0.21
BA.2.10.1	4181	0.42	0.46
BQ.1.25.1	5944	0.59	0.65
BA.2.5	0	0.00	0.00
BA.2.37	1836	0.18	0.20
BA.2.7	7088	0.71	0.78
BA.1	1848	0.18	0.20
B.1.2	0	0.00	0.00
B.1.568	1201	0.12	0.13
B.1.265	0	0.00	0.00
B.1.241	1205	0.12	0.13
B.1.1.222	0	0.00	0.00
B.1.1.416	3330	0.33	0.37
B.1.1.519	1798	0.18	0.20
B.1.509	2569	0.26	0.28
XBB.1.15	1321	0.13	0.15
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
