## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture38/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture38/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture38/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1714	0.17	0.19
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1747	0.17	0.19
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	5588	0.56	0.62
BA.1.1.18	4207	0.42	0.47
BA.1.1	39755	3.98	4.42
BA.1.17.2	36033	3.60	4.00
BA.1.15.2	7720	0.77	0.86
BQ.1.1.41	4489	0.45	0.50
BA.2.10	0	0.00	0.00
BA.1.15	181227	18.12	20.14
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	2231	0.22	0.25
BA.1	14511	1.45	1.61
B.1.2	1138	0.11	0.13
B.1.568	2543	0.25	0.28
B.1.265	0	0.00	0.00
B.1.241	1203	0.12	0.13
B.1.1.222	1864	0.19	0.21
B.1.1.416	3338	0.33	0.37
B.1.1.519	2329	0.23	0.26
B.1.509	2893	0.29	0.32
XBB.1.15	0	0.00	0.00
Q.3	1639	0.16	0.18
BQ.1.1.32	0	0.00	0.00
