## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture30/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture30/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture30/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	5978	0.60	0.65
BF.39	3538	0.35	0.38
AY.47	0	0.00	0.00
B.1.564	1805	0.18	0.20
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1260	0.13	0.14
BA.4.6.5	5996	0.60	0.65
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1337	0.13	0.14
BE.2	3359	0.34	0.36
BF.10	2423	0.24	0.26
BA.5.1.30	1585	0.16	0.17
BE.1.1	0	0.00	0.00
BA.5.2.20	1541	0.15	0.17
BA.5.2	0	0.00	0.00
BA.5.1.10	1580	0.16	0.17
BE.1.4	2142	0.21	0.23
BF.21	22690	2.27	2.46
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1596	0.16	0.17
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	2535	0.25	0.27
BA.5.2.1	0	0.00	0.00
BA.5.1	3079	0.31	0.33
BF.28	3613	0.36	0.39
BA.5.5	1857	0.19	0.20
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	3238	0.32	0.35
AY.100	0	0.00	0.00
BF.1	26962	2.70	2.92
AY.5.3	0	0.00	0.00
B.1.426	1320	0.13	0.14
BA.4.1.6	26722	2.67	2.90
DN.2	5908	0.59	0.64
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1095	0.11	0.12
BQ.1.28	2453	0.25	0.27
CH.1.1	7858	0.79	0.85
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1892	0.19	0.21
BQ.1.1.52	2560	0.26	0.28
BQ.1.1.1	0	0.00	0.00
BN.1.3	1990	0.20	0.22
CQ.2	1680	0.17	0.18
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1350	0.14	0.15
BN.1.3.1	3112	0.31	0.34
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	3966	0.40	0.43
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	3989	0.40	0.43
B.1.371	0	0.00	0.00
B.1.240	1519	0.15	0.16
BA.5.2.34	5016	0.50	0.54
BA.5.2.35	2692	0.27	0.29
BQ.1	3407	0.34	0.37
BF.14	2697	0.27	0.29
B.1.409	1261	0.13	0.14
BA.5.2.6	3351	0.34	0.36
BQ.1.6	2044	0.20	0.22
BA.2.3.20	6413	0.64	0.70
BA.5.2.23	0	0.00	0.00
BF.7.4	1403	0.14	0.15
B.1.349	0	0.00	0.00
BA.5.1.27	3319	0.33	0.36
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	1139	0.11	0.12
AY.121	1771	0.18	0.19
AY.54	1002	0.10	0.11
AY.26	0	0.00	0.00
XB	2029	0.20	0.22
AY.64	1459	0.15	0.16
BA.2.38	2701	0.27	0.29
AY.44	1137	0.11	0.12
AY.39	1254	0.13	0.14
AY.20	0	0.00	0.00
BA.2.18	11324	1.13	1.23
AY.120.1	2824	0.28	0.31
C.37	1564	0.16	0.17
AY.118	1434	0.14	0.16
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	0	0.00	0.00
AY.13	1240	0.12	0.13
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	2016	0.20	0.22
AY.75	0	0.00	0.00
AY.3	1667	0.17	0.18
AY.9.2	1231	0.12	0.13
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	5706	0.57	0.62
AY.34	1448	0.14	0.16
AY.34.1	1320	0.13	0.14
B	0	0.00	0.00
BA.2.12	2643	0.26	0.29
AY.107	1490	0.15	0.16
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	3604	0.36	0.39
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	1048	0.10	0.11
BA.1.1.2	0	0.00	0.00
BA.1.20	1223	0.12	0.13
BF.27	3351	0.34	0.36
BF.8	6137	0.61	0.67
BA.4.1.8	3415	0.34	0.37
BA.5.2.9	5219	0.52	0.57
AY.3.1	1027	0.10	0.11
BA.5.6.2	3804	0.38	0.41
BF.26	4603	0.46	0.50
BF.11	1761	0.18	0.19
BA.5.9	5713	0.57	0.62
BA.5.1.5	4606	0.46	0.50
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2945	0.29	0.32
AY.117	1259	0.13	0.14
BF.7	1739	0.17	0.19
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	2576	0.26	0.28
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	5878	0.59	0.64
BQ.1.3	3476	0.35	0.38
BQ.1.15	0	0.00	0.00
BQ.1.8	1108	0.11	0.12
BQ.1.1.68	1861	0.19	0.20
BQ.1.1.5	1463	0.15	0.16
BQ.1.1	1243	0.12	0.13
BQ.1.1.18	1077	0.11	0.12
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1018	0.10	0.11
BQ.1.1.41	0	0.00	0.00
BA.2.10	1726	0.17	0.19
BA.1.15	1147	0.11	0.12
BA.2	0	0.00	0.00
BA.2.3	6522	0.65	0.71
BA.2.10.1	9077	0.91	0.98
BQ.1.25.1	10307	1.03	1.12
BA.2.5	0	0.00	0.00
BA.2.37	3405	0.34	0.37
BA.2.7	31300	3.13	3.39
BA.1	2340	0.23	0.25
B.1.2	0	0.00	0.00
B.1.568	1022	0.10	0.11
B.1.265	0	0.00	0.00
B.1.241	1630	0.16	0.18
B.1.1.222	0	0.00	0.00
B.1.1.416	2929	0.29	0.32
B.1.1.519	3274	0.33	0.35
B.1.509	2982	0.30	0.32
XBB.1.15	1644	0.16	0.18
Q.3	1114	0.11	0.12
BQ.1.1.32	0	0.00	0.00
