## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture20/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture20/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture20/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BK.1	0	0.00	0.00
BF.5	1296	0.13	0.14
BF.39	1189	0.12	0.13
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2129	0.21	0.23
BA.4.6.5	1855	0.19	0.20
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1876	0.19	0.21
BE.2	2649	0.26	0.29
BF.10	1111	0.11	0.12
BA.5.1.30	3826	0.38	0.42
BE.1.1	0	0.00	0.00
BA.5.2.20	2748	0.27	0.30
BA.5.2	0	0.00	0.00
BA.5.1.10	1212	0.12	0.13
BE.1.4	0	0.00	0.00
BF.21	4952	0.50	0.54
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1049	0.10	0.11
BA.5.1.3	1283	0.13	0.14
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1787	0.18	0.20
BA.5.2.1	0	0.00	0.00
BA.5.1	5128	0.51	0.56
BF.28	1716	0.17	0.19
BA.5.5	1178	0.12	0.13
B.1.575	1056	0.11	0.12
B.1.429	1028	0.10	0.11
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1107	0.11	0.12
B.1.426	2896	0.29	0.32
BA.4.1.6	1326	0.13	0.15
DN.2	4292	0.43	0.47
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2916	0.29	0.32
BQ.1.28	3297	0.33	0.36
CH.1.1	4584	0.46	0.50
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	3930	0.39	0.43
BQ.1.1.52	3176	0.32	0.35
BQ.1.1.1	0	0.00	0.00
BN.1.3	3155	0.32	0.35
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1484	0.15	0.16
BN.1.3.1	0	0.00	0.00
AY.33	1503	0.15	0.16
BQ.1.10	0	0.00	0.00
AY.5	3292	0.33	0.36
BQ.1.2.3	1143	0.11	0.13
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	5806	0.58	0.64
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1536	0.15	0.17
B.1.371	0	0.00	0.00
B.1.240	1087	0.11	0.12
BA.5.2.34	3420	0.34	0.37
BA.5.2.35	3927	0.39	0.43
BQ.1	8083	0.81	0.88
BF.14	1550	0.15	0.17
B.1.409	1568	0.16	0.17
BA.5.2.6	2876	0.29	0.31
BQ.1.6	0	0.00	0.00
BA.2.3.20	6912	0.69	0.76
BA.5.2.23	0	0.00	0.00
BF.7.4	1210	0.12	0.13
B.1.349	0	0.00	0.00
BA.5.1.27	4681	0.47	0.51
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1377	0.14	0.15
XB	2544	0.25	0.28
AY.64	1210	0.12	0.13
BA.2.38	3299	0.33	0.36
AY.44	1777	0.18	0.19
AY.39	1425	0.14	0.16
AY.20	5619	0.56	0.61
BA.2.18	10974	1.10	1.20
AY.120.1	2037	0.20	0.22
C.37	3298	0.33	0.36
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	9082	0.91	0.99
AY.13	1426	0.14	0.16
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1048	0.10	0.11
AY.9.2	2449	0.24	0.27
AY.122	0	0.00	0.00
AY.103	1039	0.10	0.11
AY.25	0	0.00	0.00
B.1.1.529	1751	0.18	0.19
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	2643	0.26	0.29
AY.107	1205	0.12	0.13
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	5288	0.53	0.58
BA.1.1.2	0	0.00	0.00
BA.1.20	1154	0.12	0.13
BF.27	0	0.00	0.00
BF.8	2278	0.23	0.25
BA.4.1.8	0	0.00	0.00
BA.5.2.9	2751	0.28	0.30
AY.3.1	0	0.00	0.00
BA.5.6.2	1995	0.20	0.22
BF.26	1386	0.14	0.15
BF.11	0	0.00	0.00
BA.5.9	3812	0.38	0.42
BA.5.1.5	1593	0.16	0.17
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3680	0.37	0.40
AY.117	1809	0.18	0.20
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1691	0.17	0.18
BN.1	2026	0.20	0.22
BQ.1.14	1371	0.14	0.15
XBB.1	1755	0.18	0.19
BQ.1.5	0	0.00	0.00
CK.1	3900	0.39	0.43
BQ.1.3	1883	0.19	0.21
BQ.1.15	0	0.00	0.00
BQ.1.8	1019	0.10	0.11
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	4035	0.40	0.44
BQ.1.1	1149	0.11	0.13
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	1162	0.12	0.13
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	8445	0.84	0.92
BA.2.10	1190	0.12	0.13
BA.1.15	4585	0.46	0.50
BA.2	1889	0.19	0.21
BA.2.3	7085	0.71	0.77
BA.2.10.1	3559	0.36	0.39
BQ.1.25.1	3827	0.38	0.42
BA.2.5	381387	38.14	41.72
BA.2.37	8028	0.80	0.88
BA.2.7	15893	1.59	1.74
BA.1	1680	0.17	0.18
B.1.2	0	0.00	0.00
B.1.568	2609	0.26	0.29
B.1.265	0	0.00	0.00
B.1.241	1173	0.12	0.13
B.1.1.222	0	0.00	0.00
B.1.1.416	3140	0.31	0.34
B.1.1.519	3046	0.30	0.33
B.1.509	1301	0.13	0.14
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
