## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture24/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture24/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture24/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	19135	1.91	2.07
BF.39	29565	2.96	3.20
AY.47	0	0.00	0.00
B.1.564	2923	0.29	0.32
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1359	0.14	0.15
BA.4.6.5	1775	0.18	0.19
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1620	0.16	0.18
BE.2	4208	0.42	0.46
BF.10	3109	0.31	0.34
BA.5.1.30	2775	0.28	0.30
BE.1.1	0	0.00	0.00
BA.5.2.20	2394	0.24	0.26
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	1441	0.14	0.16
BF.21	39561	3.96	4.28
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	2405	0.24	0.26
BA.5.1.3	0	0.00	0.00
BE.1	1970	0.20	0.21
BA.5.2.27	0	0.00	0.00
BA.5.8	2713	0.27	0.29
BA.5.2.1	1886	0.19	0.20
BA.5.1	1084	0.11	0.12
BF.28	7777	0.78	0.84
BA.5.5	5129	0.51	0.56
B.1.575	0	0.00	0.00
B.1.429	1060	0.11	0.11
B.1.234	0	0.00	0.00
BA.5	7064	0.71	0.76
AY.100	0	0.00	0.00
BF.1	392396	39.24	42.46
AY.5.3	6602	0.66	0.71
B.1.426	0	0.00	0.00
BA.4.1.6	4124	0.41	0.45
DN.2	6718	0.67	0.73
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1071	0.11	0.12
BQ.1.28	2376	0.24	0.26
CH.1.1	4268	0.43	0.46
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	3712	0.37	0.40
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	1927	0.19	0.21
CR.1.1	1860	0.19	0.20
AY.116.1	0	0.00	0.00
BQ.1.12	1475	0.15	0.16
BN.1.3.1	1698	0.17	0.18
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1329	0.13	0.14
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1973	0.20	0.21
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2638	0.26	0.29
B.1.371	0	0.00	0.00
B.1.240	1614	0.16	0.17
BA.5.2.34	4334	0.43	0.47
BA.5.2.35	4201	0.42	0.45
BQ.1	5232	0.52	0.57
BF.14	7780	0.78	0.84
B.1.409	1670	0.17	0.18
BA.5.2.6	5359	0.54	0.58
BQ.1.6	2317	0.23	0.25
BA.2.3.20	3527	0.35	0.38
BA.5.2.23	0	0.00	0.00
BF.7.4	2901	0.29	0.31
B.1.349	0	0.00	0.00
BA.5.1.27	3108	0.31	0.34
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	5897	0.59	0.64
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1690	0.17	0.18
XB	2401	0.24	0.26
AY.64	2715	0.27	0.29
BA.2.38	0	0.00	0.00
AY.44	1136	0.11	0.12
AY.39	1553	0.16	0.17
AY.20	1572	0.16	0.17
BA.2.18	5302	0.53	0.57
AY.120.1	2757	0.28	0.30
C.37	1985	0.20	0.21
AY.118	1647	0.16	0.18
AY.25.1	0	0.00	0.00
AY.4	1920	0.19	0.21
AY.127	0	0.00	0.00
AY.13	1301	0.13	0.14
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	2158	0.22	0.23
AY.75	0	0.00	0.00
AY.3	0	0.00	0.00
AY.9.2	1270	0.13	0.14
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	3526	0.35	0.38
AY.34	1067	0.11	0.12
AY.34.1	1938	0.19	0.21
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1258	0.13	0.14
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	2238	0.22	0.24
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	0	0.00	0.00
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	3198	0.32	0.35
BF.8	23916	2.39	2.59
BA.4.1.8	1040	0.10	0.11
BA.5.2.9	8416	0.84	0.91
AY.3.1	1312	0.13	0.14
BA.5.6.2	4100	0.41	0.44
BF.26	5639	0.56	0.61
BF.11	6176	0.62	0.67
BA.5.9	8748	0.87	0.95
BA.5.1.5	4759	0.48	0.51
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	4870	0.49	0.53
AY.117	1741	0.17	0.19
BF.7	2716	0.27	0.29
BQ.1.11	0	0.00	0.00
BQ.1.13	1545	0.15	0.17
BN.1	0	0.00	0.00
BQ.1.14	2976	0.30	0.32
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	9476	0.95	1.03
BQ.1.3	4962	0.50	0.54
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	3506	0.35	0.38
BQ.1.1.5	1908	0.19	0.21
BQ.1.1	1535	0.15	0.17
BQ.1.1.18	4923	0.49	0.53
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1043	0.10	0.11
BQ.1.1.41	1284	0.13	0.14
BA.2.10	0	0.00	0.00
BA.1.15	1036	0.10	0.11
BA.2	0	0.00	0.00
BA.2.3	1153	0.12	0.12
BA.2.10.1	1429	0.14	0.15
BQ.1.25.1	14851	1.49	1.61
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	2604	0.26	0.28
BA.1	2141	0.21	0.23
B.1.2	0	0.00	0.00
B.1.568	0	0.00	0.00
B.1.265	0	0.00	0.00
B.1.241	1133	0.11	0.12
B.1.1.222	0	0.00	0.00
B.1.1.416	1712	0.17	0.19
B.1.1.519	5752	0.58	0.62
B.1.509	2800	0.28	0.30
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
