## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture07/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture07/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture07/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
R.1	2802	0.28	0.30
B.1.1.464	2279	0.23	0.24
B.1.396	0	0.00	0.00
B.1.369	2097	0.21	0.22
B.1.232	7656	0.77	0.82
B.1.526	64207	6.42	6.86
B.1.320	1556	0.16	0.17
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1178	0.12	0.13
XBB.1.5	1559	0.16	0.17
B.1.1.7	33428	3.34	3.57
B.1.551	5023	0.50	0.54
B.1.1.318	2225	0.22	0.24
B.1	1311	0.13	0.14
B.1.576	4447	0.44	0.48
B.1.1.291	2810	0.28	0.30
B.1.577	2848	0.28	0.30
B.1.427	4496	0.45	0.48
B.1.525	7377	0.74	0.79
B.1.517	2501	0.25	0.27
B.1.1.434	6506	0.65	0.70
B.1.311	1476	0.15	0.16
B.1.1	4851	0.49	0.52
B.1.110.3	1867	0.19	0.20
B.1.609	1968	0.20	0.21
B.1.1.316	3232	0.32	0.35
B.1.1.207	2145	0.21	0.23
B.1.596	2810	0.28	0.30
XBB.1.5.10	1142	0.11	0.12
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3186	0.32	0.34
B.1.621	1301	0.13	0.14
B.1.400	1048	0.10	0.11
B.1.565	2420	0.24	0.26
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1512	0.15	0.16
BA.2.75.2	0	0.00	0.00
B.1.561	4115	0.41	0.44
XBB.2.3.3	1356	0.14	0.14
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	3569	0.36	0.38
BA.5.1.18	1961	0.20	0.21
BE.1.1.1	0	0.00	0.00
B.1.582	1393	0.14	0.15
BA.5.5.1	3363	0.34	0.36
BA.4.6	0	0.00	0.00
BA.5.1.23	3518	0.35	0.38
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2803	0.28	0.30
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	5550	0.56	0.59
BF.39	2887	0.29	0.31
AY.47	1829	0.18	0.20
B.1.564	4451	0.45	0.48
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1681	0.17	0.18
BA.4.6.5	5037	0.50	0.54
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	2967	0.30	0.32
BF.10	1756	0.18	0.19
BA.5.1.30	9892	0.99	1.06
BE.1.1	0	0.00	0.00
BA.5.2.20	1425	0.14	0.15
BA.5.2	0	0.00	0.00
BA.5.1.10	1618	0.16	0.17
BE.1.4	2498	0.25	0.27
BF.21	18266	1.83	1.95
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1068	0.11	0.11
BA.5.1.3	0	0.00	0.00
BE.1	1119	0.11	0.12
BA.5.2.27	0	0.00	0.00
BA.5.8	1588	0.16	0.17
BA.5.2.1	0	0.00	0.00
BA.5.1	2598	0.26	0.28
BF.28	2726	0.27	0.29
BA.5.5	1037	0.10	0.11
B.1.575	2590	0.26	0.28
B.1.429	2258	0.23	0.24
B.1.234	1262	0.13	0.13
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	5997	0.60	0.64
AY.5.3	1426	0.14	0.15
B.1.426	4524	0.45	0.48
BA.4.1.6	21755	2.18	2.32
DN.2	5697	0.57	0.61
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1594	0.16	0.17
BQ.1.28	2108	0.21	0.23
CH.1.1	4123	0.41	0.44
B.1.617.2	1134	0.11	0.12
BQ.1.1.7	0	0.00	0.00
XBB.2	1620	0.16	0.17
BQ.1.1.52	1485	0.15	0.16
BQ.1.1.1	0	0.00	0.00
BN.1.3	1480	0.15	0.16
CQ.2	1300	0.13	0.14
CR.1.1	0	0.00	0.00
AY.116.1	1723	0.17	0.18
BQ.1.12	0	0.00	0.00
BN.1.3.1	2062	0.21	0.22
AY.33	1991	0.20	0.21
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1051	0.11	0.11
BQ.1.1.4	1065	0.11	0.11
BQ.1.3.2	0	0.00	0.00
BN.1.5	2941	0.29	0.31
BQ.1.1.3	0	0.00	0.00
A	1705	0.17	0.18
BQ.1.2	2294	0.23	0.25
B.1.371	0	0.00	0.00
B.1.240	3214	0.32	0.34
BA.5.2.34	2592	0.26	0.28
BA.5.2.35	1788	0.18	0.19
BQ.1	3305	0.33	0.35
BF.14	1603	0.16	0.17
B.1.409	3269	0.33	0.35
BA.5.2.6	2899	0.29	0.31
BQ.1.6	1131	0.11	0.12
BA.2.3.20	4742	0.47	0.51
BA.5.2.23	0	0.00	0.00
BF.7.4	1376	0.14	0.15
B.1.349	0	0.00	0.00
BA.5.1.27	3162	0.32	0.34
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1199	0.12	0.13
AY.54	1998	0.20	0.21
AY.26	2741	0.27	0.29
XB	4952	0.50	0.53
AY.64	2866	0.29	0.31
BA.2.38	0	0.00	0.00
AY.44	3044	0.30	0.33
AY.39	1810	0.18	0.19
AY.20	1574	0.16	0.17
BA.2.18	4345	0.43	0.46
AY.120.1	5103	0.51	0.55
C.37	3614	0.36	0.39
AY.118	1744	0.17	0.19
AY.25.1	0	0.00	0.00
AY.4	1581	0.16	0.17
AY.127	1906	0.19	0.20
AY.13	2077	0.21	0.22
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1967	0.20	0.21
AY.43	3424	0.34	0.37
AY.75	0	0.00	0.00
AY.3	2446	0.24	0.26
AY.9.2	2525	0.25	0.27
AY.122	1210	0.12	0.13
AY.103	1670	0.17	0.18
AY.25	0	0.00	0.00
B.1.1.529	10081	1.01	1.08
AY.34	2010	0.20	0.21
AY.34.1	2584	0.26	0.28
B	0	0.00	0.00
BA.2.12	1102	0.11	0.12
AY.107	2104	0.21	0.22
AY.119.2	0	0.00	0.00
AY.113	1369	0.14	0.15
B.1.351	8792	0.88	0.94
AY.37	1523	0.15	0.16
AY.74	0	0.00	0.00
AY.125	1681	0.17	0.18
BA.1.18	0	0.00	0.00
BA.1.17	1723	0.17	0.18
BA.1.1.2	0	0.00	0.00
BA.1.20	1109	0.11	0.12
BF.27	2955	0.30	0.32
BF.8	3276	0.33	0.35
BA.4.1.8	3616	0.36	0.39
BA.5.2.9	4749	0.47	0.51
AY.3.1	2377	0.24	0.25
BA.5.6.2	3753	0.38	0.40
BF.26	4015	0.40	0.43
BF.11	1756	0.18	0.19
BA.5.9	4065	0.41	0.43
BA.5.1.5	2733	0.27	0.29
B.1.243	1059	0.11	0.11
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2027	0.20	0.22
AY.117	2969	0.30	0.32
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	3973	0.40	0.42
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	4074	0.41	0.44
BQ.1.3	2122	0.21	0.23
BQ.1.15	0	0.00	0.00
BQ.1.8	1614	0.16	0.17
BQ.1.1.68	2694	0.27	0.29
BQ.1.1.5	2264	0.23	0.24
BQ.1.1	1316	0.13	0.14
BQ.1.1.18	1777	0.18	0.19
BQ.1.23	0	0.00	0.00
BA.1.1.14	1287	0.13	0.14
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	1030	0.10	0.11
BA.1.15.2	2517	0.25	0.27
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	2593	0.26	0.28
BA.2	0	0.00	0.00
BA.2.3	1508	0.15	0.16
BA.2.10.1	2382	0.24	0.25
BQ.1.25.1	2961	0.30	0.32
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	5049	0.50	0.54
BA.1	4088	0.41	0.44
B.1.2	1866	0.19	0.20
B.1.568	3150	0.32	0.34
B.1.265	1555	0.16	0.17
B.1.241	4889	0.49	0.52
B.1.1.222	2652	0.27	0.28
B.1.1.416	8891	0.89	0.95
B.1.1.519	6232	0.62	0.67
B.1.509	5753	0.58	0.61
XBB.1.15	0	0.00	0.00
Q.3	40906	4.09	4.37
BQ.1.1.32	0	0.00	0.00
