## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture30/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture30/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture30/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	8234	0.82	0.89
BF.39	5894	0.59	0.64
AY.47	1282	0.13	0.14
B.1.564	1274	0.13	0.14
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2181	0.22	0.24
BA.4.6.5	9148	0.91	0.99
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1635	0.16	0.18
BE.2	4286	0.43	0.46
BF.10	3315	0.33	0.36
BA.5.1.30	7252	0.73	0.78
BE.1.1	0	0.00	0.00
BA.5.2.20	3334	0.33	0.36
BA.5.2	0	0.00	0.00
BA.5.1.10	2038	0.20	0.22
BE.1.4	2972	0.30	0.32
BF.21	20004	2.00	2.16
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1939	0.19	0.21
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	2598	0.26	0.28
BA.5.2.1	1579	0.16	0.17
BA.5.1	3704	0.37	0.40
BF.28	3072	0.31	0.33
BA.5.5	1596	0.16	0.17
B.1.575	0	0.00	0.00
B.1.429	1273	0.13	0.14
B.1.234	0	0.00	0.00
BA.5	2244	0.22	0.24
AY.100	0	0.00	0.00
BF.1	21424	2.14	2.31
AY.5.3	0	0.00	0.00
B.1.426	1729	0.17	0.19
BA.4.1.6	27429	2.74	2.96
DN.2	5825	0.58	0.63
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1467	0.15	0.16
BQ.1.28	2950	0.30	0.32
CH.1.1	5692	0.57	0.61
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2330	0.23	0.25
BQ.1.1.52	2377	0.24	0.26
BQ.1.1.1	0	0.00	0.00
BN.1.3	1832	0.18	0.20
CQ.2	1461	0.15	0.16
CR.1.1	0	0.00	0.00
AY.116.1	1138	0.11	0.12
BQ.1.12	1398	0.14	0.15
BN.1.3.1	4008	0.40	0.43
AY.33	1004	0.10	0.11
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1216	0.12	0.13
BQ.1.1.4	1166	0.12	0.13
BQ.1.3.2	0	0.00	0.00
BN.1.5	3531	0.35	0.38
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2767	0.28	0.30
B.1.371	0	0.00	0.00
B.1.240	1815	0.18	0.20
BA.5.2.34	5036	0.50	0.54
BA.5.2.35	3336	0.33	0.36
BQ.1	4275	0.43	0.46
BF.14	2888	0.29	0.31
B.1.409	1520	0.15	0.16
BA.5.2.6	4806	0.48	0.52
BQ.1.6	2038	0.20	0.22
BA.2.3.20	6536	0.65	0.70
BA.5.2.23	0	0.00	0.00
BF.7.4	2296	0.23	0.25
B.1.349	0	0.00	0.00
BA.5.1.27	3209	0.32	0.35
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	2410	0.24	0.26
AY.54	1369	0.14	0.15
AY.26	1200	0.12	0.13
XB	2143	0.21	0.23
AY.64	2037	0.20	0.22
BA.2.38	1085	0.11	0.12
AY.44	3811	0.38	0.41
AY.39	1611	0.16	0.17
AY.20	1456	0.15	0.16
BA.2.18	8176	0.82	0.88
AY.120.1	3318	0.33	0.36
C.37	2238	0.22	0.24
AY.118	1222	0.12	0.13
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	1163	0.12	0.13
AY.13	1495	0.15	0.16
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	2042	0.20	0.22
AY.75	0	0.00	0.00
AY.3	1715	0.17	0.18
AY.9.2	1574	0.16	0.17
AY.122	0	0.00	0.00
AY.103	1211	0.12	0.13
AY.25	0	0.00	0.00
B.1.1.529	6547	0.65	0.71
AY.34	2860	0.29	0.31
AY.34.1	1062	0.11	0.11
B	0	0.00	0.00
BA.2.12	2421	0.24	0.26
AY.107	1313	0.13	0.14
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	3360	0.34	0.36
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1133	0.11	0.12
BA.1.18	0	0.00	0.00
BA.1.17	1403	0.14	0.15
BA.1.1.2	0	0.00	0.00
BA.1.20	1179	0.12	0.13
BF.27	4545	0.45	0.49
BF.8	5876	0.59	0.63
BA.4.1.8	3603	0.36	0.39
BA.5.2.9	5964	0.60	0.64
AY.3.1	1303	0.13	0.14
BA.5.6.2	4523	0.45	0.49
BF.26	7879	0.79	0.85
BF.11	2950	0.29	0.32
BA.5.9	5560	0.56	0.60
BA.5.1.5	5569	0.56	0.60
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3601	0.36	0.39
AY.117	1611	0.16	0.17
BF.7	1693	0.17	0.18
BQ.1.11	0	0.00	0.00
BQ.1.13	1185	0.12	0.13
BN.1	0	0.00	0.00
BQ.1.14	3270	0.33	0.35
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	4601	0.46	0.50
BQ.1.3	1725	0.17	0.19
BQ.1.15	0	0.00	0.00
BQ.1.8	1332	0.13	0.14
BQ.1.1.68	1131	0.11	0.12
BQ.1.1.5	1777	0.18	0.19
BQ.1.1	1202	0.12	0.13
BQ.1.1.18	1234	0.12	0.13
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1583	0.16	0.17
BQ.1.1.41	0	0.00	0.00
BA.2.10	1045	0.10	0.11
BA.1.15	1377	0.14	0.15
BA.2	0	0.00	0.00
BA.2.3	4725	0.47	0.51
BA.2.10.1	4712	0.47	0.51
BQ.1.25.1	9554	0.96	1.03
BA.2.5	0	0.00	0.00
BA.2.37	1856	0.19	0.20
BA.2.7	11911	1.19	1.28
BA.1	2716	0.27	0.29
B.1.2	0	0.00	0.00
B.1.568	1125	0.11	0.12
B.1.265	0	0.00	0.00
B.1.241	2256	0.23	0.24
B.1.1.222	0	0.00	0.00
B.1.1.416	3580	0.36	0.39
B.1.1.519	2698	0.27	0.29
B.1.509	2851	0.29	0.31
XBB.1.15	1586	0.16	0.17
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
