## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture04/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture04/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture04/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BQ.1.1.51	1613	0.16	0.17
BQ.1.28	1236	0.12	0.13
CH.1.1	2900	0.29	0.31
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	1344	0.13	0.14
BQ.1.1.1	0	0.00	0.00
BN.1.3	1739	0.17	0.19
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1561	0.16	0.17
BQ.1.12	1146	0.11	0.12
BN.1.3.1	1428	0.14	0.15
AY.33	1895	0.19	0.20
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	2632	0.26	0.28
BQ.1.1.3	0	0.00	0.00
A	7623	0.76	0.81
BQ.1.2	2093	0.21	0.22
B.1.371	0	0.00	0.00
B.1.240	3909	0.39	0.42
BA.5.2.34	1826	0.18	0.19
BA.5.2.35	1542	0.15	0.16
BQ.1	2598	0.26	0.28
BF.14	1387	0.14	0.15
B.1.409	3518	0.35	0.38
BA.5.2.6	1904	0.19	0.20
BQ.1.6	0	0.00	0.00
BA.2.3.20	5694	0.57	0.61
BA.5.2.23	0	0.00	0.00
BF.7.4	1243	0.12	0.13
B.1.349	1002	0.10	0.11
BA.5.1.27	2602	0.26	0.28
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1512	0.15	0.16
AY.54	1417	0.14	0.15
AY.26	3170	0.32	0.34
XB	3239	0.32	0.35
AY.64	2465	0.25	0.26
BA.2.38	0	0.00	0.00
AY.44	2247	0.22	0.24
AY.39	1704	0.17	0.18
AY.20	2022	0.20	0.22
BA.2.18	5919	0.59	0.63
AY.120.1	4111	0.41	0.44
C.37	4747	0.47	0.51
AY.118	1776	0.18	0.19
AY.25.1	0	0.00	0.00
AY.4	2075	0.21	0.22
AY.127	1968	0.20	0.21
AY.13	1888	0.19	0.20
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1503	0.15	0.16
AY.43	2491	0.25	0.27
AY.75	0	0.00	0.00
AY.3	3649	0.36	0.39
AY.9.2	2131	0.21	0.23
AY.122	1490	0.15	0.16
AY.103	1670	0.17	0.18
AY.25	0	0.00	0.00
B.1.1.529	54069	5.41	5.77
AY.34	3172	0.32	0.34
AY.34.1	2576	0.26	0.27
B	15467	1.55	1.65
BA.2.12	1391	0.14	0.15
AY.107	2069	0.21	0.22
AY.119.2	0	0.00	0.00
AY.113	1343	0.13	0.14
B.1.351	13430	1.34	1.43
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1393	0.14	0.15
BA.1.18	0	0.00	0.00
BA.1.17	4691	0.47	0.50
BA.1.1.2	0	0.00	0.00
BA.1.20	5004	0.50	0.53
BF.27	1801	0.18	0.19
BF.8	3452	0.35	0.37
BA.4.1.8	1039	0.10	0.11
BA.5.2.9	2981	0.30	0.32
AY.3.1	1885	0.19	0.20
BA.5.6.2	2865	0.29	0.31
BF.26	3226	0.32	0.34
BF.11	1053	0.11	0.11
BA.5.9	2992	0.30	0.32
BA.5.1.5	2157	0.22	0.23
B.1.243	1430	0.14	0.15
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1130	0.11	0.12
AY.117	2814	0.28	0.30
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	2474	0.25	0.26
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	3016	0.30	0.32
BQ.1.3	1586	0.16	0.17
BQ.1.15	0	0.00	0.00
BQ.1.8	1577	0.16	0.17
BQ.1.1.68	1489	0.15	0.16
BQ.1.1.5	1681	0.17	0.18
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1403	0.14	0.15
BQ.1.23	0	0.00	0.00
BA.1.1.14	3432	0.34	0.37
BA.1.1.18	2027	0.20	0.22
BA.1.1	4121	0.41	0.44
BA.1.17.2	6702	0.67	0.72
BA.1.15.2	5458	0.55	0.58
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	14831	1.48	1.58
BA.2	0	0.00	0.00
BA.2.3	3185	0.32	0.34
BA.2.10.1	7144	0.71	0.76
BQ.1.25.1	3241	0.32	0.35
BA.2.5	0	0.00	0.00
BA.2.37	1340	0.13	0.14
BA.2.7	7083	0.71	0.76
BA.1	10806	1.08	1.15
B.1.2	3489	0.35	0.37
B.1.568	3231	0.32	0.34
B.1.265	1670	0.17	0.18
B.1.241	5080	0.51	0.54
B.1.1.222	2945	0.29	0.31
B.1.1.416	12332	1.23	1.32
B.1.1.519	7422	0.74	0.79
B.1.509	10326	1.03	1.10
XBB.1.15	0	0.00	0.00
Q.3	19305	1.93	2.06
BQ.1.1.32	0	0.00	0.00
