## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture05/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture05/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture05/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BQ.1.6	1246	0.12	0.13
BA.2.3.20	6152	0.62	0.65
BA.5.2.23	0	0.00	0.00
BF.7.4	1968	0.20	0.21
B.1.349	0	0.00	0.00
BA.5.1.27	3710	0.37	0.39
AY.46.1	1073	0.11	0.11
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1457	0.15	0.15
AY.54	1770	0.18	0.19
AY.26	2752	0.28	0.29
XB	4347	0.43	0.46
AY.64	4493	0.45	0.48
BA.2.38	0	0.00	0.00
AY.44	5895	0.59	0.63
AY.39	1865	0.19	0.20
AY.20	1345	0.13	0.14
BA.2.18	5919	0.59	0.63
AY.120.1	5006	0.50	0.53
C.37	4263	0.43	0.45
AY.118	2036	0.20	0.22
AY.25.1	0	0.00	0.00
AY.4	1542	0.15	0.16
AY.127	1460	0.15	0.16
AY.13	2074	0.21	0.22
AY.62	1053	0.11	0.11
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1852	0.19	0.20
AY.43	3296	0.33	0.35
AY.75	1220	0.12	0.13
AY.3	3709	0.37	0.39
AY.9.2	2649	0.26	0.28
AY.122	1542	0.15	0.16
AY.103	1665	0.17	0.18
AY.25	0	0.00	0.00
B.1.1.529	17627	1.76	1.87
AY.34	2488	0.25	0.26
AY.34.1	1991	0.20	0.21
B	61678	6.17	6.55
BA.2.12	1166	0.12	0.12
AY.107	1834	0.18	0.19
AY.119.2	0	0.00	0.00
AY.113	1233	0.12	0.13
B.1.351	6704	0.67	0.71
AY.37	1479	0.15	0.16
AY.74	0	0.00	0.00
AY.125	2050	0.21	0.22
BA.1.18	0	0.00	0.00
BA.1.17	1791	0.18	0.19
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	2612	0.26	0.28
BF.8	3214	0.32	0.34
BA.4.1.8	3078	0.31	0.33
BA.5.2.9	5343	0.53	0.57
AY.3.1	1853	0.19	0.20
BA.5.6.2	4712	0.47	0.50
BF.26	4914	0.49	0.52
BF.11	1330	0.13	0.14
BA.5.9	4175	0.42	0.44
BA.5.1.5	3384	0.34	0.36
B.1.243	1450	0.14	0.15
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1834	0.18	0.19
AY.117	2808	0.28	0.30
BF.7	1004	0.10	0.11
BQ.1.11	0	0.00	0.00
BQ.1.13	1113	0.11	0.12
BN.1	0	0.00	0.00
BQ.1.14	4571	0.46	0.49
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	4600	0.46	0.49
BQ.1.3	1659	0.17	0.18
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	2487	0.25	0.26
BQ.1.1.5	4762	0.48	0.51
BQ.1.1	1370	0.14	0.15
BQ.1.1.18	2201	0.22	0.23
BQ.1.23	0	0.00	0.00
BA.1.1.14	1161	0.12	0.12
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	2865	0.29	0.30
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	2163	0.22	0.23
BA.2	0	0.00	0.00
BA.2.3	1257	0.13	0.13
BA.2.10.1	2921	0.29	0.31
BQ.1.25.1	6475	0.65	0.69
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	4266	0.43	0.45
BA.1	3449	0.34	0.37
B.1.2	1483	0.15	0.16
B.1.568	3638	0.36	0.39
B.1.265	1944	0.19	0.21
B.1.241	6312	0.63	0.67
B.1.1.222	4511	0.45	0.48
B.1.1.416	13947	1.39	1.48
B.1.1.519	6705	0.67	0.71
B.1.509	12362	1.24	1.31
XBB.1.15	0	0.00	0.00
Q.3	1825	0.18	0.19
BQ.1.1.32	0	0.00	0.00
