## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture32/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture32/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture32/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.577	2762	0.28	0.29
B.1.427	4149	0.41	0.44
B.1.525	7760	0.78	0.82
B.1.517	2876	0.29	0.30
B.1.1.434	6564	0.66	0.69
B.1.311	1758	0.18	0.19
B.1.1	4352	0.44	0.46
B.1.110.3	2244	0.22	0.24
B.1.609	2151	0.22	0.23
B.1.1.316	3396	0.34	0.36
B.1.1.207	2353	0.24	0.25
B.1.596	3008	0.30	0.32
XBB.1.5.10	1081	0.11	0.11
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3114	0.31	0.33
B.1.621	1363	0.14	0.14
B.1.400	1090	0.11	0.12
B.1.565	3817	0.38	0.40
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	1023	0.10	0.11
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1620	0.16	0.17
BA.2.75.2	1247	0.12	0.13
B.1.561	3836	0.38	0.41
XBB.2.3.3	1490	0.15	0.16
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	2908	0.29	0.31
BA.5.1.18	2103	0.21	0.22
BE.1.1.1	0	0.00	0.00
B.1.582	1723	0.17	0.18
BA.5.5.1	1757	0.18	0.19
BA.4.6	1105	0.11	0.12
BA.5.1.23	2784	0.28	0.29
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2642	0.26	0.28
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	6714	0.67	0.71
BF.39	4103	0.41	0.43
AY.47	1904	0.19	0.20
B.1.564	3427	0.34	0.36
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2389	0.24	0.25
BA.4.6.5	5921	0.59	0.63
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	3149	0.31	0.33
BF.10	1867	0.19	0.20
BA.5.1.30	11884	1.19	1.26
BE.1.1	0	0.00	0.00
BA.5.2.20	1050	0.10	0.11
BA.5.2	0	0.00	0.00
BA.5.1.10	1985	0.20	0.21
BE.1.4	2144	0.21	0.23
BF.21	16735	1.67	1.77
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1172	0.12	0.12
BA.5.1.3	0	0.00	0.00
BE.1	1039	0.10	0.11
BA.5.2.27	0	0.00	0.00
BA.5.8	2161	0.22	0.23
BA.5.2.1	0	0.00	0.00
BA.5.1	2817	0.28	0.30
BF.28	2587	0.26	0.27
BA.5.5	1130	0.11	0.12
B.1.575	2715	0.27	0.29
B.1.429	3416	0.34	0.36
B.1.234	1755	0.18	0.19
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	9668	0.97	1.02
AY.5.3	1977	0.20	0.21
B.1.426	6962	0.70	0.74
BA.4.1.6	25217	2.52	2.67
DN.2	4065	0.41	0.43
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1384	0.14	0.15
BQ.1.28	1788	0.18	0.19
CH.1.1	4680	0.47	0.50
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1248	0.12	0.13
BQ.1.1.52	1801	0.18	0.19
BQ.1.1.1	0	0.00	0.00
BN.1.3	1987	0.20	0.21
CQ.2	1416	0.14	0.15
CR.1.1	0	0.00	0.00
AY.116.1	1607	0.16	0.17
BQ.1.12	0	0.00	0.00
BN.1.3.1	1839	0.18	0.19
AY.33	1954	0.20	0.21
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	1046	0.10	0.11
BQ.1.3.2	0	0.00	0.00
BN.1.5	3169	0.32	0.34
BQ.1.1.3	0	0.00	0.00
A	6266	0.63	0.66
BQ.1.2	2353	0.24	0.25
B.1.371	0	0.00	0.00
B.1.240	3975	0.40	0.42
BA.5.2.34	2637	0.26	0.28
BA.5.2.35	1738	0.17	0.18
BQ.1	3002	0.30	0.32
BF.14	1791	0.18	0.19
B.1.409	3588	0.36	0.38
BA.5.2.6	4540	0.45	0.48
BQ.1.6	1442	0.14	0.15
BA.2.3.20	5567	0.56	0.59
BA.5.2.23	0	0.00	0.00
BF.7.4	1940	0.19	0.21
B.1.349	0	0.00	0.00
BA.5.1.27	3439	0.34	0.36
AY.46.1	1055	0.11	0.11
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1379	0.14	0.15
AY.54	2041	0.20	0.22
AY.26	3223	0.32	0.34
XB	4302	0.43	0.46
AY.64	2714	0.27	0.29
BA.2.38	0	0.00	0.00
AY.44	2309	0.23	0.24
AY.39	1679	0.17	0.18
AY.20	1759	0.18	0.19
BA.2.18	5579	0.56	0.59
AY.120.1	4354	0.44	0.46
C.37	3296	0.33	0.35
AY.118	1810	0.18	0.19
AY.25.1	0	0.00	0.00
AY.4	1575	0.16	0.17
AY.127	2049	0.20	0.22
AY.13	1974	0.20	0.21
AY.62	1134	0.11	0.12
AY.46.4	0	0.00	0.00
AY.119	1070	0.11	0.11
AY.3.3	0	0.00	0.00
AY.120	1782	0.18	0.19
AY.43	2813	0.28	0.30
AY.75	1136	0.11	0.12
AY.3	2659	0.27	0.28
AY.9.2	2316	0.23	0.25
AY.122	1178	0.12	0.12
AY.103	2428	0.24	0.26
AY.25	0	0.00	0.00
B.1.1.529	28281	2.83	2.99
AY.34	3563	0.36	0.38
AY.34.1	2876	0.29	0.30
B	0	0.00	0.00
BA.2.12	1673	0.17	0.18
AY.107	2049	0.20	0.22
AY.119.2	0	0.00	0.00
AY.113	1590	0.16	0.17
B.1.351	8018	0.80	0.85
AY.37	1305	0.13	0.14
AY.74	0	0.00	0.00
AY.125	1665	0.17	0.18
BA.1.18	0	0.00	0.00
BA.1.17	3990	0.40	0.42
BA.1.1.2	0	0.00	0.00
BA.1.20	4069	0.41	0.43
BF.27	2198	0.22	0.23
BF.8	3621	0.36	0.38
BA.4.1.8	3764	0.38	0.40
BA.5.2.9	4847	0.48	0.51
AY.3.1	2049	0.20	0.22
BA.5.6.2	3535	0.35	0.37
BF.26	4356	0.44	0.46
BF.11	1061	0.11	0.11
BA.5.9	4893	0.49	0.52
BA.5.1.5	3016	0.30	0.32
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1924	0.19	0.20
AY.117	3297	0.33	0.35
BF.7	1326	0.13	0.14
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	3902	0.39	0.41
XBB.1	1014	0.10	0.11
BQ.1.5	0	0.00	0.00
CK.1	4949	0.49	0.52
BQ.1.3	2774	0.28	0.29
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	2133	0.21	0.23
BQ.1.1.5	2653	0.27	0.28
BQ.1.1	1104	0.11	0.12
BQ.1.1.18	1730	0.17	0.18
BQ.1.23	0	0.00	0.00
BA.1.1.14	3011	0.30	0.32
BA.1.1.18	1950	0.19	0.21
BA.1.1	1171	0.12	0.12
BA.1.17.2	4731	0.47	0.50
BA.1.15.2	5286	0.53	0.56
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	7576	0.76	0.80
BA.2	0	0.00	0.00
BA.2.3	2378	0.24	0.25
BA.2.10.1	3735	0.37	0.40
BQ.1.25.1	5427	0.54	0.57
BA.2.5	0	0.00	0.00
BA.2.37	1034	0.10	0.11
BA.2.7	8491	0.85	0.90
BA.1	9673	0.97	1.02
B.1.2	1817	0.18	0.19
B.1.568	2900	0.29	0.31
B.1.265	1666	0.17	0.18
B.1.241	4905	0.49	0.52
B.1.1.222	3225	0.32	0.34
B.1.1.416	10277	1.03	1.09
B.1.1.519	9675	0.97	1.02
B.1.509	6157	0.62	0.65
XBB.1.15	0	0.00	0.00
Q.3	26873	2.69	2.85
BQ.1.1.32	0	0.00	0.00
