## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture10/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture10/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture10/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.1.291	1648	0.16	0.18
B.1.577	1143	0.11	0.12
B.1.427	2992	0.30	0.32
B.1.525	2381	0.24	0.26
B.1.517	1135	0.11	0.12
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	3117	0.31	0.34
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1404	0.14	0.15
B.1.1.207	0	0.00	0.00
B.1.596	1057	0.11	0.11
XBB.1.5.10	1304	0.13	0.14
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2894	0.29	0.31
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	2202	0.22	0.24
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	1285	0.13	0.14
B.1.561	2095	0.21	0.23
XBB.2.3.3	3175	0.32	0.34
XBB.1.16.1	1206	0.12	0.13
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1968	0.20	0.21
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	4356	0.44	0.47
BA.2.2.1	42718	4.27	4.61
BE.1.2	0	0.00	0.00
BA.5.1.2	2240	0.22	0.24
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	3283	0.33	0.35
BF.39	1784	0.18	0.19
AY.47	1152	0.12	0.12
B.1.564	1122	0.11	0.12
BA.5.2.31	0	0.00	0.00
BA.5.1.6	3178	0.32	0.34
BA.4.6.5	1501	0.15	0.16
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1655	0.17	0.18
BE.2	2817	0.28	0.30
BF.10	0	0.00	0.00
BA.5.1.30	3552	0.36	0.38
BE.1.1	0	0.00	0.00
BA.5.2.20	2857	0.29	0.31
BA.5.2	0	0.00	0.00
BA.5.1.10	1402	0.14	0.15
BE.1.4	0	0.00	0.00
BF.21	4448	0.44	0.48
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1071	0.11	0.12
BA.5.1.3	1030	0.10	0.11
BE.1	1433	0.14	0.15
BA.5.2.27	0	0.00	0.00
BA.5.8	1839	0.18	0.20
BA.5.2.1	0	0.00	0.00
BA.5.1	4526	0.45	0.49
BF.28	1105	0.11	0.12
BA.5.5	2177	0.22	0.23
B.1.575	0	0.00	0.00
B.1.429	1162	0.12	0.13
B.1.234	1203	0.12	0.13
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1181	0.12	0.13
B.1.426	4111	0.41	0.44
BA.4.1.6	1368	0.14	0.15
DN.2	6808	0.68	0.73
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	3055	0.31	0.33
BQ.1.28	3517	0.35	0.38
CH.1.1	4723	0.47	0.51
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	3766	0.38	0.41
BQ.1.1.52	2790	0.28	0.30
BQ.1.1.1	0	0.00	0.00
BN.1.3	2625	0.26	0.28
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	2800	0.28	0.30
BN.1.3.1	1538	0.15	0.17
AY.33	1440	0.14	0.16
BQ.1.10	0	0.00	0.00
AY.5	2800	0.28	0.30
BQ.1.2.3	1030	0.10	0.11
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	1004	0.10	0.11
BN.1.5	5152	0.52	0.56
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1577	0.16	0.17
B.1.371	0	0.00	0.00
B.1.240	1462	0.15	0.16
BA.5.2.34	2823	0.28	0.30
BA.5.2.35	4119	0.41	0.44
BQ.1	5902	0.59	0.64
BF.14	1606	0.16	0.17
B.1.409	1822	0.18	0.20
BA.5.2.6	5436	0.54	0.59
BQ.1.6	0	0.00	0.00
BA.2.3.20	6676	0.67	0.72
BA.5.2.23	0	0.00	0.00
BF.7.4	1660	0.17	0.18
B.1.349	0	0.00	0.00
BA.5.1.27	3736	0.37	0.40
AY.46.1	1013	0.10	0.11
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1499	0.15	0.16
XB	2991	0.30	0.32
AY.64	1508	0.15	0.16
BA.2.38	3482	0.35	0.38
AY.44	1477	0.15	0.16
AY.39	1414	0.14	0.15
AY.20	6600	0.66	0.71
BA.2.18	9265	0.93	1.00
AY.120.1	2781	0.28	0.30
C.37	4597	0.46	0.50
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	8135	0.81	0.88
AY.13	1585	0.16	0.17
AY.62	1065	0.11	0.11
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1377	0.14	0.15
AY.9.2	2730	0.27	0.29
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	6952	0.70	0.75
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	2858	0.29	0.31
AY.107	1456	0.15	0.16
AY.119.2	0	0.00	0.00
AY.113	1359	0.14	0.15
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1220	0.12	0.13
BA.1.18	0	0.00	0.00
BA.1.17	25181	2.52	2.72
BA.1.1.2	0	0.00	0.00
BA.1.20	12576	1.26	1.36
BF.27	0	0.00	0.00
BF.8	2246	0.22	0.24
BA.4.1.8	0	0.00	0.00
BA.5.2.9	3157	0.32	0.34
AY.3.1	0	0.00	0.00
BA.5.6.2	2266	0.23	0.24
BF.26	4133	0.41	0.45
BF.11	0	0.00	0.00
BA.5.9	3791	0.38	0.41
BA.5.1.5	2809	0.28	0.30
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2916	0.29	0.31
AY.117	1713	0.17	0.18
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1354	0.14	0.15
BN.1	1626	0.16	0.18
BQ.1.14	1754	0.18	0.19
XBB.1	1744	0.17	0.19
BQ.1.5	0	0.00	0.00
CK.1	4030	0.40	0.43
BQ.1.3	1700	0.17	0.18
BQ.1.15	0	0.00	0.00
BQ.1.8	1178	0.12	0.13
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	3608	0.36	0.39
BQ.1.1	1357	0.14	0.15
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	3507	0.35	0.38
BA.1.1.18	3638	0.36	0.39
BA.1.1	22593	2.26	2.44
BA.1.17.2	8479	0.85	0.91
BA.1.15.2	3118	0.31	0.34
BQ.1.1.41	13387	1.34	1.44
BA.2.10	1092	0.11	0.12
BA.1.15	34433	3.44	3.71
BA.2	0	0.00	0.00
BA.2.3	7777	0.78	0.84
BA.2.10.1	4130	0.41	0.45
BQ.1.25.1	4153	0.42	0.45
BA.2.5	190076	19.01	20.50
BA.2.37	6924	0.69	0.75
BA.2.7	16633	1.66	1.79
BA.1	7675	0.77	0.83
B.1.2	1126	0.11	0.12
B.1.568	2651	0.27	0.29
B.1.265	0	0.00	0.00
B.1.241	1598	0.16	0.17
B.1.1.222	1153	0.12	0.12
B.1.1.416	3697	0.37	0.40
B.1.1.519	2502	0.25	0.27
B.1.509	2850	0.28	0.31
XBB.1.15	0	0.00	0.00
Q.3	1296	0.13	0.14
BQ.1.1.32	0	0.00	0.00
