## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture18/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture18/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture18/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1728	0.17	0.18
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	0	0.00	0.00
B.1.2	1598	0.16	0.17
B.1.568	4103	0.41	0.44
B.1.265	1217	0.12	0.13
B.1.241	1436	0.14	0.15
B.1.1.222	2784	0.28	0.30
B.1.1.416	3828	0.38	0.41
B.1.1.519	2992	0.30	0.32
B.1.509	6006	0.60	0.64
XBB.1.15	0	0.00	0.00
Q.3	2020	0.20	0.22
BQ.1.1.32	0	0.00	0.00
