## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture32/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture32/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture32/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.2.18	3365	0.34	0.36
AY.120.1	1928	0.19	0.21
C.37	4887	0.49	0.53
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	7282	0.73	0.78
AY.13	2108	0.21	0.23
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	1035	0.10	0.11
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	1087	0.11	0.12
AY.3	1407	0.14	0.15
AY.9.2	3379	0.34	0.36
AY.122	0	0.00	0.00
AY.103	1009	0.10	0.11
AY.25	0	0.00	0.00
B.1.1.529	30691	3.07	3.31
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	15234	1.52	1.64
BA.2.12	1648	0.16	0.18
AY.107	1630	0.16	0.18
AY.119.2	0	0.00	0.00
AY.113	1598	0.16	0.17
B.1.351	2471	0.25	0.27
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1492	0.15	0.16
BA.1.18	0	0.00	0.00
BA.1.17	22188	2.22	2.39
BA.1.1.2	0	0.00	0.00
BA.1.20	12386	1.24	1.33
BF.27	1129	0.11	0.12
BF.8	2425	0.24	0.26
BA.4.1.8	1641	0.16	0.18
BA.5.2.9	2416	0.24	0.26
AY.3.1	0	0.00	0.00
BA.5.6.2	1976	0.20	0.21
BF.26	1859	0.19	0.20
BF.11	1050	0.11	0.11
BA.5.9	3289	0.33	0.35
BA.5.1.5	1511	0.15	0.16
B.1.243	1728	0.17	0.19
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2357	0.24	0.25
AY.117	1892	0.19	0.20
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1450	0.14	0.16
BN.1	0	0.00	0.00
BQ.1.14	1767	0.18	0.19
XBB.1	1134	0.11	0.12
BQ.1.5	0	0.00	0.00
CK.1	3875	0.39	0.42
BQ.1.3	1743	0.17	0.19
BQ.1.15	0	0.00	0.00
BQ.1.8	1191	0.12	0.13
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	3395	0.34	0.37
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1138	0.11	0.12
BQ.1.23	0	0.00	0.00
BA.1.1.14	3774	0.38	0.41
BA.1.1.18	1822	0.18	0.20
BA.1.1	13752	1.38	1.48
BA.1.17.2	24540	2.45	2.64
BA.1.15.2	4485	0.45	0.48
BQ.1.1.41	8382	0.84	0.90
BA.2.10	0	0.00	0.00
BA.1.15	41052	4.11	4.42
BA.2	0	0.00	0.00
BA.2.3	2077	0.21	0.22
BA.2.10.1	1596	0.16	0.17
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	1590	0.16	0.17
BA.2.7	4722	0.47	0.51
BA.1	8479	0.85	0.91
B.1.2	1796	0.18	0.19
B.1.568	5370	0.54	0.58
B.1.265	1477	0.15	0.16
B.1.241	3303	0.33	0.36
B.1.1.222	2407	0.24	0.26
B.1.1.416	8952	0.90	0.96
B.1.1.519	5433	0.54	0.59
B.1.509	4666	0.47	0.50
XBB.1.15	0	0.00	0.00
Q.3	10233	1.02	1.10
BQ.1.1.32	0	0.00	0.00
