## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture40/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture40/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture40/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BK.1	1005	0.10	0.11
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1714	0.17	0.19
BA.4.6.5	1474	0.15	0.16
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1354	0.14	0.15
BE.2	4062	0.41	0.45
BF.10	0	0.00	0.00
BA.5.1.30	1869	0.19	0.21
BE.1.1	0	0.00	0.00
BA.5.2.20	1300	0.13	0.14
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	4307	0.43	0.48
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	1173	0.12	0.13
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1478	0.15	0.16
BA.5.2.1	0	0.00	0.00
BA.5.1	5677	0.57	0.63
BF.28	1359	0.14	0.15
BA.5.5	1300	0.13	0.14
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1013	0.10	0.11
B.1.426	3951	0.40	0.44
BA.4.1.6	1488	0.15	0.16
DN.2	3854	0.39	0.43
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2376	0.24	0.26
BQ.1.28	3615	0.36	0.40
CH.1.1	3066	0.31	0.34
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1412	0.14	0.16
BQ.1.1.52	1134	0.11	0.13
BQ.1.1.1	0	0.00	0.00
BN.1.3	2638	0.26	0.29
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	2081	0.21	0.23
BN.1.3.1	0	0.00	0.00
AY.33	1429	0.14	0.16
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1176	0.12	0.13
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	4086	0.41	0.45
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1484	0.15	0.16
B.1.371	0	0.00	0.00
B.1.240	1082	0.11	0.12
BA.5.2.34	2335	0.23	0.26
BA.5.2.35	1982	0.20	0.22
BQ.1	3481	0.35	0.38
BF.14	1295	0.13	0.14
B.1.409	1179	0.12	0.13
BA.5.2.6	2672	0.27	0.30
BQ.1.6	0	0.00	0.00
BA.2.3.20	5465	0.55	0.60
BA.5.2.23	0	0.00	0.00
BF.7.4	1071	0.11	0.12
B.1.349	0	0.00	0.00
BA.5.1.27	4153	0.42	0.46
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1187	0.12	0.13
XB	2185	0.22	0.24
AY.64	1342	0.13	0.15
BA.2.38	2161	0.22	0.24
AY.44	1757	0.18	0.19
AY.39	1381	0.14	0.15
AY.20	5082	0.51	0.56
BA.2.18	4708	0.47	0.52
AY.120.1	2037	0.20	0.23
C.37	3602	0.36	0.40
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	1275	0.13	0.14
AY.127	7534	0.75	0.83
AY.13	1286	0.13	0.14
AY.62	1221	0.12	0.14
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	0	0.00	0.00
AY.9.2	1883	0.19	0.21
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1385	0.14	0.15
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	5462	0.55	0.60
AY.107	1303	0.13	0.14
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1005	0.10	0.11
BA.1.18	0	0.00	0.00
BA.1.17	3957	0.40	0.44
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	1671	0.17	0.18
BA.4.1.8	0	0.00	0.00
BA.5.2.9	2356	0.24	0.26
AY.3.1	0	0.00	0.00
BA.5.6.2	1261	0.13	0.14
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	3848	0.38	0.43
BA.5.1.5	2935	0.29	0.32
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3418	0.34	0.38
AY.117	1451	0.15	0.16
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1501	0.15	0.17
BN.1	2312	0.23	0.26
BQ.1.14	1555	0.16	0.17
XBB.1	1690	0.17	0.19
BQ.1.5	0	0.00	0.00
CK.1	5042	0.50	0.56
BQ.1.3	3641	0.36	0.40
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	4099	0.41	0.45
BQ.1.1	1105	0.11	0.12
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	5108	0.51	0.56
BA.2.10	0	0.00	0.00
BA.1.15	2245	0.22	0.25
BA.2	0	0.00	0.00
BA.2.3	1629	0.16	0.18
BA.2.10.1	1023	0.10	0.11
BQ.1.25.1	3656	0.37	0.40
BA.2.5	0	0.00	0.00
BA.2.37	4247	0.42	0.47
BA.2.7	9453	0.95	1.04
BA.1	0	0.00	0.00
B.1.2	0	0.00	0.00
B.1.568	2674	0.27	0.30
B.1.265	0	0.00	0.00
B.1.241	0	0.00	0.00
B.1.1.222	0	0.00	0.00
B.1.1.416	3226	0.32	0.36
B.1.1.519	1249	0.12	0.14
B.1.509	2067	0.21	0.23
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
