## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture42/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture42/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture42/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	5059	0.51	0.55
BF.39	2449	0.24	0.27
AY.47	1233	0.12	0.13
B.1.564	2131	0.21	0.23
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1362	0.14	0.15
BA.4.6.5	8430	0.84	0.92
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	4164	0.42	0.45
BF.10	1662	0.17	0.18
BA.5.1.30	2635	0.26	0.29
BE.1.1	0	0.00	0.00
BA.5.2.20	1549	0.15	0.17
BA.5.2	0	0.00	0.00
BA.5.1.10	2282	0.23	0.25
BE.1.4	0	0.00	0.00
BF.21	12438	1.24	1.35
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1059	0.11	0.12
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1900	0.19	0.21
BA.5.2.1	0	0.00	0.00
BA.5.1	2294	0.23	0.25
BF.28	2050	0.20	0.22
BA.5.5	1305	0.13	0.14
B.1.575	0	0.00	0.00
B.1.429	1149	0.11	0.13
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	1088	0.11	0.12
AY.5.3	1507	0.15	0.16
B.1.426	1607	0.16	0.17
BA.4.1.6	68259	6.83	7.43
DN.2	5513	0.55	0.60
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1357	0.14	0.15
BQ.1.28	2613	0.26	0.28
CH.1.1	4645	0.46	0.51
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2212	0.22	0.24
BQ.1.1.52	2536	0.25	0.28
BQ.1.1.1	0	0.00	0.00
BN.1.3	1267	0.13	0.14
CQ.2	1655	0.17	0.18
CR.1.1	0	0.00	0.00
AY.116.1	1000	0.10	0.11
BQ.1.12	1062	0.11	0.12
BN.1.3.1	2572	0.26	0.28
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1177	0.12	0.13
BQ.1.1.4	1185	0.12	0.13
BQ.1.3.2	0	0.00	0.00
BN.1.5	3015	0.30	0.33
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1854	0.19	0.20
B.1.371	0	0.00	0.00
B.1.240	1827	0.18	0.20
BA.5.2.34	3200	0.32	0.35
BA.5.2.35	1372	0.14	0.15
BQ.1	3494	0.35	0.38
BF.14	1224	0.12	0.13
B.1.409	1533	0.15	0.17
BA.5.2.6	2660	0.27	0.29
BQ.1.6	1467	0.15	0.16
BA.2.3.20	5418	0.54	0.59
BA.5.2.23	0	0.00	0.00
BF.7.4	1273	0.13	0.14
B.1.349	0	0.00	0.00
BA.5.1.27	3749	0.37	0.41
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1135	0.11	0.12
AY.26	1290	0.13	0.14
XB	2700	0.27	0.29
AY.64	1859	0.19	0.20
BA.2.38	0	0.00	0.00
AY.44	1916	0.19	0.21
AY.39	1458	0.15	0.16
AY.20	1237	0.12	0.13
BA.2.18	4796	0.48	0.52
AY.120.1	3451	0.35	0.38
C.37	2053	0.21	0.22
AY.118	1430	0.14	0.16
AY.25.1	0	0.00	0.00
AY.4	1033	0.10	0.11
AY.127	0	0.00	0.00
AY.13	1356	0.14	0.15
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1052	0.11	0.11
AY.43	2253	0.23	0.25
AY.75	0	0.00	0.00
AY.3	1783	0.18	0.19
AY.9.2	1692	0.17	0.18
AY.122	0	0.00	0.00
AY.103	1193	0.12	0.13
AY.25	0	0.00	0.00
B.1.1.529	5370	0.54	0.58
AY.34	1035	0.10	0.11
AY.34.1	1463	0.15	0.16
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1392	0.14	0.15
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	2887	0.29	0.31
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1006	0.10	0.11
BA.1.18	0	0.00	0.00
BA.1.17	1270	0.13	0.14
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	1421	0.14	0.15
BF.8	3183	0.32	0.35
BA.4.1.8	6991	0.70	0.76
BA.5.2.9	3997	0.40	0.44
AY.3.1	1316	0.13	0.14
BA.5.6.2	3377	0.34	0.37
BF.26	3674	0.37	0.40
BF.11	0	0.00	0.00
BA.5.9	4034	0.40	0.44
BA.5.1.5	4662	0.47	0.51
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1981	0.20	0.22
AY.117	1611	0.16	0.18
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	3669	0.37	0.40
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	3294	0.33	0.36
BQ.1.3	1843	0.18	0.20
BQ.1.15	0	0.00	0.00
BQ.1.8	1019	0.10	0.11
BQ.1.1.68	1976	0.20	0.22
BQ.1.1.5	2550	0.25	0.28
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1060	0.11	0.12
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1287	0.13	0.14
BA.2	0	0.00	0.00
BA.2.3	2095	0.21	0.23
BA.2.10.1	2456	0.25	0.27
BQ.1.25.1	4642	0.46	0.51
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	8327	0.83	0.91
BA.1	2242	0.22	0.24
B.1.2	0	0.00	0.00
B.1.568	1138	0.11	0.12
B.1.265	0	0.00	0.00
B.1.241	2071	0.21	0.23
B.1.1.222	0	0.00	0.00
B.1.1.416	3074	0.31	0.33
B.1.1.519	2910	0.29	0.32
B.1.509	2623	0.26	0.29
XBB.1.15	1714	0.17	0.19
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
