## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture26/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture26/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture26/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BK.1	0	0.00	0.00
BF.5	4559	0.46	0.50
BF.39	2211	0.22	0.24
AY.47	0	0.00	0.00
B.1.564	1870	0.19	0.21
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	8554	0.86	0.94
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	2361	0.24	0.26
BF.10	1364	0.14	0.15
BA.5.1.30	0	0.00	0.00
BE.1.1	0	0.00	0.00
BA.5.2.20	2123	0.21	0.23
BA.5.2	0	0.00	0.00
BA.5.1.10	2115	0.21	0.23
BE.1.4	1810	0.18	0.20
BF.21	9609	0.96	1.06
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1260	0.13	0.14
BA.5.2.1	0	0.00	0.00
BA.5.1	2196	0.22	0.24
BF.28	1699	0.17	0.19
BA.5.5	1105	0.11	0.12
B.1.575	0	0.00	0.00
B.1.429	1398	0.14	0.15
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	1918	0.19	0.21
BA.4.1.6	33943	3.39	3.74
DN.2	4911	0.49	0.54
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	1798	0.18	0.20
CH.1.1	4071	0.41	0.45
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1417	0.14	0.16
BQ.1.1.52	2131	0.21	0.23
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	1081	0.11	0.12
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	0	0.00	0.00
BN.1.3.1	2063	0.21	0.23
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	1095	0.11	0.12
BQ.1.3.2	0	0.00	0.00
BN.1.5	1592	0.16	0.18
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2303	0.23	0.25
B.1.371	0	0.00	0.00
B.1.240	1890	0.19	0.21
BA.5.2.34	2634	0.26	0.29
BA.5.2.35	0	0.00	0.00
BQ.1	2251	0.23	0.25
BF.14	0	0.00	0.00
B.1.409	1367	0.14	0.15
BA.5.2.6	1737	0.17	0.19
BQ.1.6	2401	0.24	0.26
BA.2.3.20	3918	0.39	0.43
BA.5.2.23	0	0.00	0.00
BF.7.4	1005	0.10	0.11
B.1.349	0	0.00	0.00
BA.5.1.27	0	0.00	0.00
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1185	0.12	0.13
AY.54	1054	0.11	0.12
AY.26	2114	0.21	0.23
XB	2374	0.24	0.26
AY.64	1993	0.20	0.22
BA.2.38	0	0.00	0.00
AY.44	1528	0.15	0.17
AY.39	1181	0.12	0.13
AY.20	1455	0.15	0.16
BA.2.18	3797	0.38	0.42
AY.120.1	1150	0.12	0.13
C.37	1691	0.17	0.19
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	0	0.00	0.00
AY.13	1317	0.13	0.15
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	2298	0.23	0.25
AY.75	0	0.00	0.00
AY.3	2203	0.22	0.24
AY.9.2	1748	0.17	0.19
AY.122	0	0.00	0.00
AY.103	1089	0.11	0.12
AY.25	0	0.00	0.00
B.1.1.529	5366	0.54	0.59
AY.34	1088	0.11	0.12
AY.34.1	1585	0.16	0.17
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1316	0.13	0.15
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	2731	0.27	0.30
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1004	0.10	0.11
BA.1.18	0	0.00	0.00
BA.1.17	1175	0.12	0.13
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	2541	0.25	0.28
BF.8	2127	0.21	0.23
BA.4.1.8	5563	0.56	0.61
BA.5.2.9	3333	0.33	0.37
AY.3.1	0	0.00	0.00
BA.5.6.2	2909	0.29	0.32
BF.26	2954	0.30	0.33
BF.11	1742	0.17	0.19
BA.5.9	3516	0.35	0.39
BA.5.1.5	1967	0.20	0.22
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	1828	0.18	0.20
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	3065	0.31	0.34
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	3456	0.35	0.38
BQ.1.3	2336	0.23	0.26
BQ.1.15	0	0.00	0.00
BQ.1.8	1498	0.15	0.17
BQ.1.1.68	2189	0.22	0.24
BQ.1.1.5	0	0.00	0.00
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1498	0.15	0.17
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1053	0.11	0.12
BA.2	0	0.00	0.00
BA.2.3	1187	0.12	0.13
BA.2.10.1	1819	0.18	0.20
BQ.1.25.1	4923	0.49	0.54
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	6062	0.61	0.67
BA.1	3036	0.30	0.33
B.1.2	0	0.00	0.00
B.1.568	0	0.00	0.00
B.1.265	0	0.00	0.00
B.1.241	2276	0.23	0.25
B.1.1.222	0	0.00	0.00
B.1.1.416	2719	0.27	0.30
B.1.1.519	5365	0.54	0.59
B.1.509	1733	0.17	0.19
XBB.1.15	1258	0.13	0.14
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
