## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture36/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture36/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture36/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1879	0.19	0.20
B.1.595	4029	0.40	0.44
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	5271	0.53	0.57
R.1	5365	0.54	0.58
B.1.1.464	1044	0.10	0.11
B.1.396	1452	0.15	0.16
B.1.369	4379	0.44	0.48
B.1.232	8138	0.81	0.88
B.1.526	493796	49.38	53.69
B.1.320	2145	0.21	0.23
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1805	0.18	0.20
B.1.551	2387	0.24	0.26
B.1.1.318	4805	0.48	0.52
B.1	1144	0.11	0.12
B.1.576	7319	0.73	0.80
B.1.1.291	3239	0.32	0.35
B.1.577	3284	0.33	0.36
B.1.427	7016	0.70	0.76
B.1.525	5257	0.53	0.57
B.1.517	3244	0.32	0.35
B.1.1.434	30315	3.03	3.30
B.1.311	1993	0.20	0.22
B.1.1	4638	0.46	0.50
B.1.110.3	3126	0.31	0.34
B.1.609	4096	0.41	0.45
B.1.1.316	1671	0.17	0.18
B.1.1.207	2193	0.22	0.24
B.1.596	2320	0.23	0.25
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	4057	0.41	0.44
B.1.621	4596	0.46	0.50
B.1.400	1620	0.16	0.18
B.1.565	5518	0.55	0.60
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	1048	0.10	0.11
AY.67	1057	0.11	0.11
BA.2.75.2	0	0.00	0.00
B.1.561	3576	0.36	0.39
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1275	0.13	0.14
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	2258	0.23	0.25
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	3796	0.38	0.41
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	2163	0.22	0.24
B.1.564	3777	0.38	0.41
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1748	0.17	0.19
BF.10	0	0.00	0.00
BA.5.1.30	2028	0.20	0.22
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	0	0.00	0.00
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	5069	0.51	0.55
B.1.429	4843	0.48	0.53
B.1.234	4251	0.43	0.46
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1878	0.19	0.20
B.1.426	6723	0.67	0.73
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1796	0.18	0.20
BQ.1.28	0	0.00	0.00
CH.1.1	0	0.00	0.00
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	1028	0.10	0.11
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	2534	0.25	0.28
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	1963	0.20	0.21
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1181	0.12	0.13
BQ.1.1.3	0	0.00	0.00
A	2660	0.27	0.29
BQ.1.2	0	0.00	0.00
B.1.371	4072	0.41	0.44
B.1.240	2448	0.24	0.27
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	3771	0.38	0.41
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	1599	0.16	0.17
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1600	0.16	0.17
BA.5.1.27	0	0.00	0.00
AY.46.1	1481	0.15	0.16
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1443	0.14	0.16
AY.26	2372	0.24	0.26
XB	4857	0.49	0.53
AY.64	2067	0.21	0.22
BA.2.38	0	0.00	0.00
AY.44	2513	0.25	0.27
AY.39	1903	0.19	0.21
AY.20	8510	0.85	0.93
BA.2.18	0	0.00	0.00
AY.120.1	1983	0.20	0.22
C.37	5358	0.54	0.58
AY.118	1177	0.12	0.13
AY.25.1	0	0.00	0.00
AY.4	2684	0.27	0.29
AY.127	10429	1.04	1.13
AY.13	2408	0.24	0.26
AY.62	1303	0.13	0.14
AY.46.4	0	0.00	0.00
AY.119	1813	0.18	0.20
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1095	0.11	0.12
AY.75	0	0.00	0.00
AY.3	1666	0.17	0.18
AY.9.2	5888	0.59	0.64
AY.122	1231	0.12	0.13
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	2859	0.29	0.31
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1495	0.15	0.16
AY.119.2	0	0.00	0.00
AY.113	1751	0.18	0.19
B.1.351	2309	0.23	0.25
AY.37	1099	0.11	0.12
AY.74	0	0.00	0.00
AY.125	2171	0.22	0.24
BA.1.18	0	0.00	0.00
BA.1.17	2355	0.24	0.26
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	0	0.00	0.00
AY.3.1	1015	0.10	0.11
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	2121	0.21	0.23
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1336	0.13	0.15
AY.117	2408	0.24	0.26
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1853	0.19	0.20
BQ.1.3	1215	0.12	0.13
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1707	0.17	0.19
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1543	0.15	0.17
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	0	0.00	0.00
B.1.2	2478	0.25	0.27
B.1.568	6087	0.61	0.66
B.1.265	1791	0.18	0.19
B.1.241	2897	0.29	0.31
B.1.1.222	2713	0.27	0.29
B.1.1.416	6554	0.66	0.71
B.1.1.519	3984	0.40	0.43
B.1.509	6742	0.67	0.73
XBB.1.15	0	0.00	0.00
Q.3	2539	0.25	0.28
BQ.1.1.32	0	0.00	0.00
