## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture20/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture20/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture20/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	4939	0.49	0.53
BF.39	3359	0.34	0.36
AY.47	1033	0.10	0.11
B.1.564	2172	0.22	0.23
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1862	0.19	0.20
BA.4.6.5	3220	0.32	0.35
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1197	0.12	0.13
BE.2	3976	0.40	0.43
BF.10	2095	0.21	0.23
BA.5.1.30	3675	0.37	0.40
BE.1.1	0	0.00	0.00
BA.5.2.20	1902	0.19	0.21
BA.5.2	0	0.00	0.00
BA.5.1.10	3517	0.35	0.38
BE.1.4	3780	0.38	0.41
BF.21	14550	1.45	1.57
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1319	0.13	0.14
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	2167	0.22	0.23
BA.5.2.1	0	0.00	0.00
BA.5.1	1349	0.13	0.15
BF.28	2345	0.23	0.25
BA.5.5	1589	0.16	0.17
B.1.575	0	0.00	0.00
B.1.429	1418	0.14	0.15
B.1.234	0	0.00	0.00
BA.5	1814	0.18	0.20
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	2421	0.24	0.26
B.1.426	1159	0.12	0.13
BA.4.1.6	4467	0.45	0.48
DN.2	5116	0.51	0.55
BQ.1.1.69	2058	0.21	0.22
BQ.1.1.51	1978	0.20	0.21
BQ.1.28	2766	0.28	0.30
CH.1.1	7444	0.74	0.80
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	3017	0.30	0.33
BQ.1.1.52	2278	0.23	0.25
BQ.1.1.1	0	0.00	0.00
BN.1.3	2900	0.29	0.31
CQ.2	1670	0.17	0.18
CR.1.1	0	0.00	0.00
AY.116.1	1408	0.14	0.15
BQ.1.12	1593	0.16	0.17
BN.1.3.1	3191	0.32	0.34
AY.33	1035	0.10	0.11
BQ.1.10	0	0.00	0.00
AY.5	1245	0.12	0.13
BQ.1.2.3	1097	0.11	0.12
BQ.1.1.4	1264	0.13	0.14
BQ.1.3.2	0	0.00	0.00
BN.1.5	4536	0.45	0.49
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2082	0.21	0.22
B.1.371	0	0.00	0.00
B.1.240	1911	0.19	0.21
BA.5.2.34	3725	0.37	0.40
BA.5.2.35	1978	0.20	0.21
BQ.1	3570	0.36	0.39
BF.14	1855	0.19	0.20
B.1.409	1696	0.17	0.18
BA.5.2.6	2329	0.23	0.25
BQ.1.6	1640	0.16	0.18
BA.2.3.20	8624	0.86	0.93
BA.5.2.23	0	0.00	0.00
BF.7.4	1231	0.12	0.13
B.1.349	0	0.00	0.00
BA.5.1.27	4079	0.41	0.44
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1244	0.12	0.13
AY.26	1240	0.12	0.13
XB	2681	0.27	0.29
AY.64	1944	0.19	0.21
BA.2.38	2655	0.27	0.29
AY.44	1706	0.17	0.18
AY.39	1266	0.13	0.14
AY.20	1409	0.14	0.15
BA.2.18	14889	1.49	1.61
AY.120.1	3652	0.37	0.39
C.37	1891	0.19	0.20
AY.118	1477	0.15	0.16
AY.25.1	0	0.00	0.00
AY.4	1028	0.10	0.11
AY.127	0	0.00	0.00
AY.13	1560	0.16	0.17
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1205	0.12	0.13
AY.43	2442	0.24	0.26
AY.75	0	0.00	0.00
AY.3	2239	0.22	0.24
AY.9.2	1690	0.17	0.18
AY.122	0	0.00	0.00
AY.103	1263	0.13	0.14
AY.25	0	0.00	0.00
B.1.1.529	6288	0.63	0.68
AY.34	1432	0.14	0.15
AY.34.1	1841	0.18	0.20
B	0	0.00	0.00
BA.2.12	2176	0.22	0.23
AY.107	1718	0.17	0.19
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	2960	0.30	0.32
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1172	0.12	0.13
BA.1.18	0	0.00	0.00
BA.1.17	1559	0.16	0.17
BA.1.1.2	0	0.00	0.00
BA.1.20	1101	0.11	0.12
BF.27	1882	0.19	0.20
BF.8	2751	0.28	0.30
BA.4.1.8	2219	0.22	0.24
BA.5.2.9	5121	0.51	0.55
AY.3.1	1211	0.12	0.13
BA.5.6.2	4155	0.42	0.45
BF.26	4521	0.45	0.49
BF.11	0	0.00	0.00
BA.5.9	4630	0.46	0.50
BA.5.1.5	5055	0.51	0.55
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1725	0.17	0.19
AY.117	1572	0.16	0.17
BF.7	1238	0.12	0.13
BQ.1.11	0	0.00	0.00
BQ.1.13	1374	0.14	0.15
BN.1	0	0.00	0.00
BQ.1.14	4299	0.43	0.46
XBB.1	1431	0.14	0.15
BQ.1.5	0	0.00	0.00
CK.1	4661	0.47	0.50
BQ.1.3	2902	0.29	0.31
BQ.1.15	0	0.00	0.00
BQ.1.8	1187	0.12	0.13
BQ.1.1.68	2549	0.25	0.28
BQ.1.1.5	2822	0.28	0.30
BQ.1.1	1341	0.13	0.14
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1715	0.17	0.19
BQ.1.1.41	0	0.00	0.00
BA.2.10	2117	0.21	0.23
BA.1.15	1593	0.16	0.17
BA.2	0	0.00	0.00
BA.2.3	10366	1.04	1.12
BA.2.10.1	9148	0.91	0.99
BQ.1.25.1	8470	0.85	0.91
BA.2.5	248163	24.82	26.79
BA.2.37	3722	0.37	0.40
BA.2.7	39655	3.97	4.28
BA.1	2455	0.25	0.26
B.1.2	0	0.00	0.00
B.1.568	1425	0.14	0.15
B.1.265	0	0.00	0.00
B.1.241	1977	0.20	0.21
B.1.1.222	0	0.00	0.00
B.1.1.416	3357	0.34	0.36
B.1.1.519	4739	0.47	0.51
B.1.509	2696	0.27	0.29
XBB.1.15	1688	0.17	0.18
Q.3	1024	0.10	0.11
BQ.1.1.32	0	0.00	0.00
