## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture26/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture26/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture26/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BK.1	0	0.00	0.00
BF.5	3500	0.35	0.39
BF.39	1931	0.19	0.21
AY.47	1183	0.12	0.13
B.1.564	1696	0.17	0.19
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1229	0.12	0.14
BA.4.6.5	4803	0.48	0.53
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	2708	0.27	0.30
BF.10	1650	0.16	0.18
BA.5.1.30	1385	0.14	0.15
BE.1.1	0	0.00	0.00
BA.5.2.20	2327	0.23	0.26
BA.5.2	0	0.00	0.00
BA.5.1.10	1657	0.17	0.18
BE.1.4	1716	0.17	0.19
BF.21	8302	0.83	0.91
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	7174	0.72	0.79
BF.28	1385	0.14	0.15
BA.5.5	1025	0.10	0.11
B.1.575	0	0.00	0.00
B.1.429	1728	0.17	0.19
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	1581	0.16	0.17
BA.4.1.6	82473	8.25	9.08
DN.2	5086	0.51	0.56
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1282	0.13	0.14
BQ.1.28	1656	0.17	0.18
CH.1.1	3152	0.32	0.35
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1343	0.13	0.15
BQ.1.1.52	1863	0.19	0.21
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1018	0.10	0.11
BN.1.3.1	1439	0.14	0.16
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1856	0.19	0.20
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1996	0.20	0.22
B.1.371	0	0.00	0.00
B.1.240	1684	0.17	0.19
BA.5.2.34	2323	0.23	0.26
BA.5.2.35	1191	0.12	0.13
BQ.1	3178	0.32	0.35
BF.14	1117	0.11	0.12
B.1.409	1217	0.12	0.13
BA.5.2.6	1903	0.19	0.21
BQ.1.6	1099	0.11	0.12
BA.2.3.20	4291	0.43	0.47
BA.5.2.23	0	0.00	0.00
BF.7.4	1117	0.11	0.12
B.1.349	0	0.00	0.00
BA.5.1.27	0	0.00	0.00
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	2210	0.22	0.24
AY.54	0	0.00	0.00
AY.26	1201	0.12	0.13
XB	2343	0.23	0.26
AY.64	1817	0.18	0.20
BA.2.38	0	0.00	0.00
AY.44	1212	0.12	0.13
AY.39	1005	0.10	0.11
AY.20	1301	0.13	0.14
BA.2.18	2565	0.26	0.28
AY.120.1	1592	0.16	0.18
C.37	2210	0.22	0.24
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	1302	0.13	0.14
AY.13	1149	0.11	0.13
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1256	0.13	0.14
AY.75	0	0.00	0.00
AY.3	1622	0.16	0.18
AY.9.2	1250	0.13	0.14
AY.122	0	0.00	0.00
AY.103	1044	0.10	0.11
AY.25	0	0.00	0.00
B.1.1.529	5871	0.59	0.65
AY.34	0	0.00	0.00
AY.34.1	1243	0.12	0.14
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1407	0.14	0.15
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	4149	0.41	0.46
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	1094	0.11	0.12
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	2378	0.24	0.26
BF.8	2185	0.22	0.24
BA.4.1.8	4406	0.44	0.49
BA.5.2.9	3392	0.34	0.37
AY.3.1	0	0.00	0.00
BA.5.6.2	2125	0.21	0.23
BF.26	3250	0.32	0.36
BF.11	1503	0.15	0.17
BA.5.9	3328	0.33	0.37
BA.5.1.5	2879	0.29	0.32
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1799	0.18	0.20
AY.117	1346	0.13	0.15
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	2591	0.26	0.29
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	2166	0.22	0.24
BQ.1.3	1747	0.17	0.19
BQ.1.15	0	0.00	0.00
BQ.1.8	1684	0.17	0.19
BQ.1.1.68	1240	0.12	0.14
BQ.1.1.5	0	0.00	0.00
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1149	0.11	0.13
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	2947	0.29	0.32
BA.2	0	0.00	0.00
BA.2.3	1421	0.14	0.16
BA.2.10.1	2620	0.26	0.29
BQ.1.25.1	7019	0.70	0.77
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	3956	0.40	0.44
BA.1	2244	0.22	0.25
B.1.2	0	0.00	0.00
B.1.568	0	0.00	0.00
B.1.265	0	0.00	0.00
B.1.241	1646	0.16	0.18
B.1.1.222	0	0.00	0.00
B.1.1.416	3289	0.33	0.36
B.1.1.519	3999	0.40	0.44
B.1.509	2852	0.29	0.31
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
