## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture20/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture20/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture20/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BF.5	1317	0.13	0.15
BF.39	0	0.00	0.00
AY.47	1196	0.12	0.13
B.1.564	1903	0.19	0.21
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	1344	0.13	0.15
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	0	0.00	0.00
BF.10	0	0.00	0.00
BA.5.1.30	7520	0.75	0.84
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	6249	0.62	0.70
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	0	0.00	0.00
B.1.429	1762	0.18	0.20
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	1779	0.18	0.20
BA.4.1.6	0	0.00	0.00
DN.2	1055	0.11	0.12
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	1382	0.14	0.15
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	1212	0.12	0.14
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1180	0.12	0.13
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	1538	0.15	0.17
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1339	0.13	0.15
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1053	0.11	0.12
B.1.371	0	0.00	0.00
B.1.240	1459	0.15	0.16
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	1162	0.12	0.13
BF.14	0	0.00	0.00
B.1.409	1793	0.18	0.20
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2609	0.26	0.29
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	1263	0.13	0.14
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1168	0.12	0.13
AY.54	1219	0.12	0.14
AY.26	1460	0.15	0.16
XB	2372	0.24	0.26
AY.64	1810	0.18	0.20
BA.2.38	0	0.00	0.00
AY.44	1975	0.20	0.22
AY.39	1492	0.15	0.17
AY.20	1254	0.13	0.14
BA.2.18	1294	0.13	0.14
AY.120.1	3290	0.33	0.37
C.37	3309	0.33	0.37
AY.118	1685	0.17	0.19
AY.25.1	0	0.00	0.00
AY.4	1707	0.17	0.19
AY.127	0	0.00	0.00
AY.13	1222	0.12	0.14
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1324	0.13	0.15
AY.43	1668	0.17	0.19
AY.75	0	0.00	0.00
AY.3	1698	0.17	0.19
AY.9.2	1539	0.15	0.17
AY.122	0	0.00	0.00
AY.103	1285	0.13	0.14
AY.25	0	0.00	0.00
B.1.1.529	64329	6.43	7.17
AY.34	1922	0.19	0.21
AY.34.1	1766	0.18	0.20
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1556	0.16	0.17
AY.119.2	0	0.00	0.00
AY.113	1508	0.15	0.17
B.1.351	1541	0.15	0.17
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1264	0.13	0.14
BA.1.18	0	0.00	0.00
BA.1.17	12273	1.23	1.37
BA.1.1.2	0	0.00	0.00
BA.1.20	44967	4.50	5.01
BF.27	0	0.00	0.00
BF.8	1140	0.11	0.13
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1797	0.18	0.20
AY.3.1	1234	0.12	0.14
BA.5.6.2	0	0.00	0.00
BF.26	1034	0.10	0.12
BF.11	0	0.00	0.00
BA.5.9	1763	0.18	0.20
BA.5.1.5	1034	0.10	0.12
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	2236	0.22	0.25
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1496	0.15	0.17
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1378	0.14	0.15
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1216	0.12	0.14
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	5386	0.54	0.60
BA.1.1.18	4475	0.45	0.50
BA.1.1	362162	36.22	40.36
BA.1.17.2	39886	3.99	4.45
BA.1.15.2	7120	0.71	0.79
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	123925	12.39	13.81
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	1233	0.12	0.14
BQ.1.25.1	1175	0.12	0.13
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	2208	0.22	0.25
BA.1	18427	1.84	2.05
B.1.2	0	0.00	0.00
B.1.568	1677	0.17	0.19
B.1.265	0	0.00	0.00
B.1.241	1544	0.15	0.17
B.1.1.222	1935	0.19	0.22
B.1.1.416	4468	0.45	0.50
B.1.1.519	3356	0.34	0.37
B.1.509	3339	0.33	0.37
XBB.1.15	0	0.00	0.00
Q.3	1554	0.16	0.17
BQ.1.1.32	0	0.00	0.00
