## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture40/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture40/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture40/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	3358	0.34	0.37
BF.10	0	0.00	0.00
BA.5.1.30	1660	0.17	0.18
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	1498	0.15	0.16
BE.1.4	0	0.00	0.00
BF.21	13355	1.34	1.45
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1198	0.12	0.13
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1577	0.16	0.17
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	1396	0.14	0.15
BA.5.5	1670	0.17	0.18
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	4662	0.47	0.51
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	1325	0.13	0.14
BA.4.1.6	5326	0.53	0.58
DN.2	4091	0.41	0.45
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	1398	0.14	0.15
CH.1.1	7448	0.74	0.81
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	3664	0.37	0.40
BQ.1.1.52	1605	0.16	0.17
BQ.1.1.1	0	0.00	0.00
BN.1.3	2094	0.21	0.23
CQ.2	1288	0.13	0.14
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1085	0.11	0.12
BN.1.3.1	3064	0.31	0.33
AY.33	1074	0.11	0.12
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	4700	0.47	0.51
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2842	0.28	0.31
B.1.371	0	0.00	0.00
B.1.240	0	0.00	0.00
BA.5.2.34	2434	0.24	0.26
BA.5.2.35	1238	0.12	0.13
BQ.1	2603	0.26	0.28
BF.14	1064	0.11	0.12
B.1.409	1744	0.17	0.19
BA.5.2.6	2848	0.28	0.31
BQ.1.6	1305	0.13	0.14
BA.2.3.20	6373	0.64	0.69
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	2600	0.26	0.28
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1048	0.10	0.11
XB	2777	0.28	0.30
AY.64	2090	0.21	0.23
BA.2.38	3764	0.38	0.41
AY.44	2170	0.22	0.24
AY.39	1221	0.12	0.13
AY.20	1077	0.11	0.12
BA.2.18	10390	1.04	1.13
AY.120.1	2631	0.26	0.29
C.37	1867	0.19	0.20
AY.118	1196	0.12	0.13
AY.25.1	0	0.00	0.00
AY.4	1177	0.12	0.13
AY.127	1335	0.13	0.15
AY.13	1032	0.10	0.11
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1329	0.13	0.14
AY.75	0	0.00	0.00
AY.3	1956	0.20	0.21
AY.9.2	1026	0.10	0.11
AY.122	1624	0.16	0.18
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1863	0.19	0.20
AY.34	1711	0.17	0.19
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	2378	0.24	0.26
AY.107	1147	0.11	0.12
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	1782	0.18	0.19
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1021	0.10	0.11
BA.1.18	0	0.00	0.00
BA.1.17	1128	0.11	0.12
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	1912	0.19	0.21
BF.8	3795	0.38	0.41
BA.4.1.8	1194	0.12	0.13
BA.5.2.9	2992	0.30	0.33
AY.3.1	0	0.00	0.00
BA.5.6.2	4681	0.47	0.51
BF.26	2862	0.29	0.31
BF.11	0	0.00	0.00
BA.5.9	4556	0.46	0.50
BA.5.1.5	3558	0.36	0.39
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2009	0.20	0.22
AY.117	1059	0.11	0.12
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	1000	0.10	0.11
BQ.1.14	2212	0.22	0.24
XBB.1	1666	0.17	0.18
BQ.1.5	0	0.00	0.00
CK.1	3406	0.34	0.37
BQ.1.3	1645	0.16	0.18
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	1435	0.14	0.16
BQ.1.1.5	2000	0.20	0.22
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1084	0.11	0.12
BA.2	0	0.00	0.00
BA.2.3	1892	0.19	0.21
BA.2.10.1	4229	0.42	0.46
BQ.1.25.1	9371	0.94	1.02
BA.2.5	0	0.00	0.00
BA.2.37	6134	0.61	0.67
BA.2.7	14579	1.46	1.59
BA.1	2029	0.20	0.22
B.1.2	0	0.00	0.00
B.1.568	1190	0.12	0.13
B.1.265	0	0.00	0.00
B.1.241	1479	0.15	0.16
B.1.1.222	0	0.00	0.00
B.1.1.416	3258	0.33	0.35
B.1.1.519	2058	0.21	0.22
B.1.509	3055	0.31	0.33
XBB.1.15	2864	0.29	0.31
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
