## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture23/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture23/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture23/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	2898	0.29	0.32
BF.39	1868	0.19	0.20
AY.47	0	0.00	0.00
B.1.564	2012	0.20	0.22
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1244	0.12	0.14
BA.4.6.5	2456	0.25	0.27
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1080	0.11	0.12
BE.2	3483	0.35	0.38
BF.10	0	0.00	0.00
BA.5.1.30	1804	0.18	0.20
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	1378	0.14	0.15
BE.1.4	0	0.00	0.00
BF.21	15754	1.58	1.72
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1203	0.12	0.13
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1614	0.16	0.18
BA.5.2.1	0	0.00	0.00
BA.5.1	1015	0.10	0.11
BF.28	1786	0.18	0.20
BA.5.5	1804	0.18	0.20
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	2087	0.21	0.23
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1131	0.11	0.12
B.1.426	0	0.00	0.00
BA.4.1.6	5432	0.54	0.59
DN.2	5073	0.51	0.55
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	1649	0.16	0.18
CH.1.1	8065	0.81	0.88
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1805	0.18	0.20
BQ.1.1.52	2208	0.22	0.24
BQ.1.1.1	0	0.00	0.00
BN.1.3	1888	0.19	0.21
CQ.2	1013	0.10	0.11
CR.1.1	0	0.00	0.00
AY.116.1	1205	0.12	0.13
BQ.1.12	1590	0.16	0.17
BN.1.3.1	2915	0.29	0.32
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	4546	0.45	0.50
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2430	0.24	0.27
B.1.371	0	0.00	0.00
B.1.240	0	0.00	0.00
BA.5.2.34	2704	0.27	0.30
BA.5.2.35	1322	0.13	0.14
BQ.1	2563	0.26	0.28
BF.14	1331	0.13	0.15
B.1.409	1150	0.11	0.13
BA.5.2.6	2183	0.22	0.24
BQ.1.6	1453	0.15	0.16
BA.2.3.20	6564	0.66	0.72
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	3330	0.33	0.36
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1143	0.11	0.12
XB	1989	0.20	0.22
AY.64	1371	0.14	0.15
BA.2.38	2818	0.28	0.31
AY.44	1515	0.15	0.17
AY.39	1071	0.11	0.12
AY.20	0	0.00	0.00
BA.2.18	9852	0.99	1.08
AY.120.1	2778	0.28	0.30
C.37	1349	0.13	0.15
AY.118	1908	0.19	0.21
AY.25.1	0	0.00	0.00
AY.4	1179	0.12	0.13
AY.127	1124	0.11	0.12
AY.13	1270	0.13	0.14
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1300	0.13	0.14
AY.75	0	0.00	0.00
AY.3	1627	0.16	0.18
AY.9.2	1049	0.10	0.11
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	4051	0.41	0.44
AY.34	1687	0.17	0.18
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	1692	0.17	0.18
AY.107	1174	0.12	0.13
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	2708	0.27	0.30
AY.37	1215	0.12	0.13
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	1029	0.10	0.11
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	1472	0.15	0.16
BF.8	3360	0.34	0.37
BA.4.1.8	1965	0.20	0.21
BA.5.2.9	3677	0.37	0.40
AY.3.1	1175	0.12	0.13
BA.5.6.2	3144	0.31	0.34
BF.26	3662	0.37	0.40
BF.11	0	0.00	0.00
BA.5.9	4644	0.46	0.51
BA.5.1.5	4517	0.45	0.49
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2302	0.23	0.25
AY.117	1068	0.11	0.12
BF.7	1044	0.10	0.11
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	2205	0.22	0.24
XBB.1	1136	0.11	0.12
BQ.1.5	0	0.00	0.00
CK.1	3956	0.40	0.43
BQ.1.3	1719	0.17	0.19
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	1653	0.17	0.18
BQ.1.1.5	2063	0.21	0.23
BQ.1.1	1027	0.10	0.11
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1091	0.11	0.12
BA.2	0	0.00	0.00
BA.2.3	1340	0.13	0.15
BA.2.10.1	3220	0.32	0.35
BQ.1.25.1	8767	0.88	0.96
BA.2.5	0	0.00	0.00
BA.2.37	1459	0.15	0.16
BA.2.7	17173	1.72	1.88
BA.1	1344	0.13	0.15
B.1.2	0	0.00	0.00
B.1.568	0	0.00	0.00
B.1.265	0	0.00	0.00
B.1.241	1559	0.16	0.17
B.1.1.222	0	0.00	0.00
B.1.1.416	2461	0.25	0.27
B.1.1.519	2125	0.21	0.23
B.1.509	3026	0.30	0.33
XBB.1.15	2015	0.20	0.22
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
