## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture28/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture28/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture28/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	3919	0.39	0.43
BF.39	2037	0.20	0.22
AY.47	0	0.00	0.00
B.1.564	2309	0.23	0.25
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1247	0.12	0.14
BA.4.6.5	2827	0.28	0.31
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	3181	0.32	0.35
BF.10	2069	0.21	0.23
BA.5.1.30	2364	0.24	0.26
BE.1.1	0	0.00	0.00
BA.5.2.20	1093	0.11	0.12
BA.5.2	0	0.00	0.00
BA.5.1.10	1805	0.18	0.20
BE.1.4	0	0.00	0.00
BF.21	15432	1.54	1.69
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1422	0.14	0.16
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	2000	0.20	0.22
BA.5.2.1	0	0.00	0.00
BA.5.1	1226	0.12	0.13
BF.28	2090	0.21	0.23
BA.5.5	2254	0.23	0.25
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	1865	0.19	0.20
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	1178	0.12	0.13
BA.4.1.6	6469	0.65	0.71
DN.2	5330	0.53	0.58
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	2176	0.22	0.24
CH.1.1	7332	0.73	0.80
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1621	0.16	0.18
BQ.1.1.52	2497	0.25	0.27
BQ.1.1.1	0	0.00	0.00
BN.1.3	2353	0.24	0.26
CQ.2	1289	0.13	0.14
CR.1.1	0	0.00	0.00
AY.116.1	1115	0.11	0.12
BQ.1.12	1153	0.12	0.13
BN.1.3.1	2567	0.26	0.28
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	4361	0.44	0.48
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2139	0.21	0.23
B.1.371	0	0.00	0.00
B.1.240	1798	0.18	0.20
BA.5.2.34	3236	0.32	0.35
BA.5.2.35	1468	0.15	0.16
BQ.1	3329	0.33	0.36
BF.14	1599	0.16	0.17
B.1.409	1191	0.12	0.13
BA.5.2.6	2121	0.21	0.23
BQ.1.6	1702	0.17	0.19
BA.2.3.20	8298	0.83	0.91
BA.5.2.23	0	0.00	0.00
BF.7.4	1428	0.14	0.16
B.1.349	0	0.00	0.00
BA.5.1.27	3224	0.32	0.35
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1089	0.11	0.12
AY.54	0	0.00	0.00
AY.26	0	0.00	0.00
XB	2072	0.21	0.23
AY.64	1587	0.16	0.17
BA.2.38	3380	0.34	0.37
AY.44	1300	0.13	0.14
AY.39	1409	0.14	0.15
AY.20	0	0.00	0.00
BA.2.18	15754	1.58	1.72
AY.120.1	3488	0.35	0.38
C.37	2139	0.21	0.23
AY.118	1892	0.19	0.21
AY.25.1	0	0.00	0.00
AY.4	1105	0.11	0.12
AY.127	0	0.00	0.00
AY.13	1468	0.15	0.16
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	2061	0.21	0.23
AY.75	0	0.00	0.00
AY.3	2176	0.22	0.24
AY.9.2	1345	0.13	0.15
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	4583	0.46	0.50
AY.34	1256	0.13	0.14
AY.34.1	1948	0.19	0.21
B	0	0.00	0.00
BA.2.12	1445	0.14	0.16
AY.107	1518	0.15	0.17
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	3238	0.32	0.35
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	1306	0.13	0.14
BA.1.1.2	0	0.00	0.00
BA.1.20	1178	0.12	0.13
BF.27	1453	0.15	0.16
BF.8	3392	0.34	0.37
BA.4.1.8	1960	0.20	0.21
BA.5.2.9	3841	0.38	0.42
AY.3.1	1309	0.13	0.14
BA.5.6.2	3311	0.33	0.36
BF.26	3126	0.31	0.34
BF.11	0	0.00	0.00
BA.5.9	4107	0.41	0.45
BA.5.1.5	3653	0.37	0.40
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2193	0.22	0.24
AY.117	1421	0.14	0.16
BF.7	1411	0.14	0.15
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	2054	0.21	0.22
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	4146	0.41	0.45
BQ.1.3	2755	0.28	0.30
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	2191	0.22	0.24
BQ.1.1.5	2233	0.22	0.24
BQ.1.1	1125	0.11	0.12
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	1337	0.13	0.15
BA.1.15	1287	0.13	0.14
BA.2	0	0.00	0.00
BA.2.3	9309	0.93	1.02
BA.2.10.1	8983	0.90	0.98
BQ.1.25.1	11197	1.12	1.22
BA.2.5	337130	33.71	36.81
BA.2.37	3138	0.31	0.34
BA.2.7	54279	5.43	5.93
BA.1	1826	0.18	0.20
B.1.2	0	0.00	0.00
B.1.568	1034	0.10	0.11
B.1.265	0	0.00	0.00
B.1.241	1669	0.17	0.18
B.1.1.222	0	0.00	0.00
B.1.1.416	2529	0.25	0.28
B.1.1.519	3234	0.32	0.35
B.1.509	3319	0.33	0.36
XBB.1.15	1876	0.19	0.20
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
