## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture27/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture27/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture27/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1314	0.13	0.15
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	1463	0.15	0.16
XBB.2.3.3	1368	0.14	0.15
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1484	0.15	0.16
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	1795	0.18	0.20
BA.4.6	1676	0.17	0.19
BA.5.1.23	3706	0.37	0.41
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	1361	0.14	0.15
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1174	0.12	0.13
BF.39	1461	0.15	0.16
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2179	0.22	0.24
BA.4.6.5	4564	0.46	0.50
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1778	0.18	0.20
BE.2	4461	0.45	0.49
BF.10	1253	0.13	0.14
BA.5.1.30	3146	0.31	0.35
BE.1.1	0	0.00	0.00
BA.5.2.20	2494	0.25	0.28
BA.5.2	0	0.00	0.00
BA.5.1.10	1129	0.11	0.12
BE.1.4	0	0.00	0.00
BF.21	5764	0.58	0.64
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1078	0.11	0.12
BA.5.1.3	1207	0.12	0.13
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	4867	0.49	0.54
BF.28	1236	0.12	0.14
BA.5.5	0	0.00	0.00
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1274	0.13	0.14
B.1.426	3093	0.31	0.34
BA.4.1.6	303483	30.35	33.56
DN.2	6243	0.62	0.69
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2871	0.29	0.32
BQ.1.28	3383	0.34	0.37
CH.1.1	3302	0.33	0.37
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1675	0.17	0.19
BQ.1.1.52	2821	0.28	0.31
BQ.1.1.1	0	0.00	0.00
BN.1.3	2354	0.24	0.26
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1534	0.15	0.17
BN.1.3.1	0	0.00	0.00
AY.33	1343	0.13	0.15
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	1137	0.11	0.13
BN.1.5	4308	0.43	0.48
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1524	0.15	0.17
B.1.371	0	0.00	0.00
B.1.240	1200	0.12	0.13
BA.5.2.34	2794	0.28	0.31
BA.5.2.35	2832	0.28	0.31
BQ.1	4054	0.41	0.45
BF.14	1607	0.16	0.18
B.1.409	1596	0.16	0.18
BA.5.2.6	1547	0.15	0.17
BQ.1.6	1609	0.16	0.18
BA.2.3.20	4731	0.47	0.52
BA.5.2.23	0	0.00	0.00
BF.7.4	1394	0.14	0.15
B.1.349	0	0.00	0.00
BA.5.1.27	4408	0.44	0.49
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	1485	0.15	0.16
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1268	0.13	0.14
XB	2412	0.24	0.27
AY.64	1294	0.13	0.14
BA.2.38	1307	0.13	0.14
AY.44	1837	0.18	0.20
AY.39	1473	0.15	0.16
AY.20	3738	0.37	0.41
BA.2.18	4485	0.45	0.50
AY.120.1	2428	0.24	0.27
C.37	2959	0.30	0.33
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	2369	0.24	0.26
AY.13	1155	0.12	0.13
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	0	0.00	0.00
AY.9.2	2131	0.21	0.24
AY.122	0	0.00	0.00
AY.103	1028	0.10	0.11
AY.25	0	0.00	0.00
B.1.1.529	1536	0.15	0.17
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1114	0.11	0.12
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	3577	0.36	0.40
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	1041	0.10	0.12
BF.8	2085	0.21	0.23
BA.4.1.8	4802	0.48	0.53
BA.5.2.9	3480	0.35	0.38
AY.3.1	0	0.00	0.00
BA.5.6.2	2117	0.21	0.23
BF.26	1267	0.13	0.14
BF.11	0	0.00	0.00
BA.5.9	2576	0.26	0.28
BA.5.1.5	2454	0.25	0.27
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3702	0.37	0.41
AY.117	1426	0.14	0.16
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1339	0.13	0.15
BN.1	1023	0.10	0.11
BQ.1.14	1564	0.16	0.17
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	4659	0.47	0.52
BQ.1.3	1570	0.16	0.17
BQ.1.15	0	0.00	0.00
BQ.1.8	1383	0.14	0.15
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	3776	0.38	0.42
BQ.1.1	1215	0.12	0.13
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	1999	0.20	0.22
BA.2.10	0	0.00	0.00
BA.1.15	2253	0.23	0.25
BA.2	0	0.00	0.00
BA.2.3	2579	0.26	0.29
BA.2.10.1	2057	0.21	0.23
BQ.1.25.1	4534	0.45	0.50
BA.2.5	0	0.00	0.00
BA.2.37	2986	0.30	0.33
BA.2.7	2620	0.26	0.29
BA.1	0	0.00	0.00
B.1.2	0	0.00	0.00
B.1.568	2692	0.27	0.30
B.1.265	0	0.00	0.00
B.1.241	1408	0.14	0.16
B.1.1.222	0	0.00	0.00
B.1.1.416	2977	0.30	0.33
B.1.1.519	1112	0.11	0.12
B.1.509	1429	0.14	0.16
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
