## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture14/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture14/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture14/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.1.7	3528	0.35	0.38
B.1.551	7411	0.74	0.80
B.1.1.318	2543	0.25	0.27
B.1	3540	0.35	0.38
B.1.576	8936	0.89	0.96
B.1.1.291	4911	0.49	0.53
B.1.577	3898	0.39	0.42
B.1.427	5020	0.50	0.54
B.1.525	10401	1.04	1.12
B.1.517	5467	0.55	0.59
B.1.1.434	4652	0.47	0.50
B.1.311	3063	0.31	0.33
B.1.1	4839	0.48	0.52
B.1.110.3	4097	0.41	0.44
B.1.609	3995	0.40	0.43
B.1.1.316	3115	0.31	0.34
B.1.1.207	2194	0.22	0.24
B.1.596	3010	0.30	0.32
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3288	0.33	0.35
B.1.621	2315	0.23	0.25
B.1.400	1960	0.20	0.21
B.1.565	7242	0.72	0.78
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1681	0.17	0.18
BA.2.75.2	0	0.00	0.00
B.1.561	4836	0.48	0.52
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1680	0.17	0.18
AY.1	3453	0.35	0.37
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	2451	0.25	0.26
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1637	0.16	0.18
BF.39	0	0.00	0.00
AY.47	1997	0.20	0.21
B.1.564	5747	0.57	0.62
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	0	0.00	0.00
BF.10	0	0.00	0.00
BA.5.1.30	2835	0.28	0.31
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	5981	0.60	0.64
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	4183	0.42	0.45
B.1.429	3086	0.31	0.33
B.1.234	3542	0.35	0.38
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	2050	0.20	0.22
B.1.426	11233	1.12	1.21
BA.4.1.6	1216	0.12	0.13
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	1548	0.15	0.17
B.1.617.2	1698	0.17	0.18
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	2728	0.27	0.29
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	3819	0.38	0.41
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	0	0.00	0.00
BQ.1.1.3	0	0.00	0.00
A	74174	7.42	7.98
BQ.1.2	1043	0.10	0.11
B.1.371	0	0.00	0.00
B.1.240	5310	0.53	0.57
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	4673	0.47	0.50
BA.5.2.6	1084	0.11	0.12
BQ.1.6	0	0.00	0.00
BA.2.3.20	2432	0.24	0.26
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1851	0.19	0.20
BA.5.1.27	1501	0.15	0.16
AY.46.1	1150	0.11	0.12
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	2008	0.20	0.22
AY.54	1990	0.20	0.21
AY.26	3807	0.38	0.41
XB	4621	0.46	0.50
AY.64	5214	0.52	0.56
BA.2.38	0	0.00	0.00
AY.44	4381	0.44	0.47
AY.39	1643	0.16	0.18
AY.20	1604	0.16	0.17
BA.2.18	0	0.00	0.00
AY.120.1	4950	0.49	0.53
C.37	4749	0.47	0.51
AY.118	3543	0.35	0.38
AY.25.1	1134	0.11	0.12
AY.4	2482	0.25	0.27
AY.127	1384	0.14	0.15
AY.13	2526	0.25	0.27
AY.62	1373	0.14	0.15
AY.46.4	0	0.00	0.00
AY.119	1228	0.12	0.13
AY.3.3	0	0.00	0.00
AY.120	1760	0.18	0.19
AY.43	3307	0.33	0.36
AY.75	1492	0.15	0.16
AY.3	3976	0.40	0.43
AY.9.2	3299	0.33	0.35
AY.122	1837	0.18	0.20
AY.103	1915	0.19	0.21
AY.25	0	0.00	0.00
B.1.1.529	10124	1.01	1.09
AY.34	4807	0.48	0.52
AY.34.1	3047	0.30	0.33
B	300658	30.07	32.35
BA.2.12	0	0.00	0.00
AY.107	1834	0.18	0.20
AY.119.2	0	0.00	0.00
AY.113	1872	0.19	0.20
B.1.351	9669	0.97	1.04
AY.37	1947	0.19	0.21
AY.74	0	0.00	0.00
AY.125	2287	0.23	0.25
BA.1.18	0	0.00	0.00
BA.1.17	1331	0.13	0.14
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1840	0.18	0.20
AY.3.1	2111	0.21	0.23
BA.5.6.2	1377	0.14	0.15
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	1076	0.11	0.12
BA.5.1.5	0	0.00	0.00
B.1.243	2090	0.21	0.22
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	3943	0.39	0.42
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1774	0.18	0.19
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	2073	0.21	0.22
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	1198	0.12	0.13
BQ.1.1.5	2123	0.21	0.23
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1566	0.16	0.17
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	2246	0.22	0.24
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1382	0.14	0.15
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	2087	0.21	0.22
B.1.2	2169	0.22	0.23
B.1.568	5128	0.51	0.55
B.1.265	2698	0.27	0.29
B.1.241	6523	0.65	0.70
B.1.1.222	6912	0.69	0.74
B.1.1.416	15227	1.52	1.64
B.1.1.519	7725	0.77	0.83
B.1.509	16743	1.67	1.80
XBB.1.15	0	0.00	0.00
Q.3	1654	0.17	0.18
BQ.1.1.32	0	0.00	0.00
