## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture20/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture20/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture20/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1327	0.13	0.15
AY.119.2	0	0.00	0.00
AY.113	2027	0.20	0.23
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1512	0.15	0.17
BA.1.18	0	0.00	0.00
BA.1.17	24422	2.44	2.72
BA.1.1.2	0	0.00	0.00
BA.1.20	76075	7.61	8.46
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1141	0.11	0.13
AY.3.1	0	0.00	0.00
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	1045	0.10	0.12
BA.5.1.5	0	0.00	0.00
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	1582	0.16	0.18
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	2066	0.21	0.23
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1984	0.20	0.22
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	5183	0.52	0.58
BA.1.1.18	4361	0.44	0.49
BA.1.1	36106	3.61	4.02
BA.1.17.2	31039	3.10	3.45
BA.1.15.2	7008	0.70	0.78
BQ.1.1.41	5086	0.51	0.57
BA.2.10	0	0.00	0.00
BA.1.15	194535	19.45	21.64
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	1971	0.20	0.22
BA.1	14964	1.50	1.66
B.1.2	1084	0.11	0.12
B.1.568	2540	0.25	0.28
B.1.265	0	0.00	0.00
B.1.241	1022	0.10	0.11
B.1.1.222	2024	0.20	0.23
B.1.1.416	3545	0.35	0.39
B.1.1.519	3914	0.39	0.44
B.1.509	2421	0.24	0.27
XBB.1.15	0	0.00	0.00
Q.3	1432	0.14	0.16
BQ.1.1.32	0	0.00	0.00
