## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture03/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture03/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture03/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BK.1	2072	0.21	0.22
BF.5	4144	0.41	0.44
BF.39	6830	0.68	0.73
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	9657	0.97	1.03
BA.4.6.5	2556	0.26	0.27
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	4605	0.46	0.49
BF.10	1886	0.19	0.20
BA.5.1.30	6780	0.68	0.72
BE.1.1	1577	0.16	0.17
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	2448	0.24	0.26
BE.1.4	2796	0.28	0.30
BF.21	4567	0.46	0.49
BA.5.6	0	0.00	0.00
BA.5.1.25	1464	0.15	0.16
BA.5.1.22	4808	0.48	0.51
BA.5.1.3	2793	0.28	0.30
BE.1	4957	0.50	0.53
BA.5.2.27	0	0.00	0.00
BA.5.8	26198	2.62	2.80
BA.5.2.1	3422	0.34	0.37
BA.5.1	12075	1.21	1.29
BF.28	3984	0.40	0.43
BA.5.5	14572	1.46	1.56
B.1.575	1328	0.13	0.14
B.1.429	1601	0.16	0.17
B.1.234	2634	0.26	0.28
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	1053	0.11	0.11
AY.5.3	0	0.00	0.00
B.1.426	4609	0.46	0.49
BA.4.1.6	51735	5.17	5.53
DN.2	12001	1.20	1.28
BQ.1.1.69	2583	0.26	0.28
BQ.1.1.51	15092	1.51	1.61
BQ.1.28	3353	0.34	0.36
CH.1.1	7259	0.73	0.78
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1050	0.11	0.11
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	3011	0.30	0.32
BN.1.3	0	0.00	0.00
CQ.2	1358	0.14	0.15
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1602	0.16	0.17
BN.1.3.1	1302	0.13	0.14
AY.33	0	0.00	0.00
BQ.1.10	1318	0.13	0.14
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	2059	0.21	0.22
BQ.1.3.2	6729	0.67	0.72
BN.1.5	4711	0.47	0.50
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	12557	1.26	1.34
B.1.371	0	0.00	0.00
B.1.240	1209	0.12	0.13
BA.5.2.34	6648	0.66	0.71
BA.5.2.35	4239	0.42	0.45
BQ.1	2558	0.26	0.27
BF.14	6461	0.65	0.69
B.1.409	1765	0.18	0.19
BA.5.2.6	4845	0.48	0.52
BQ.1.6	1758	0.18	0.19
BA.2.3.20	4956	0.50	0.53
BA.5.2.23	17785	1.78	1.90
BF.7.4	2519	0.25	0.27
B.1.349	0	0.00	0.00
BA.5.1.27	3494	0.35	0.37
AY.46.1	0	0.00	0.00
BA.5.1.1	4694	0.47	0.50
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	0	0.00	0.00
XB	1190	0.12	0.13
AY.64	0	0.00	0.00
BA.2.38	153206	15.32	16.36
AY.44	1954	0.20	0.21
AY.39	0	0.00	0.00
AY.20	0	0.00	0.00
BA.2.18	2911	0.29	0.31
AY.120.1	0	0.00	0.00
C.37	0	0.00	0.00
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	2266	0.23	0.24
AY.13	2248	0.22	0.24
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1342	0.13	0.14
AY.9.2	2055	0.21	0.22
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	0	0.00	0.00
AY.34	1376	0.14	0.15
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	5705	0.57	0.61
AY.107	1789	0.18	0.19
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	1056	0.11	0.11
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	2379	0.24	0.25
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	2086	0.21	0.22
BF.8	11461	1.15	1.22
BA.4.1.8	2639	0.26	0.28
BA.5.2.9	5962	0.60	0.64
AY.3.1	0	0.00	0.00
BA.5.6.2	8670	0.87	0.93
BF.26	2426	0.24	0.26
BF.11	3261	0.33	0.35
BA.5.9	12204	1.22	1.30
BA.5.1.5	20790	2.08	2.22
B.1.243	0	0.00	0.00
BE.1.2.1	1608	0.16	0.17
BF.7.4.1	3570	0.36	0.38
AY.117	0	0.00	0.00
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	2392	0.24	0.26
BN.1	1047	0.10	0.11
BQ.1.14	10376	1.04	1.11
XBB.1	1391	0.14	0.15
BQ.1.5	2756	0.28	0.29
CK.1	11929	1.19	1.27
BQ.1.3	2107	0.21	0.23
BQ.1.15	0	0.00	0.00
BQ.1.8	1797	0.18	0.19
BQ.1.1.68	1959	0.20	0.21
BQ.1.1.5	7888	0.79	0.84
BQ.1.1	0	0.00	0.00
BQ.1.1.18	2576	0.26	0.28
BQ.1.23	0	0.00	0.00
BA.1.1.14	1047	0.10	0.11
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	14189	1.42	1.52
BA.2.10	0	0.00	0.00
BA.1.15	0	0.00	0.00
BA.2	0	0.00	0.00
BA.2.3	3122	0.31	0.33
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	1923	0.19	0.21
BA.2.5	0	0.00	0.00
BA.2.37	6782	0.68	0.72
BA.2.7	13796	1.38	1.47
BA.1	1863	0.19	0.20
B.1.2	0	0.00	0.00
B.1.568	2202	0.22	0.24
B.1.265	0	0.00	0.00
B.1.241	0	0.00	0.00
B.1.1.222	0	0.00	0.00
B.1.1.416	5650	0.56	0.60
B.1.1.519	4661	0.47	0.50
B.1.509	0	0.00	0.00
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	1268	0.13	0.14
