## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture02/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture02/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture02/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.110.3	1396	0.14	0.15
B.1.609	1968	0.20	0.22
B.1.1.316	1386	0.14	0.15
B.1.1.207	1463	0.15	0.16
B.1.596	1610	0.16	0.18
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3899	0.39	0.43
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	3323	0.33	0.37
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	2796	0.28	0.31
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1338	0.13	0.15
BA.5.1.18	1171	0.12	0.13
BE.1.1.1	0	0.00	0.00
B.1.582	1039	0.10	0.11
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	257262	25.73	28.31
BE.1.2	0	0.00	0.00
BA.5.1.2	1099	0.11	0.12
AY.14	5864	0.59	0.65
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	1390	0.14	0.15
B.1.564	1672	0.17	0.18
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	2566	0.26	0.28
BF.10	0	0.00	0.00
BA.5.1.30	1529	0.15	0.17
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	1541	0.15	0.17
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	1111	0.11	0.12
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	1075	0.11	0.12
B.1.429	2441	0.24	0.27
B.1.234	2227	0.22	0.25
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1917	0.19	0.21
B.1.426	6384	0.64	0.70
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2144	0.21	0.24
BQ.1.28	1060	0.11	0.12
CH.1.1	1264	0.13	0.14
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	1014	0.10	0.11
BQ.1.1.1	0	0.00	0.00
BN.1.3	1149	0.11	0.13
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	2327	0.23	0.26
BQ.1.12	1099	0.11	0.12
BN.1.3.1	0	0.00	0.00
AY.33	2191	0.22	0.24
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1425	0.14	0.16
BQ.1.1.3	0	0.00	0.00
A	6178	0.62	0.68
BQ.1.2	0	0.00	0.00
B.1.371	1477	0.15	0.16
B.1.240	2386	0.24	0.26
BA.5.2.34	0	0.00	0.00
BA.5.2.35	1966	0.20	0.22
BQ.1	1556	0.16	0.17
BF.14	0	0.00	0.00
B.1.409	2511	0.25	0.28
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2490	0.25	0.27
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	1277	0.13	0.14
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1126	0.11	0.12
AY.26	1930	0.19	0.21
XB	3542	0.35	0.39
AY.64	1199	0.12	0.13
BA.2.38	0	0.00	0.00
AY.44	2068	0.21	0.23
AY.39	1605	0.16	0.18
AY.20	6585	0.66	0.72
BA.2.18	0	0.00	0.00
AY.120.1	2468	0.25	0.27
C.37	3988	0.40	0.44
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	2351	0.24	0.26
AY.127	9212	0.92	1.01
AY.13	2258	0.23	0.25
AY.62	1221	0.12	0.13
AY.46.4	0	0.00	0.00
AY.119	1099	0.11	0.12
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	1070	0.11	0.12
AY.3	1322	0.13	0.15
AY.9.2	2939	0.29	0.32
AY.122	0	0.00	0.00
AY.103	1076	0.11	0.12
AY.25	0	0.00	0.00
B.1.1.529	32274	3.23	3.55
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1671	0.17	0.18
AY.119.2	0	0.00	0.00
AY.113	2240	0.22	0.25
B.1.351	1811	0.18	0.20
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1822	0.18	0.20
BA.1.18	0	0.00	0.00
BA.1.17	28201	2.82	3.10
BA.1.1.2	0	0.00	0.00
BA.1.20	34098	3.41	3.75
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1248	0.12	0.14
AY.3.1	0	0.00	0.00
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	1082	0.11	0.12
BA.5.1.5	0	0.00	0.00
B.1.243	1337	0.13	0.15
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	1953	0.20	0.21
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1845	0.18	0.20
BQ.1.3	1134	0.11	0.12
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	2745	0.27	0.30
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	4290	0.43	0.47
BA.1.1.18	2563	0.26	0.28
BA.1.1	21179	2.12	2.33
BA.1.17.2	52062	5.21	5.73
BA.1.15.2	6435	0.64	0.71
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	130800	13.08	14.39
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	2541	0.25	0.28
BA.1	12953	1.30	1.43
B.1.2	1263	0.13	0.14
B.1.568	4246	0.42	0.47
B.1.265	0	0.00	0.00
B.1.241	2140	0.21	0.24
B.1.1.222	1835	0.18	0.20
B.1.1.416	6246	0.62	0.69
B.1.1.519	4407	0.44	0.48
B.1.509	3208	0.32	0.35
XBB.1.15	0	0.00	0.00
Q.3	8028	0.80	0.88
BQ.1.1.32	0	0.00	0.00
