## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture28/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture28/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture28/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	5261	0.53	0.57
BF.39	2764	0.28	0.30
AY.47	1277	0.13	0.14
B.1.564	1582	0.16	0.17
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1463	0.15	0.16
BA.4.6.5	3390	0.34	0.37
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1221	0.12	0.13
BE.2	4990	0.50	0.54
BF.10	2245	0.22	0.24
BA.5.1.30	3734	0.37	0.41
BE.1.1	0	0.00	0.00
BA.5.2.20	2187	0.22	0.24
BA.5.2	0	0.00	0.00
BA.5.1.10	2779	0.28	0.30
BE.1.4	1347	0.13	0.15
BF.21	13256	1.33	1.44
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1413	0.14	0.15
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	2439	0.24	0.26
BA.5.2.1	0	0.00	0.00
BA.5.1	1479	0.15	0.16
BF.28	2151	0.22	0.23
BA.5.5	1714	0.17	0.19
B.1.575	0	0.00	0.00
B.1.429	1773	0.18	0.19
B.1.234	0	0.00	0.00
BA.5	1602	0.16	0.17
AY.100	0	0.00	0.00
BF.1	1204	0.12	0.13
AY.5.3	0	0.00	0.00
B.1.426	1836	0.18	0.20
BA.4.1.6	5650	0.56	0.61
DN.2	5462	0.55	0.59
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1291	0.13	0.14
BQ.1.28	2688	0.27	0.29
CH.1.1	7599	0.76	0.83
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2990	0.30	0.32
BQ.1.1.52	2708	0.27	0.29
BQ.1.1.1	0	0.00	0.00
BN.1.3	2824	0.28	0.31
CQ.2	1573	0.16	0.17
CR.1.1	0	0.00	0.00
AY.116.1	1349	0.13	0.15
BQ.1.12	1313	0.13	0.14
BN.1.3.1	3454	0.35	0.38
AY.33	1077	0.11	0.12
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1182	0.12	0.13
BQ.1.1.4	1052	0.11	0.11
BQ.1.3.2	0	0.00	0.00
BN.1.5	4210	0.42	0.46
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1864	0.19	0.20
B.1.371	0	0.00	0.00
B.1.240	1978	0.20	0.21
BA.5.2.34	3462	0.35	0.38
BA.5.2.35	1895	0.19	0.21
BQ.1	3979	0.40	0.43
BF.14	1724	0.17	0.19
B.1.409	1544	0.15	0.17
BA.5.2.6	3686	0.37	0.40
BQ.1.6	2333	0.23	0.25
BA.2.3.20	8526	0.85	0.93
BA.5.2.23	0	0.00	0.00
BF.7.4	1969	0.20	0.21
B.1.349	0	0.00	0.00
BA.5.1.27	4195	0.42	0.46
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1109	0.11	0.12
AY.26	1661	0.17	0.18
XB	2687	0.27	0.29
AY.64	2431	0.24	0.26
BA.2.38	2734	0.27	0.30
AY.44	1976	0.20	0.21
AY.39	1330	0.13	0.14
AY.20	1412	0.14	0.15
BA.2.18	15872	1.59	1.72
AY.120.1	3179	0.32	0.35
C.37	2034	0.20	0.22
AY.118	1439	0.14	0.16
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	1165	0.12	0.13
AY.13	1319	0.13	0.14
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	2233	0.22	0.24
AY.75	0	0.00	0.00
AY.3	2272	0.23	0.25
AY.9.2	1625	0.16	0.18
AY.122	0	0.00	0.00
AY.103	1295	0.13	0.14
AY.25	0	0.00	0.00
B.1.1.529	5190	0.52	0.56
AY.34	2722	0.27	0.30
AY.34.1	2124	0.21	0.23
B	0	0.00	0.00
BA.2.12	3867	0.39	0.42
AY.107	1404	0.14	0.15
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	3413	0.34	0.37
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1046	0.10	0.11
BA.1.18	0	0.00	0.00
BA.1.17	1581	0.16	0.17
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	2029	0.20	0.22
BF.8	3353	0.34	0.36
BA.4.1.8	1998	0.20	0.22
BA.5.2.9	4693	0.47	0.51
AY.3.1	1426	0.14	0.15
BA.5.6.2	3787	0.38	0.41
BF.26	5266	0.53	0.57
BF.11	0	0.00	0.00
BA.5.9	5146	0.51	0.56
BA.5.1.5	5799	0.58	0.63
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2391	0.24	0.26
AY.117	1767	0.18	0.19
BF.7	1467	0.15	0.16
BQ.1.11	0	0.00	0.00
BQ.1.13	1068	0.11	0.12
BN.1	0	0.00	0.00
BQ.1.14	3563	0.36	0.39
XBB.1	1673	0.17	0.18
BQ.1.5	0	0.00	0.00
CK.1	3950	0.40	0.43
BQ.1.3	2727	0.27	0.30
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	1720	0.17	0.19
BQ.1.1.5	2518	0.25	0.27
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1770	0.18	0.19
BQ.1.1.41	0	0.00	0.00
BA.2.10	1684	0.17	0.18
BA.1.15	1526	0.15	0.17
BA.2	0	0.00	0.00
BA.2.3	11868	1.19	1.29
BA.2.10.1	11455	1.15	1.24
BQ.1.25.1	9805	0.98	1.07
BA.2.5	241715	24.17	26.26
BA.2.37	3363	0.34	0.37
BA.2.7	44166	4.42	4.80
BA.1	2573	0.26	0.28
B.1.2	0	0.00	0.00
B.1.568	1316	0.13	0.14
B.1.265	0	0.00	0.00
B.1.241	2340	0.23	0.25
B.1.1.222	0	0.00	0.00
B.1.1.416	3555	0.36	0.39
B.1.1.519	3911	0.39	0.42
B.1.509	2263	0.23	0.25
XBB.1.15	1740	0.17	0.19
Q.3	1219	0.12	0.13
BQ.1.1.32	0	0.00	0.00
