## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture40/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture40/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture40/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BK.1	0	0.00	0.00
BF.5	4231	0.42	0.46
BF.39	1926	0.19	0.21
AY.47	1648	0.16	0.18
B.1.564	1513	0.15	0.17
BA.5.2.31	0	0.00	0.00
BA.5.1.6	3228	0.32	0.35
BA.4.6.5	2290	0.23	0.25
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	4971	0.50	0.54
BF.10	0	0.00	0.00
BA.5.1.30	1345	0.13	0.15
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	1802	0.18	0.20
BE.1.4	0	0.00	0.00
BF.21	9517	0.95	1.04
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1243	0.12	0.14
BA.5.2.1	0	0.00	0.00
BA.5.1	1042	0.10	0.11
BF.28	1269	0.13	0.14
BA.5.5	0	0.00	0.00
B.1.575	0	0.00	0.00
B.1.429	1275	0.13	0.14
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	1274	0.13	0.14
BA.4.1.6	2942	0.29	0.32
DN.2	3950	0.39	0.43
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1479	0.15	0.16
BQ.1.28	1516	0.15	0.17
CH.1.1	4611	0.46	0.51
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1934	0.19	0.21
BQ.1.1.52	2241	0.22	0.25
BQ.1.1.1	0	0.00	0.00
BN.1.3	2063	0.21	0.23
CQ.2	1297	0.13	0.14
CR.1.1	0	0.00	0.00
AY.116.1	1041	0.10	0.11
BQ.1.12	1541	0.15	0.17
BN.1.3.1	2284	0.23	0.25
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	1005	0.10	0.11
BQ.1.3.2	0	0.00	0.00
BN.1.5	4496	0.45	0.49
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1687	0.17	0.18
B.1.371	0	0.00	0.00
B.1.240	1339	0.13	0.15
BA.5.2.34	2572	0.26	0.28
BA.5.2.35	1580	0.16	0.17
BQ.1	3196	0.32	0.35
BF.14	1118	0.11	0.12
B.1.409	2106	0.21	0.23
BA.5.2.6	2498	0.25	0.27
BQ.1.6	1367	0.14	0.15
BA.2.3.20	6790	0.68	0.74
BA.5.2.23	0	0.00	0.00
BF.7.4	1119	0.11	0.12
B.1.349	0	0.00	0.00
BA.5.1.27	2844	0.28	0.31
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1338	0.13	0.15
XB	2856	0.29	0.31
AY.64	1565	0.16	0.17
BA.2.38	1483	0.15	0.16
AY.44	2166	0.22	0.24
AY.39	1398	0.14	0.15
AY.20	1212	0.12	0.13
BA.2.18	7930	0.79	0.87
AY.120.1	1746	0.17	0.19
C.37	2072	0.21	0.23
AY.118	1165	0.12	0.13
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	1428	0.14	0.16
AY.13	1219	0.12	0.13
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1295	0.13	0.14
AY.75	0	0.00	0.00
AY.3	1918	0.19	0.21
AY.9.2	1270	0.13	0.14
AY.122	1152	0.12	0.13
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	4657	0.47	0.51
AY.34	1334	0.13	0.15
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	1804	0.18	0.20
AY.107	1312	0.13	0.14
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	3678	0.37	0.40
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	1771	0.18	0.19
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	1884	0.19	0.21
BF.8	2576	0.26	0.28
BA.4.1.8	1211	0.12	0.13
BA.5.2.9	3032	0.30	0.33
AY.3.1	1211	0.12	0.13
BA.5.6.2	4169	0.42	0.46
BF.26	4065	0.41	0.45
BF.11	0	0.00	0.00
BA.5.9	4471	0.45	0.49
BA.5.1.5	4105	0.41	0.45
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1999	0.20	0.22
AY.117	1131	0.11	0.12
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	2833	0.28	0.31
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	2650	0.27	0.29
BQ.1.3	1193	0.12	0.13
BQ.1.15	0	0.00	0.00
BQ.1.8	1147	0.11	0.13
BQ.1.1.68	1115	0.11	0.12
BQ.1.1.5	2072	0.21	0.23
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	1385	0.14	0.15
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1100	0.11	0.12
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	2575	0.26	0.28
BA.2	0	0.00	0.00
BA.2.3	1568	0.16	0.17
BA.2.10.1	4126	0.41	0.45
BQ.1.25.1	8687	0.87	0.95
BA.2.5	0	0.00	0.00
BA.2.37	4157	0.42	0.46
BA.2.7	7602	0.76	0.83
BA.1	2440	0.24	0.27
B.1.2	0	0.00	0.00
B.1.568	1286	0.13	0.14
B.1.265	0	0.00	0.00
B.1.241	1287	0.13	0.14
B.1.1.222	0	0.00	0.00
B.1.1.416	3807	0.38	0.42
B.1.1.519	1563	0.16	0.17
B.1.509	2909	0.29	0.32
XBB.1.15	1413	0.14	0.15
Q.3	1327	0.13	0.15
BQ.1.1.32	0	0.00	0.00
