## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture13/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture13/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture13/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	3003	0.30	0.33
BF.39	1686	0.17	0.19
AY.47	0	0.00	0.00
B.1.564	2312	0.23	0.26
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	5869	0.59	0.65
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	2516	0.25	0.28
BF.10	1479	0.15	0.16
BA.5.1.30	0	0.00	0.00
BE.1.1	0	0.00	0.00
BA.5.2.20	1371	0.14	0.15
BA.5.2	0	0.00	0.00
BA.5.1.10	1014	0.10	0.11
BE.1.4	1359	0.14	0.15
BF.21	10743	1.07	1.19
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1066	0.11	0.12
BA.5.2.1	0	0.00	0.00
BA.5.1	1448	0.14	0.16
BF.28	1661	0.17	0.18
BA.5.5	1094	0.11	0.12
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	1158	0.12	0.13
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1597	0.16	0.18
B.1.426	1145	0.11	0.13
BA.4.1.6	40661	4.07	4.50
DN.2	5564	0.56	0.62
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	1687	0.17	0.19
CH.1.1	4655	0.47	0.51
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1400	0.14	0.15
BQ.1.1.52	1879	0.19	0.21
BQ.1.1.1	0	0.00	0.00
BN.1.3	1071	0.11	0.12
CQ.2	1130	0.11	0.12
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	0	0.00	0.00
BN.1.3.1	1705	0.17	0.19
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	2112	0.21	0.23
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2661	0.27	0.29
B.1.371	0	0.00	0.00
B.1.240	1437	0.14	0.16
BA.5.2.34	2696	0.27	0.30
BA.5.2.35	0	0.00	0.00
BQ.1	3390	0.34	0.37
BF.14	1073	0.11	0.12
B.1.409	1187	0.12	0.13
BA.5.2.6	2449	0.24	0.27
BQ.1.6	1363	0.14	0.15
BA.2.3.20	4409	0.44	0.49
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	1608	0.16	0.18
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1066	0.11	0.12
AY.54	0	0.00	0.00
AY.26	0	0.00	0.00
XB	2472	0.25	0.27
AY.64	1721	0.17	0.19
BA.2.38	0	0.00	0.00
AY.44	1587	0.16	0.18
AY.39	1148	0.11	0.13
AY.20	0	0.00	0.00
BA.2.18	4512	0.45	0.50
AY.120.1	3089	0.31	0.34
C.37	1891	0.19	0.21
AY.118	1225	0.12	0.14
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	0	0.00	0.00
AY.13	1134	0.11	0.13
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1792	0.18	0.20
AY.75	0	0.00	0.00
AY.3	1772	0.18	0.20
AY.9.2	1202	0.12	0.13
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	4770	0.48	0.53
AY.34	0	0.00	0.00
AY.34.1	1046	0.10	0.12
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1446	0.14	0.16
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	3301	0.33	0.37
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	0	0.00	0.00
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	1817	0.18	0.20
BF.8	2690	0.27	0.30
BA.4.1.8	5094	0.51	0.56
BA.5.2.9	3157	0.32	0.35
AY.3.1	0	0.00	0.00
BA.5.6.2	2847	0.28	0.31
BF.26	2919	0.29	0.32
BF.11	1203	0.12	0.13
BA.5.9	3872	0.39	0.43
BA.5.1.5	3297	0.33	0.36
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2048	0.20	0.23
AY.117	1186	0.12	0.13
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	2355	0.24	0.26
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	3380	0.34	0.37
BQ.1.3	1501	0.15	0.17
BQ.1.15	0	0.00	0.00
BQ.1.8	1109	0.11	0.12
BQ.1.1.68	1498	0.15	0.17
BQ.1.1.5	1303	0.13	0.14
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1088	0.11	0.12
BA.2	0	0.00	0.00
BA.2.3	1296	0.13	0.14
BA.2.10.1	1910	0.19	0.21
BQ.1.25.1	8310	0.83	0.92
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	7416	0.74	0.82
BA.1	1831	0.18	0.20
B.1.2	0	0.00	0.00
B.1.568	1007	0.10	0.11
B.1.265	0	0.00	0.00
B.1.241	1719	0.17	0.19
B.1.1.222	0	0.00	0.00
B.1.1.416	2381	0.24	0.26
B.1.1.519	2461	0.25	0.27
B.1.509	3221	0.32	0.36
XBB.1.15	1409	0.14	0.16
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
