## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture33/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture33/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture33/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.426	7516	0.75	0.82
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1713	0.17	0.19
BQ.1.28	0	0.00	0.00
CH.1.1	0	0.00	0.00
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1288	0.13	0.14
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	2207	0.22	0.24
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1710	0.17	0.19
BQ.1.1.3	0	0.00	0.00
A	68818	6.88	7.48
BQ.1.2	0	0.00	0.00
B.1.371	2477	0.25	0.27
B.1.240	4667	0.47	0.51
BA.5.2.34	0	0.00	0.00
BA.5.2.35	1397	0.14	0.15
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	4363	0.44	0.47
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	1916	0.19	0.21
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1702	0.17	0.19
BA.5.1.27	0	0.00	0.00
AY.46.1	1136	0.11	0.12
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1971	0.20	0.21
XB	4593	0.46	0.50
AY.64	1736	0.17	0.19
BA.2.38	0	0.00	0.00
AY.44	1875	0.19	0.20
AY.39	1484	0.15	0.16
AY.20	7675	0.77	0.83
BA.2.18	0	0.00	0.00
AY.120.1	3893	0.39	0.42
C.37	5527	0.55	0.60
AY.118	1008	0.10	0.11
AY.25.1	0	0.00	0.00
AY.4	6803	0.68	0.74
AY.127	8428	0.84	0.92
AY.13	2185	0.22	0.24
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	1264	0.13	0.14
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1387	0.14	0.15
AY.9.2	4403	0.44	0.48
AY.122	0	0.00	0.00
AY.103	1556	0.16	0.17
AY.25	0	0.00	0.00
B.1.1.529	6439	0.64	0.70
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	444858	44.49	48.38
BA.2.12	0	0.00	0.00
AY.107	1272	0.13	0.14
AY.119.2	0	0.00	0.00
AY.113	2148	0.21	0.23
B.1.351	1654	0.17	0.18
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1436	0.14	0.16
BA.1.18	0	0.00	0.00
BA.1.17	2058	0.21	0.22
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	0	0.00	0.00
AY.3.1	1125	0.11	0.12
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	2932	0.29	0.32
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1093	0.11	0.12
AY.117	2215	0.22	0.24
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	2604	0.26	0.28
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1703	0.17	0.19
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1693	0.17	0.18
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	0	0.00	0.00
B.1.2	2225	0.22	0.24
B.1.568	5090	0.51	0.55
B.1.265	1894	0.19	0.21
B.1.241	4185	0.42	0.46
B.1.1.222	2665	0.27	0.29
B.1.1.416	11879	1.19	1.29
B.1.1.519	7903	0.79	0.86
B.1.509	6372	0.64	0.69
XBB.1.15	0	0.00	0.00
Q.3	1488	0.15	0.16
BQ.1.1.32	0	0.00	0.00
