## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture18/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture18/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture18/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BQ.1.1.1	0	0.00	0.00
BN.1.3	1526	0.15	0.16
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	4979	0.50	0.53
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	5465	0.55	0.58
BQ.1.10	0	0.00	0.00
AY.5	1059	0.11	0.11
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	2200	0.22	0.23
BQ.1.1.3	0	0.00	0.00
A	1019	0.10	0.11
BQ.1.2	0	0.00	0.00
B.1.371	0	0.00	0.00
B.1.240	22453	2.25	2.39
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	2413	0.24	0.26
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	1602	0.16	0.17
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	0	0.00	0.00
AY.46.1	4991	0.50	0.53
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	4136	0.41	0.44
AY.54	6831	0.68	0.73
AY.26	13095	1.31	1.40
XB	3821	0.38	0.41
AY.64	11420	1.14	1.22
BA.2.38	0	0.00	0.00
AY.44	4311	0.43	0.46
AY.39	3173	0.32	0.34
AY.20	14323	1.43	1.53
BA.2.18	0	0.00	0.00
AY.120.1	6056	0.61	0.65
C.37	4046	0.40	0.43
AY.118	9732	0.97	1.04
AY.25.1	5453	0.55	0.58
AY.4	2405	0.24	0.26
AY.127	17856	1.79	1.90
AY.13	29302	2.93	3.13
AY.62	3491	0.35	0.37
AY.46.4	4511	0.45	0.48
AY.119	3000	0.30	0.32
AY.3.3	0	0.00	0.00
AY.120	1734	0.17	0.18
AY.43	2661	0.27	0.28
AY.75	3328	0.33	0.35
AY.3	5556	0.56	0.59
AY.9.2	14248	1.42	1.52
AY.122	1372	0.14	0.15
AY.103	2345	0.23	0.25
AY.25	1346	0.13	0.14
B.1.1.529	1266	0.13	0.13
AY.34	2522	0.25	0.27
AY.34.1	1446	0.14	0.15
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	4108	0.41	0.44
AY.119.2	1174	0.12	0.13
AY.113	3509	0.35	0.37
B.1.351	0	0.00	0.00
AY.37	8164	0.82	0.87
AY.74	5311	0.53	0.57
AY.125	3831	0.38	0.41
BA.1.18	0	0.00	0.00
BA.1.17	2479	0.25	0.26
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	0	0.00	0.00
AY.3.1	3118	0.31	0.33
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	1809	0.18	0.19
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1168	0.12	0.12
AY.117	4900	0.49	0.52
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1251	0.13	0.13
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1141	0.11	0.12
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1493	0.15	0.16
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	0	0.00	0.00
B.1.2	1046	0.10	0.11
B.1.568	5573	0.56	0.59
B.1.265	0	0.00	0.00
B.1.241	1293	0.13	0.14
B.1.1.222	1060	0.11	0.11
B.1.1.416	3686	0.37	0.39
B.1.1.519	3054	0.31	0.33
B.1.509	3882	0.39	0.41
XBB.1.15	0	0.00	0.00
Q.3	1569	0.16	0.17
BQ.1.1.32	0	0.00	0.00
