## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture25/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture25/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture25/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.1.22	6067	0.61	0.66
BA.5.1.3	7813	0.78	0.85
BE.1	8418	0.84	0.92
BA.5.2.27	0	0.00	0.00
BA.5.8	12931	1.29	1.41
BA.5.2.1	0	0.00	0.00
BA.5.1	28814	2.88	3.15
BF.28	3253	0.33	0.36
BA.5.5	95196	9.52	10.40
B.1.575	0	0.00	0.00
B.1.429	1311	0.13	0.14
B.1.234	0	0.00	0.00
BA.5	58541	5.85	6.39
AY.100	0	0.00	0.00
BF.1	1487	0.15	0.16
AY.5.3	1107	0.11	0.12
B.1.426	2102	0.21	0.23
BA.4.1.6	0	0.00	0.00
DN.2	8432	0.84	0.92
BQ.1.1.69	1088	0.11	0.12
BQ.1.1.51	5256	0.53	0.57
BQ.1.28	4540	0.45	0.50
CH.1.1	2517	0.25	0.27
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2526	0.25	0.28
BQ.1.1.52	3462	0.35	0.38
BQ.1.1.1	0	0.00	0.00
BN.1.3	2266	0.23	0.25
CQ.2	1960	0.20	0.21
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	4355	0.44	0.48
BN.1.3.1	0	0.00	0.00
AY.33	1245	0.12	0.14
BQ.1.10	1540	0.15	0.17
AY.5	0	0.00	0.00
BQ.1.2.3	1470	0.15	0.16
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	1489	0.15	0.16
BN.1.5	3049	0.30	0.33
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	4928	0.49	0.54
B.1.371	0	0.00	0.00
B.1.240	0	0.00	0.00
BA.5.2.34	3415	0.34	0.37
BA.5.2.35	4765	0.48	0.52
BQ.1	14072	1.41	1.54
BF.14	2810	0.28	0.31
B.1.409	1456	0.15	0.16
BA.5.2.6	4853	0.49	0.53
BQ.1.6	1675	0.17	0.18
BA.2.3.20	2971	0.30	0.32
BA.5.2.23	1332	0.13	0.15
BF.7.4	2013	0.20	0.22
B.1.349	0	0.00	0.00
BA.5.1.27	6619	0.66	0.72
AY.46.1	0	0.00	0.00
BA.5.1.1	4910	0.49	0.54
BF.4	1578	0.16	0.17
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1405	0.14	0.15
XB	2186	0.22	0.24
AY.64	1213	0.12	0.13
BA.2.38	1132	0.11	0.12
AY.44	1294	0.13	0.14
AY.39	1155	0.12	0.13
AY.20	2880	0.29	0.31
BA.2.18	3022	0.30	0.33
AY.120.1	1298	0.13	0.14
C.37	4597	0.46	0.50
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	2746	0.27	0.30
AY.13	1771	0.18	0.19
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1088	0.11	0.12
AY.9.2	2282	0.23	0.25
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1554	0.16	0.17
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	1552	0.16	0.17
AY.107	1201	0.12	0.13
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1006	0.10	0.11
BA.1.18	0	0.00	0.00
BA.1.17	5906	0.59	0.65
BA.1.1.2	0	0.00	0.00
BA.1.20	1323	0.13	0.14
BF.27	1258	0.13	0.14
BF.8	3484	0.35	0.38
BA.4.1.8	0	0.00	0.00
BA.5.2.9	3987	0.40	0.44
AY.3.1	0	0.00	0.00
BA.5.6.2	7752	0.78	0.85
BF.26	2465	0.25	0.27
BF.11	1021	0.10	0.11
BA.5.9	15381	1.54	1.68
BA.5.1.5	14437	1.44	1.58
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3755	0.38	0.41
AY.117	1184	0.12	0.13
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	2965	0.30	0.32
BN.1	1177	0.12	0.13
BQ.1.14	2843	0.28	0.31
XBB.1	1733	0.17	0.19
BQ.1.5	1304	0.13	0.14
CK.1	6454	0.65	0.70
BQ.1.3	4640	0.46	0.51
BQ.1.15	0	0.00	0.00
BQ.1.8	1671	0.17	0.18
BQ.1.1.68	2287	0.23	0.25
BQ.1.1.5	3774	0.38	0.41
BQ.1.1	1068	0.11	0.12
BQ.1.1.18	2170	0.22	0.24
BQ.1.23	0	0.00	0.00
BA.1.1.14	1166	0.12	0.13
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	10526	1.05	1.15
BA.2.10	0	0.00	0.00
BA.1.15	4219	0.42	0.46
BA.2	0	0.00	0.00
BA.2.3	1806	0.18	0.20
BA.2.10.1	1073	0.11	0.12
BQ.1.25.1	3296	0.33	0.36
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	5991	0.60	0.65
BA.1	1948	0.19	0.21
B.1.2	0	0.00	0.00
B.1.568	1934	0.19	0.21
B.1.265	0	0.00	0.00
B.1.241	0	0.00	0.00
B.1.1.222	0	0.00	0.00
B.1.1.416	3097	0.31	0.34
B.1.1.519	2114	0.21	0.23
B.1.509	1985	0.20	0.22
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	1017	0.10	0.11
