## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture04/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture04/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture04/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	6016	0.60	0.65
R.1	5792	0.58	0.62
B.1.1.464	2790	0.28	0.30
B.1.396	1448	0.14	0.16
B.1.369	3378	0.34	0.36
B.1.232	8632	0.86	0.93
B.1.526	45546	4.55	4.91
B.1.320	2590	0.26	0.28
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	25338	2.53	2.73
B.1.551	1258	0.13	0.14
B.1.1.318	3017	0.30	0.33
B.1	1621	0.16	0.17
B.1.576	5096	0.51	0.55
B.1.1.291	4777	0.48	0.51
B.1.577	3375	0.34	0.36
B.1.427	6015	0.60	0.65
B.1.525	4776	0.48	0.51
B.1.517	2363	0.24	0.25
B.1.1.434	6519	0.65	0.70
B.1.311	1981	0.20	0.21
B.1.1	6092	0.61	0.66
B.1.110.3	1674	0.17	0.18
B.1.609	2235	0.22	0.24
B.1.1.316	3029	0.30	0.33
B.1.1.207	2465	0.25	0.27
B.1.596	2487	0.25	0.27
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	4228	0.42	0.46
B.1.621	1182	0.12	0.13
B.1.400	1713	0.17	0.18
B.1.565	4207	0.42	0.45
AY.110	0	0.00	0.00
XBB.2.3.2	1340	0.13	0.14
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	4195	0.42	0.45
XBB.2.3.3	1092	0.11	0.12
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1466	0.15	0.16
BA.5.1.18	1681	0.17	0.18
BE.1.1.1	0	0.00	0.00
B.1.582	1544	0.15	0.17
BA.5.5.1	1089	0.11	0.12
BA.4.6	0	0.00	0.00
BA.5.1.23	3984	0.40	0.43
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	1879	0.19	0.20
AY.14	1108	0.11	0.12
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	2278	0.23	0.25
BF.39	1145	0.11	0.12
AY.47	1539	0.15	0.17
B.1.564	2294	0.23	0.25
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1703	0.17	0.18
BA.4.6.5	1129	0.11	0.12
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1139	0.11	0.12
BE.2	3281	0.33	0.35
BF.10	0	0.00	0.00
BA.5.1.30	5049	0.50	0.54
BE.1.1	0	0.00	0.00
BA.5.2.20	1297	0.13	0.14
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	1103	0.11	0.12
BF.21	4348	0.43	0.47
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1112	0.11	0.12
BA.5.1.3	0	0.00	0.00
BE.1	1128	0.11	0.12
BA.5.2.27	0	0.00	0.00
BA.5.8	1917	0.19	0.21
BA.5.2.1	0	0.00	0.00
BA.5.1	3609	0.36	0.39
BF.28	1175	0.12	0.13
BA.5.5	0	0.00	0.00
B.1.575	3552	0.36	0.38
B.1.429	2793	0.28	0.30
B.1.234	2920	0.29	0.31
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	2273	0.23	0.24
B.1.426	9100	0.91	0.98
BA.4.1.6	0	0.00	0.00
DN.2	3177	0.32	0.34
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	3296	0.33	0.36
BQ.1.28	1958	0.20	0.21
CH.1.1	2843	0.28	0.31
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	2108	0.21	0.23
BQ.1.1.1	0	0.00	0.00
BN.1.3	2149	0.21	0.23
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1144	0.11	0.12
BQ.1.12	1845	0.18	0.20
BN.1.3.1	0	0.00	0.00
AY.33	1932	0.19	0.21
BQ.1.10	0	0.00	0.00
AY.5	1917	0.19	0.21
BQ.1.2.3	1156	0.12	0.12
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	1158	0.12	0.12
BN.1.5	4413	0.44	0.48
BQ.1.1.3	0	0.00	0.00
A	18294	1.83	1.97
BQ.1.2	1405	0.14	0.15
B.1.371	3176	0.32	0.34
B.1.240	3184	0.32	0.34
BA.5.2.34	1630	0.16	0.18
BA.5.2.35	3092	0.31	0.33
BQ.1	3474	0.35	0.37
BF.14	1552	0.16	0.17
B.1.409	3777	0.38	0.41
BA.5.2.6	5285	0.53	0.57
BQ.1.6	0	0.00	0.00
BA.2.3.20	6126	0.61	0.66
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1228	0.12	0.13
BA.5.1.27	3384	0.34	0.36
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1083	0.11	0.12
AY.26	1830	0.18	0.20
XB	4051	0.41	0.44
AY.64	1351	0.14	0.15
BA.2.38	1132	0.11	0.12
AY.44	2213	0.22	0.24
AY.39	1603	0.16	0.17
AY.20	6993	0.70	0.75
BA.2.18	4992	0.50	0.54
AY.120.1	2711	0.27	0.29
C.37	5598	0.56	0.60
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	9355	0.94	1.01
AY.13	2136	0.21	0.23
AY.62	1182	0.12	0.13
AY.46.4	0	0.00	0.00
AY.119	1134	0.11	0.12
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1066	0.11	0.11
AY.75	0	0.00	0.00
AY.3	1316	0.13	0.14
AY.9.2	2845	0.28	0.31
AY.122	0	0.00	0.00
AY.103	1613	0.16	0.17
AY.25	0	0.00	0.00
B.1.1.529	40213	4.02	4.33
AY.34	1050	0.11	0.11
AY.34.1	0	0.00	0.00
B	38150	3.82	4.11
BA.2.12	2145	0.21	0.23
AY.107	1408	0.14	0.15
AY.119.2	0	0.00	0.00
AY.113	1773	0.18	0.19
B.1.351	6260	0.63	0.67
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1442	0.14	0.16
BA.1.18	0	0.00	0.00
BA.1.17	14788	1.48	1.59
BA.1.1.2	0	0.00	0.00
BA.1.20	4202	0.42	0.45
BF.27	1150	0.12	0.12
BF.8	2724	0.27	0.29
BA.4.1.8	0	0.00	0.00
BA.5.2.9	2225	0.22	0.24
AY.3.1	0	0.00	0.00
BA.5.6.2	2198	0.22	0.24
BF.26	1414	0.14	0.15
BF.11	0	0.00	0.00
BA.5.9	2773	0.28	0.30
BA.5.1.5	1437	0.14	0.15
B.1.243	2228	0.22	0.24
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2710	0.27	0.29
AY.117	2215	0.22	0.24
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1226	0.12	0.13
BN.1	0	0.00	0.00
BQ.1.14	1688	0.17	0.18
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	4178	0.42	0.45
BQ.1.3	1633	0.16	0.18
BQ.1.15	0	0.00	0.00
BQ.1.8	1368	0.14	0.15
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	4279	0.43	0.46
BQ.1.1	1345	0.13	0.14
BQ.1.1.18	1126	0.11	0.12
BQ.1.23	0	0.00	0.00
BA.1.1.14	2688	0.27	0.29
BA.1.1.18	1365	0.14	0.15
BA.1.1	11271	1.13	1.21
BA.1.17.2	7473	0.75	0.81
BA.1.15.2	3280	0.33	0.35
BQ.1.1.41	10300	1.03	1.11
BA.2.10	0	0.00	0.00
BA.1.15	13064	1.31	1.41
BA.2	0	0.00	0.00
BA.2.3	3780	0.38	0.41
BA.2.10.1	1718	0.17	0.19
BQ.1.25.1	1916	0.19	0.21
BA.2.5	0	0.00	0.00
BA.2.37	1984	0.20	0.21
BA.2.7	5426	0.54	0.58
BA.1	4642	0.46	0.50
B.1.2	2616	0.26	0.28
B.1.568	5367	0.54	0.58
B.1.265	1785	0.18	0.19
B.1.241	4083	0.41	0.44
B.1.1.222	1963	0.20	0.21
B.1.1.416	12504	1.25	1.35
B.1.1.519	4850	0.48	0.52
B.1.509	4478	0.45	0.48
XBB.1.15	0	0.00	0.00
Q.3	11146	1.11	1.20
BQ.1.1.32	0	0.00	0.00
