## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture39/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture39/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture39/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	4989	0.50	0.54
BF.39	2904	0.29	0.32
AY.47	1247	0.12	0.14
B.1.564	2152	0.22	0.23
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1527	0.15	0.17
BA.4.6.5	3420	0.34	0.37
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1051	0.11	0.11
BE.2	4208	0.42	0.46
BF.10	1599	0.16	0.17
BA.5.1.30	2952	0.30	0.32
BE.1.1	0	0.00	0.00
BA.5.2.20	1894	0.19	0.21
BA.5.2	0	0.00	0.00
BA.5.1.10	2854	0.29	0.31
BE.1.4	3092	0.31	0.34
BF.21	13916	1.39	1.51
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1306	0.13	0.14
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	2019	0.20	0.22
BA.5.2.1	0	0.00	0.00
BA.5.1	1565	0.16	0.17
BF.28	2286	0.23	0.25
BA.5.5	1682	0.17	0.18
B.1.575	0	0.00	0.00
B.1.429	1427	0.14	0.16
B.1.234	0	0.00	0.00
BA.5	1770	0.18	0.19
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	2015	0.20	0.22
BA.4.1.6	5832	0.58	0.63
DN.2	5747	0.57	0.62
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1200	0.12	0.13
BQ.1.28	2869	0.29	0.31
CH.1.1	7704	0.77	0.84
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2999	0.30	0.33
BQ.1.1.52	2578	0.26	0.28
BQ.1.1.1	0	0.00	0.00
BN.1.3	2265	0.23	0.25
CQ.2	1412	0.14	0.15
CR.1.1	0	0.00	0.00
AY.116.1	1335	0.13	0.15
BQ.1.12	1563	0.16	0.17
BN.1.3.1	3604	0.36	0.39
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1127	0.11	0.12
BQ.1.1.4	1266	0.13	0.14
BQ.1.3.2	0	0.00	0.00
BN.1.5	4444	0.44	0.48
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2146	0.21	0.23
B.1.371	0	0.00	0.00
B.1.240	1874	0.19	0.20
BA.5.2.34	3377	0.34	0.37
BA.5.2.35	1722	0.17	0.19
BQ.1	3646	0.36	0.40
BF.14	1700	0.17	0.18
B.1.409	1398	0.14	0.15
BA.5.2.6	3823	0.38	0.42
BQ.1.6	2568	0.26	0.28
BA.2.3.20	7823	0.78	0.85
BA.5.2.23	0	0.00	0.00
BF.7.4	1555	0.16	0.17
B.1.349	0	0.00	0.00
BA.5.1.27	4019	0.40	0.44
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1181	0.12	0.13
AY.26	1313	0.13	0.14
XB	2871	0.29	0.31
AY.64	2428	0.24	0.26
BA.2.38	2902	0.29	0.32
AY.44	1765	0.18	0.19
AY.39	1483	0.15	0.16
AY.20	1212	0.12	0.13
BA.2.18	16587	1.66	1.80
AY.120.1	3244	0.32	0.35
C.37	1800	0.18	0.20
AY.118	1570	0.16	0.17
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	1055	0.11	0.11
AY.13	1432	0.14	0.16
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1004	0.10	0.11
AY.43	2417	0.24	0.26
AY.75	0	0.00	0.00
AY.3	2286	0.23	0.25
AY.9.2	1636	0.16	0.18
AY.122	0	0.00	0.00
AY.103	1425	0.14	0.15
AY.25	0	0.00	0.00
B.1.1.529	5439	0.54	0.59
AY.34	1274	0.13	0.14
AY.34.1	1505	0.15	0.16
B	0	0.00	0.00
BA.2.12	3093	0.31	0.34
AY.107	1657	0.17	0.18
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	3184	0.32	0.35
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1132	0.11	0.12
BA.1.18	0	0.00	0.00
BA.1.17	1678	0.17	0.18
BA.1.1.2	0	0.00	0.00
BA.1.20	1150	0.11	0.12
BF.27	1643	0.16	0.18
BF.8	3199	0.32	0.35
BA.4.1.8	2002	0.20	0.22
BA.5.2.9	4321	0.43	0.47
AY.3.1	1350	0.14	0.15
BA.5.6.2	3813	0.38	0.41
BF.26	4551	0.46	0.49
BF.11	0	0.00	0.00
BA.5.9	4880	0.49	0.53
BA.5.1.5	5226	0.52	0.57
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2255	0.23	0.25
AY.117	1683	0.17	0.18
BF.7	1574	0.16	0.17
BQ.1.11	0	0.00	0.00
BQ.1.13	1267	0.13	0.14
BN.1	0	0.00	0.00
BQ.1.14	4078	0.41	0.44
XBB.1	1646	0.16	0.18
BQ.1.5	0	0.00	0.00
CK.1	4021	0.40	0.44
BQ.1.3	2578	0.26	0.28
BQ.1.15	0	0.00	0.00
BQ.1.8	1068	0.11	0.12
BQ.1.1.68	2228	0.22	0.24
BQ.1.1.5	2538	0.25	0.28
BQ.1.1	1373	0.14	0.15
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1435	0.14	0.16
BQ.1.1.41	0	0.00	0.00
BA.2.10	2195	0.22	0.24
BA.1.15	1492	0.15	0.16
BA.2	0	0.00	0.00
BA.2.3	11306	1.13	1.23
BA.2.10.1	11170	1.12	1.21
BQ.1.25.1	5941	0.59	0.65
BA.2.5	250911	25.09	27.28
BA.2.37	3489	0.35	0.38
BA.2.7	45659	4.57	4.96
BA.1	2375	0.24	0.26
B.1.2	0	0.00	0.00
B.1.568	1127	0.11	0.12
B.1.265	0	0.00	0.00
B.1.241	2109	0.21	0.23
B.1.1.222	0	0.00	0.00
B.1.1.416	3234	0.32	0.35
B.1.1.519	4188	0.42	0.46
B.1.509	3015	0.30	0.33
XBB.1.15	1539	0.15	0.17
Q.3	1229	0.12	0.13
BQ.1.1.32	0	0.00	0.00
