## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture37/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture37/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture37/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BQ.1.28	0	0.00	0.00
CH.1.1	1449	0.14	0.15
B.1.617.2	6575	0.66	0.70
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	1650	0.17	0.18
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	4008	0.40	0.43
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	6183	0.62	0.66
BQ.1.10	0	0.00	0.00
AY.5	1153	0.12	0.12
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	2325	0.23	0.25
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	0	0.00	0.00
B.1.371	0	0.00	0.00
B.1.240	22428	2.24	2.39
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	3032	0.30	0.32
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	1984	0.20	0.21
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	0	0.00	0.00
AY.46.1	4238	0.42	0.45
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	3644	0.36	0.39
AY.54	6740	0.67	0.72
AY.26	10236	1.02	1.09
XB	4121	0.41	0.44
AY.64	10031	1.00	1.07
BA.2.38	0	0.00	0.00
AY.44	5206	0.52	0.55
AY.39	3097	0.31	0.33
AY.20	15320	1.53	1.63
BA.2.18	0	0.00	0.00
AY.120.1	6732	0.67	0.72
C.37	4423	0.44	0.47
AY.118	9598	0.96	1.02
AY.25.1	5405	0.54	0.58
AY.4	2465	0.25	0.26
AY.127	18437	1.84	1.96
AY.13	25610	2.56	2.73
AY.62	3493	0.35	0.37
AY.46.4	3280	0.33	0.35
AY.119	2604	0.26	0.28
AY.3.3	0	0.00	0.00
AY.120	2066	0.21	0.22
AY.43	3363	0.34	0.36
AY.75	3430	0.34	0.37
AY.3	5029	0.50	0.54
AY.9.2	13881	1.39	1.48
AY.122	1697	0.17	0.18
AY.103	2510	0.25	0.27
AY.25	1076	0.11	0.11
B.1.1.529	1824	0.18	0.19
AY.34	2705	0.27	0.29
AY.34.1	1394	0.14	0.15
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	3748	0.37	0.40
AY.119.2	1001	0.10	0.11
AY.113	3404	0.34	0.36
B.1.351	0	0.00	0.00
AY.37	6845	0.68	0.73
AY.74	5917	0.59	0.63
AY.125	4014	0.40	0.43
BA.1.18	0	0.00	0.00
BA.1.17	2004	0.20	0.21
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	0	0.00	0.00
AY.3.1	2652	0.27	0.28
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	1954	0.20	0.21
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1227	0.12	0.13
AY.117	5378	0.54	0.57
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1690	0.17	0.18
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1713	0.17	0.18
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1650	0.16	0.18
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	0	0.00	0.00
B.1.2	1227	0.12	0.13
B.1.568	5070	0.51	0.54
B.1.265	1042	0.10	0.11
B.1.241	1581	0.16	0.17
B.1.1.222	1493	0.15	0.16
B.1.1.416	4184	0.42	0.45
B.1.1.519	3354	0.34	0.36
B.1.509	4617	0.46	0.49
XBB.1.15	0	0.00	0.00
Q.3	1522	0.15	0.16
BQ.1.1.32	0	0.00	0.00
