## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture33/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture33/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture33/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	3874	0.39	0.42
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1259	0.13	0.14
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	2466	0.25	0.27
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	2109	0.21	0.23
B.1.564	2909	0.29	0.31
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	2045	0.20	0.22
BF.10	0	0.00	0.00
BA.5.1.30	1617	0.16	0.17
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	2045	0.20	0.22
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	3894	0.39	0.42
B.1.429	2545	0.25	0.27
B.1.234	4747	0.47	0.51
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1907	0.19	0.21
B.1.426	7660	0.77	0.82
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1718	0.17	0.18
BQ.1.28	0	0.00	0.00
CH.1.1	0	0.00	0.00
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	1007	0.10	0.11
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1217	0.12	0.13
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	3493	0.35	0.38
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1637	0.16	0.18
BQ.1.1.3	0	0.00	0.00
A	72264	7.23	7.78
BQ.1.2	0	0.00	0.00
B.1.371	3050	0.30	0.33
B.1.240	4625	0.46	0.50
BA.5.2.34	0	0.00	0.00
BA.5.2.35	1082	0.11	0.12
BQ.1	1046	0.10	0.11
BF.14	0	0.00	0.00
B.1.409	5174	0.52	0.56
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	1922	0.19	0.21
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1635	0.16	0.18
BA.5.1.27	1039	0.10	0.11
AY.46.1	1120	0.11	0.12
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1852	0.19	0.20
XB	4312	0.43	0.46
AY.64	1639	0.16	0.18
BA.2.38	0	0.00	0.00
AY.44	2223	0.22	0.24
AY.39	1755	0.18	0.19
AY.20	4946	0.49	0.53
BA.2.18	0	0.00	0.00
AY.120.1	3780	0.38	0.41
C.37	5382	0.54	0.58
AY.118	1091	0.11	0.12
AY.25.1	0	0.00	0.00
AY.4	2514	0.25	0.27
AY.127	7493	0.75	0.81
AY.13	2350	0.24	0.25
AY.62	1034	0.10	0.11
AY.46.4	0	0.00	0.00
AY.119	1287	0.13	0.14
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1017	0.10	0.11
AY.75	1169	0.12	0.13
AY.3	1199	0.12	0.13
AY.9.2	3531	0.35	0.38
AY.122	0	0.00	0.00
AY.103	1646	0.16	0.18
AY.25	0	0.00	0.00
B.1.1.529	5880	0.59	0.63
AY.34	1213	0.12	0.13
AY.34.1	0	0.00	0.00
B	453399	45.34	48.79
BA.2.12	0	0.00	0.00
AY.107	1333	0.13	0.14
AY.119.2	0	0.00	0.00
AY.113	1880	0.19	0.20
B.1.351	2275	0.23	0.24
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1585	0.16	0.17
BA.1.18	0	0.00	0.00
BA.1.17	2441	0.24	0.26
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	0	0.00	0.00
AY.3.1	1022	0.10	0.11
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	3617	0.36	0.39
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1260	0.13	0.14
AY.117	2185	0.22	0.24
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	2270	0.23	0.24
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1829	0.18	0.20
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1983	0.20	0.21
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	0	0.00	0.00
B.1.2	2079	0.21	0.22
B.1.568	6298	0.63	0.68
B.1.265	1876	0.19	0.20
B.1.241	5566	0.56	0.60
B.1.1.222	2927	0.29	0.31
B.1.1.416	12488	1.25	1.34
B.1.1.519	6689	0.67	0.72
B.1.509	5216	0.52	0.56
XBB.1.15	0	0.00	0.00
Q.3	1517	0.15	0.16
BQ.1.1.32	0	0.00	0.00
