## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture42/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture42/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture42/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2170	0.22	0.24
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	0	0.00	0.00
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3017	0.30	0.33
B.1.621	0	0.00	0.00
B.1.400	1033	0.10	0.11
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1497	0.15	0.17
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	1474	0.15	0.16
XBB.2.3.3	2514	0.25	0.28
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1445	0.14	0.16
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	1730	0.17	0.19
BA.4.6	1646	0.16	0.18
BA.5.1.23	3915	0.39	0.43
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	1352	0.14	0.15
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	2101	0.21	0.23
BF.39	1660	0.17	0.18
AY.47	1111	0.11	0.12
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2082	0.21	0.23
BA.4.6.5	6510	0.65	0.72
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1749	0.17	0.19
BE.2	4273	0.43	0.47
BF.10	1107	0.11	0.12
BA.5.1.30	3136	0.31	0.35
BE.1.1	0	0.00	0.00
BA.5.2.20	2683	0.27	0.30
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	3804	0.38	0.42
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1022	0.10	0.11
BA.5.1.3	1338	0.13	0.15
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1091	0.11	0.12
BA.5.2.1	0	0.00	0.00
BA.5.1	4748	0.47	0.53
BF.28	1172	0.12	0.13
BA.5.5	0	0.00	0.00
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1355	0.14	0.15
B.1.426	2676	0.27	0.30
BA.4.1.6	323697	32.37	35.83
DN.2	2965	0.30	0.33
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2586	0.26	0.29
BQ.1.28	3754	0.38	0.42
CH.1.1	3322	0.33	0.37
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	3020	0.30	0.33
BQ.1.1.52	1730	0.17	0.19
BQ.1.1.1	0	0.00	0.00
BN.1.3	2149	0.21	0.24
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	2849	0.28	0.32
BN.1.3.1	1347	0.13	0.15
AY.33	1264	0.13	0.14
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1105	0.11	0.12
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	1103	0.11	0.12
BN.1.5	4144	0.41	0.46
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1492	0.15	0.17
B.1.371	0	0.00	0.00
B.1.240	1215	0.12	0.13
BA.5.2.34	2915	0.29	0.32
BA.5.2.35	4281	0.43	0.47
BQ.1	3690	0.37	0.41
BF.14	1528	0.15	0.17
B.1.409	1377	0.14	0.15
BA.5.2.6	1472	0.15	0.16
BQ.1.6	1495	0.15	0.17
BA.2.3.20	4779	0.48	0.53
BA.5.2.23	0	0.00	0.00
BF.7.4	1370	0.14	0.15
B.1.349	0	0.00	0.00
BA.5.1.27	4044	0.40	0.45
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1111	0.11	0.12
XB	2385	0.24	0.26
AY.64	1180	0.12	0.13
BA.2.38	1439	0.14	0.16
AY.44	1725	0.17	0.19
AY.39	1451	0.15	0.16
AY.20	5177	0.52	0.57
BA.2.18	4062	0.41	0.45
AY.120.1	2326	0.23	0.26
C.37	3022	0.30	0.33
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	2331	0.23	0.26
AY.13	1203	0.12	0.13
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1084	0.11	0.12
AY.9.2	2394	0.24	0.27
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1512	0.15	0.17
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	1001	0.10	0.11
AY.107	1098	0.11	0.12
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	5255	0.53	0.58
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	2599	0.26	0.29
BA.4.1.8	4665	0.47	0.52
BA.5.2.9	3634	0.36	0.40
AY.3.1	0	0.00	0.00
BA.5.6.2	1792	0.18	0.20
BF.26	1027	0.10	0.11
BF.11	0	0.00	0.00
BA.5.9	2654	0.27	0.29
BA.5.1.5	2724	0.27	0.30
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3487	0.35	0.39
AY.117	1967	0.20	0.22
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1283	0.13	0.14
BN.1	1029	0.10	0.11
BQ.1.14	1459	0.15	0.16
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	4874	0.49	0.54
BQ.1.3	1204	0.12	0.13
BQ.1.15	0	0.00	0.00
BQ.1.8	1120	0.11	0.12
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	3764	0.38	0.42
BQ.1.1	1273	0.13	0.14
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	11398	1.14	1.26
BA.2.10	0	0.00	0.00
BA.1.15	2829	0.28	0.31
BA.2	0	0.00	0.00
BA.2.3	2356	0.24	0.26
BA.2.10.1	1803	0.18	0.20
BQ.1.25.1	1772	0.18	0.20
BA.2.5	0	0.00	0.00
BA.2.37	3300	0.33	0.37
BA.2.7	2908	0.29	0.32
BA.1	1776	0.18	0.20
B.1.2	0	0.00	0.00
B.1.568	2798	0.28	0.31
B.1.265	0	0.00	0.00
B.1.241	1530	0.15	0.17
B.1.1.222	0	0.00	0.00
B.1.1.416	2974	0.30	0.33
B.1.1.519	1363	0.14	0.15
B.1.509	1992	0.20	0.22
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
