## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture12/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture12/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture12/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.609	0	0.00	0.00
B.1.1.316	1556	0.16	0.17
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2430	0.24	0.27
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1090	0.11	0.12
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	1295	0.13	0.14
XBB.2.3.3	1363	0.14	0.15
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	3093	0.31	0.34
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	8137	0.81	0.89
BA.4.6	0	0.00	0.00
BA.5.1.23	12536	1.25	1.37
BA.2.2.1	0	0.00	0.00
BE.1.2	1164	0.12	0.13
BA.5.1.2	4744	0.47	0.52
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	3930	0.39	0.43
BF.5	16354	1.64	1.79
BF.39	12731	1.27	1.40
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	6447	0.64	0.71
BA.4.6.5	1087	0.11	0.12
BA.5.1.24	0	0.00	0.00
BA.5.2.3	4404	0.44	0.48
BE.2	6118	0.61	0.67
BF.10	6858	0.69	0.75
BA.5.1.30	6599	0.66	0.72
BE.1.1	0	0.00	0.00
BA.5.2.20	5304	0.53	0.58
BA.5.2	0	0.00	0.00
BA.5.1.10	1723	0.17	0.19
BE.1.4	0	0.00	0.00
BF.21	13737	1.37	1.51
BA.5.6	0	0.00	0.00
BA.5.1.25	1876	0.19	0.21
BA.5.1.22	4043	0.40	0.44
BA.5.1.3	3512	0.35	0.38
BE.1	4461	0.45	0.49
BA.5.2.27	1174	0.12	0.13
BA.5.8	4996	0.50	0.55
BA.5.2.1	66856	6.69	7.33
BA.5.1	12390	1.24	1.36
BF.28	8488	0.85	0.93
BA.5.5	27288	2.73	2.99
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	5326	0.53	0.58
AY.100	0	0.00	0.00
BF.1	193883	19.39	21.25
AY.5.3	1360	0.14	0.15
B.1.426	3201	0.32	0.35
BA.4.1.6	0	0.00	0.00
DN.2	9075	0.91	0.99
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	3852	0.39	0.42
BQ.1.28	4195	0.42	0.46
CH.1.1	3196	0.32	0.35
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2723	0.27	0.30
BQ.1.1.52	4173	0.42	0.46
BQ.1.1.1	0	0.00	0.00
BN.1.3	2164	0.22	0.24
CQ.2	1685	0.17	0.18
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	4035	0.40	0.44
BN.1.3.1	0	0.00	0.00
AY.33	1113	0.11	0.12
BQ.1.10	1134	0.11	0.12
AY.5	0	0.00	0.00
BQ.1.2.3	1745	0.17	0.19
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	1094	0.11	0.12
BN.1.5	3175	0.32	0.35
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	3871	0.39	0.42
B.1.371	0	0.00	0.00
B.1.240	1331	0.13	0.15
BA.5.2.34	5928	0.59	0.65
BA.5.2.35	6656	0.67	0.73
BQ.1	10490	1.05	1.15
BF.14	7860	0.79	0.86
B.1.409	1598	0.16	0.18
BA.5.2.6	4806	0.48	0.53
BQ.1.6	1372	0.14	0.15
BA.2.3.20	3297	0.33	0.36
BA.5.2.23	2811	0.28	0.31
BF.7.4	2850	0.29	0.31
B.1.349	0	0.00	0.00
BA.5.1.27	7322	0.73	0.80
AY.46.1	0	0.00	0.00
BA.5.1.1	1885	0.19	0.21
BF.4	5835	0.58	0.64
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1300	0.13	0.14
XB	2495	0.25	0.27
AY.64	1036	0.10	0.11
BA.2.38	0	0.00	0.00
AY.44	1515	0.15	0.17
AY.39	1401	0.14	0.15
AY.20	5887	0.59	0.65
BA.2.18	2224	0.22	0.24
AY.120.1	2466	0.25	0.27
C.37	3891	0.39	0.43
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	2163	0.22	0.24
AY.13	1225	0.12	0.13
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	0	0.00	0.00
AY.9.2	2257	0.23	0.25
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1566	0.16	0.17
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	1120	0.11	0.12
AY.107	1233	0.12	0.14
AY.119.2	0	0.00	0.00
AY.113	1008	0.10	0.11
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	6175	0.62	0.68
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	3411	0.34	0.37
BF.8	17911	1.79	1.96
BA.4.1.8	0	0.00	0.00
BA.5.2.9	6444	0.64	0.71
AY.3.1	0	0.00	0.00
BA.5.6.2	6802	0.68	0.75
BF.26	8705	0.87	0.95
BF.11	4176	0.42	0.46
BA.5.9	6980	0.70	0.76
BA.5.1.5	9084	0.91	1.00
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	5930	0.59	0.65
AY.117	1346	0.13	0.15
BF.7	1369	0.14	0.15
BQ.1.11	0	0.00	0.00
BQ.1.13	2017	0.20	0.22
BN.1	1155	0.12	0.13
BQ.1.14	2926	0.29	0.32
XBB.1	0	0.00	0.00
BQ.1.5	1184	0.12	0.13
CK.1	8657	0.87	0.95
BQ.1.3	2816	0.28	0.31
BQ.1.15	1068	0.11	0.12
BQ.1.8	1226	0.12	0.13
BQ.1.1.68	1254	0.13	0.14
BQ.1.1.5	5589	0.56	0.61
BQ.1.1	1823	0.18	0.20
BQ.1.1.18	1854	0.19	0.20
BQ.1.23	0	0.00	0.00
BA.1.1.14	1242	0.12	0.14
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	17568	1.76	1.93
BA.2.10	0	0.00	0.00
BA.1.15	3544	0.35	0.39
BA.2	0	0.00	0.00
BA.2.3	2410	0.24	0.26
BA.2.10.1	1288	0.13	0.14
BQ.1.25.1	5278	0.53	0.58
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	2957	0.30	0.32
BA.1	1442	0.14	0.16
B.1.2	0	0.00	0.00
B.1.568	1923	0.19	0.21
B.1.265	0	0.00	0.00
B.1.241	0	0.00	0.00
B.1.1.222	0	0.00	0.00
B.1.1.416	2950	0.29	0.32
B.1.1.519	2547	0.25	0.28
B.1.509	1949	0.19	0.21
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
