## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture29/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture29/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture29/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	1239	0.12	0.14
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1527	0.15	0.17
AY.9.2	2765	0.28	0.30
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1536	0.15	0.17
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	2921	0.29	0.32
AY.107	1248	0.12	0.14
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1020	0.10	0.11
BA.1.18	0	0.00	0.00
BA.1.17	6779	0.68	0.74
BA.1.1.2	0	0.00	0.00
BA.1.20	1011	0.10	0.11
BF.27	0	0.00	0.00
BF.8	2656	0.27	0.29
BA.4.1.8	3065	0.31	0.34
BA.5.2.9	3304	0.33	0.36
AY.3.1	0	0.00	0.00
BA.5.6.2	3176	0.32	0.35
BF.26	2699	0.27	0.30
BF.11	0	0.00	0.00
BA.5.9	7056	0.71	0.77
BA.5.1.5	7024	0.70	0.77
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3570	0.36	0.39
AY.117	1514	0.15	0.17
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1686	0.17	0.18
BN.1	1105	0.11	0.12
BQ.1.14	1672	0.17	0.18
XBB.1	0	0.00	0.00
BQ.1.5	1273	0.13	0.14
CK.1	5392	0.54	0.59
BQ.1.3	2173	0.22	0.24
BQ.1.15	0	0.00	0.00
BQ.1.8	1055	0.11	0.12
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	2521	0.25	0.28
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	1472	0.15	0.16
BA.1.1.18	0	0.00	0.00
BA.1.1	1698	0.17	0.19
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	7550	0.75	0.83
BA.2.10	1586	0.16	0.17
BA.1.15	4538	0.45	0.50
BA.2	0	0.00	0.00
BA.2.3	5029	0.50	0.55
BA.2.10.1	2533	0.25	0.28
BQ.1.25.1	3245	0.32	0.36
BA.2.5	0	0.00	0.00
BA.2.37	5622	0.56	0.62
BA.2.7	5591	0.56	0.61
BA.1	2342	0.23	0.26
B.1.2	0	0.00	0.00
B.1.568	2180	0.22	0.24
B.1.265	0	0.00	0.00
B.1.241	1014	0.10	0.11
B.1.1.222	0	0.00	0.00
B.1.1.416	3184	0.32	0.35
B.1.1.519	1466	0.15	0.16
B.1.509	1706	0.17	0.19
XBB.1.15	0	0.00	0.00
Q.3	1030	0.10	0.11
BQ.1.1.32	0	0.00	0.00
