## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture13/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture13/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture13/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.1.7	0	0.00	0.00
B.1.551	0	0.00	0.00
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	1265	0.13	0.14
B.1.1.291	1471	0.15	0.16
B.1.577	0	0.00	0.00
B.1.427	3494	0.35	0.39
B.1.525	1333	0.13	0.15
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	14414	1.44	1.60
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1528	0.15	0.17
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2481	0.25	0.27
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1798	0.18	0.20
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	2022	0.20	0.22
B.1.561	1330	0.13	0.15
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	4399	0.44	0.49
BA.4.6	1210	0.12	0.13
BA.5.1.23	3161	0.32	0.35
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	1423	0.14	0.16
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1155	0.12	0.13
BF.39	2280	0.23	0.25
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1979	0.20	0.22
BA.4.6.5	5327	0.53	0.59
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1471	0.15	0.16
BE.2	3971	0.40	0.44
BF.10	1264	0.13	0.14
BA.5.1.30	1363	0.14	0.15
BE.1.1	0	0.00	0.00
BA.5.2.20	5781	0.58	0.64
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	1705	0.17	0.19
BF.21	2443	0.24	0.27
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	1223	0.12	0.14
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	1008	0.10	0.11
BA.5.1	6215	0.62	0.69
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	1339	0.13	0.15
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1389	0.14	0.15
B.1.426	1782	0.18	0.20
BA.4.1.6	291100	29.11	32.24
DN.2	11738	1.17	1.30
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1981	0.20	0.22
BQ.1.28	2954	0.30	0.33
CH.1.1	2669	0.27	0.30
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2823	0.28	0.31
BQ.1.1.52	1546	0.15	0.17
BQ.1.1.1	0	0.00	0.00
BN.1.3	2225	0.22	0.25
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1227	0.12	0.14
BN.1.3.1	1153	0.12	0.13
AY.33	1187	0.12	0.13
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	3128	0.31	0.35
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	3137	0.31	0.35
B.1.371	0	0.00	0.00
B.1.240	0	0.00	0.00
BA.5.2.34	2114	0.21	0.23
BA.5.2.35	2334	0.23	0.26
BQ.1	3118	0.31	0.35
BF.14	1078	0.11	0.12
B.1.409	1336	0.13	0.15
BA.5.2.6	1040	0.10	0.12
BQ.1.6	0	0.00	0.00
BA.2.3.20	3547	0.35	0.39
BA.5.2.23	2496	0.25	0.28
BF.7.4	1340	0.13	0.15
B.1.349	0	0.00	0.00
BA.5.1.27	2015	0.20	0.22
AY.46.1	0	0.00	0.00
BA.5.1.1	1603	0.16	0.18
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1299	0.13	0.14
XB	2080	0.21	0.23
AY.64	1052	0.11	0.12
BA.2.38	0	0.00	0.00
AY.44	1510	0.15	0.17
AY.39	1361	0.14	0.15
AY.20	3681	0.37	0.41
BA.2.18	3010	0.30	0.33
AY.120.1	1479	0.15	0.16
C.37	3063	0.31	0.34
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	1995	0.20	0.22
AY.13	1126	0.11	0.12
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	0	0.00	0.00
AY.9.2	2488	0.25	0.28
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1351	0.14	0.15
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1266	0.13	0.14
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	2745	0.27	0.30
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	2056	0.21	0.23
BF.8	1978	0.20	0.22
BA.4.1.8	3714	0.37	0.41
BA.5.2.9	2746	0.27	0.30
AY.3.1	0	0.00	0.00
BA.5.6.2	1494	0.15	0.17
BF.26	2341	0.23	0.26
BF.11	2413	0.24	0.27
BA.5.9	2164	0.22	0.24
BA.5.1.5	2683	0.27	0.30
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2971	0.30	0.33
AY.117	1688	0.17	0.19
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1077	0.11	0.12
BN.1	0	0.00	0.00
BQ.1.14	1257	0.13	0.14
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	4274	0.43	0.47
BQ.1.3	1262	0.13	0.14
BQ.1.15	1724	0.17	0.19
BQ.1.8	2491	0.25	0.28
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1125	0.11	0.12
BQ.1.1	1050	0.11	0.12
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	7936	0.79	0.88
BA.2.10	0	0.00	0.00
BA.1.15	1529	0.15	0.17
BA.2	0	0.00	0.00
BA.2.3	1981	0.20	0.22
BA.2.10.1	1236	0.12	0.14
BQ.1.25.1	3933	0.39	0.44
BA.2.5	0	0.00	0.00
BA.2.37	2413	0.24	0.27
BA.2.7	2230	0.22	0.25
BA.1	1076	0.11	0.12
B.1.2	0	0.00	0.00
B.1.568	2495	0.25	0.28
B.1.265	0	0.00	0.00
B.1.241	0	0.00	0.00
B.1.1.222	0	0.00	0.00
B.1.1.416	2692	0.27	0.30
B.1.1.519	1434	0.14	0.16
B.1.509	1964	0.20	0.22
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
