## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture13/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture13/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture13/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BK.1	0	0.00	0.00
BF.5	3813	0.38	0.42
BF.39	2009	0.20	0.22
AY.47	1113	0.11	0.12
B.1.564	2260	0.23	0.25
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1234	0.12	0.14
BA.4.6.5	5806	0.58	0.64
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	2920	0.29	0.32
BF.10	1701	0.17	0.19
BA.5.1.30	1635	0.16	0.18
BE.1.1	0	0.00	0.00
BA.5.2.20	2450	0.24	0.27
BA.5.2	0	0.00	0.00
BA.5.1.10	1582	0.16	0.17
BE.1.4	1839	0.18	0.20
BF.21	8296	0.83	0.91
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1119	0.11	0.12
BA.5.2.1	0	0.00	0.00
BA.5.1	3898	0.39	0.43
BF.28	1447	0.14	0.16
BA.5.5	0	0.00	0.00
B.1.575	0	0.00	0.00
B.1.429	1203	0.12	0.13
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	3512	0.35	0.39
B.1.426	1047	0.10	0.11
BA.4.1.6	88108	8.81	9.67
DN.2	5939	0.59	0.65
BQ.1.1.69	1139	0.11	0.12
BQ.1.1.51	1514	0.15	0.17
BQ.1.28	1816	0.18	0.20
CH.1.1	3302	0.33	0.36
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1572	0.16	0.17
BQ.1.1.52	2130	0.21	0.23
BQ.1.1.1	0	0.00	0.00
BN.1.3	1055	0.11	0.12
CQ.2	1076	0.11	0.12
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	0	0.00	0.00
BN.1.3.1	1567	0.16	0.17
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	1045	0.10	0.11
BQ.1.3.2	0	0.00	0.00
BN.1.5	2257	0.23	0.25
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2175	0.22	0.24
B.1.371	0	0.00	0.00
B.1.240	1672	0.17	0.18
BA.5.2.34	2894	0.29	0.32
BA.5.2.35	1342	0.13	0.15
BQ.1	3088	0.31	0.34
BF.14	0	0.00	0.00
B.1.409	1242	0.12	0.14
BA.5.2.6	2198	0.22	0.24
BQ.1.6	1034	0.10	0.11
BA.2.3.20	4524	0.45	0.50
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	1117	0.11	0.12
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1062	0.11	0.12
AY.54	0	0.00	0.00
AY.26	1214	0.12	0.13
XB	2641	0.26	0.29
AY.64	1549	0.15	0.17
BA.2.38	0	0.00	0.00
AY.44	1484	0.15	0.16
AY.39	1182	0.12	0.13
AY.20	1423	0.14	0.16
BA.2.18	2829	0.28	0.31
AY.120.1	2611	0.26	0.29
C.37	2551	0.26	0.28
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	1024	0.10	0.11
AY.13	1144	0.11	0.13
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1370	0.14	0.15
AY.75	0	0.00	0.00
AY.3	1572	0.16	0.17
AY.9.2	1276	0.13	0.14
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	6620	0.66	0.73
AY.34	0	0.00	0.00
AY.34.1	1160	0.12	0.13
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1474	0.15	0.16
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	4340	0.43	0.48
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	0	0.00	0.00
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	2361	0.24	0.26
BF.8	2382	0.24	0.26
BA.4.1.8	4958	0.50	0.54
BA.5.2.9	3438	0.34	0.38
AY.3.1	0	0.00	0.00
BA.5.6.2	2435	0.24	0.27
BF.26	3705	0.37	0.41
BF.11	1617	0.16	0.18
BA.5.9	3426	0.34	0.38
BA.5.1.5	2960	0.30	0.32
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1908	0.19	0.21
AY.117	1180	0.12	0.13
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	2490	0.25	0.27
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	2635	0.26	0.29
BQ.1.3	1295	0.13	0.14
BQ.1.15	0	0.00	0.00
BQ.1.8	2059	0.21	0.23
BQ.1.1.68	1354	0.14	0.15
BQ.1.1.5	0	0.00	0.00
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1244	0.12	0.14
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	3068	0.31	0.34
BA.2	0	0.00	0.00
BA.2.3	1615	0.16	0.18
BA.2.10.1	2511	0.25	0.28
BQ.1.25.1	6456	0.65	0.71
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	4570	0.46	0.50
BA.1	2390	0.24	0.26
B.1.2	1097	0.11	0.12
B.1.568	1098	0.11	0.12
B.1.265	0	0.00	0.00
B.1.241	1503	0.15	0.16
B.1.1.222	0	0.00	0.00
B.1.1.416	2900	0.29	0.32
B.1.1.519	2257	0.23	0.25
B.1.509	2709	0.27	0.30
XBB.1.15	1073	0.11	0.12
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
