## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture14/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture14/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture14/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1469	0.15	0.16
B.1.595	2926	0.29	0.32
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	6501	0.65	0.70
R.1	6267	0.63	0.68
B.1.1.464	4545	0.45	0.49
B.1.396	2100	0.21	0.23
B.1.369	3990	0.40	0.43
B.1.232	10414	1.04	1.13
B.1.526	8109	0.81	0.88
B.1.320	2476	0.25	0.27
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1072	0.11	0.12
B.1.551	1736	0.17	0.19
B.1.1.318	2956	0.30	0.32
B.1	4014	0.40	0.43
B.1.576	7419	0.74	0.80
B.1.1.291	5730	0.57	0.62
B.1.577	2150	0.21	0.23
B.1.427	5414	0.54	0.59
B.1.525	4449	0.44	0.48
B.1.517	2852	0.29	0.31
B.1.1.434	5513	0.55	0.60
B.1.311	2467	0.25	0.27
B.1.1	6998	0.70	0.76
B.1.110.3	3046	0.30	0.33
B.1.609	3584	0.36	0.39
B.1.1.316	2035	0.20	0.22
B.1.1.207	2449	0.24	0.27
B.1.596	2392	0.24	0.26
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3828	0.38	0.41
B.1.621	2980	0.30	0.32
B.1.400	2581	0.26	0.28
B.1.565	4968	0.50	0.54
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	3477	0.35	0.38
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1342	0.13	0.15
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	2230	0.22	0.24
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	2252	0.23	0.24
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	2268	0.23	0.25
B.1.564	2970	0.30	0.32
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	2140	0.21	0.23
BF.10	0	0.00	0.00
BA.5.1.30	1869	0.19	0.20
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	1778	0.18	0.19
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	3771	0.38	0.41
B.1.429	2884	0.29	0.31
B.1.234	4338	0.43	0.47
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1330	0.13	0.14
B.1.426	9823	0.98	1.06
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1528	0.15	0.17
BQ.1.28	0	0.00	0.00
CH.1.1	1209	0.12	0.13
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1285	0.13	0.14
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	2195	0.22	0.24
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1492	0.15	0.16
BQ.1.1.3	0	0.00	0.00
A	75204	7.52	8.14
BQ.1.2	0	0.00	0.00
B.1.371	3037	0.30	0.33
B.1.240	4567	0.46	0.49
BA.5.2.34	0	0.00	0.00
BA.5.2.35	1103	0.11	0.12
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	4967	0.50	0.54
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	1704	0.17	0.18
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1799	0.18	0.19
BA.5.1.27	1047	0.10	0.11
AY.46.1	1061	0.11	0.11
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1735	0.17	0.19
XB	4285	0.43	0.46
AY.64	1657	0.17	0.18
BA.2.38	0	0.00	0.00
AY.44	2187	0.22	0.24
AY.39	1707	0.17	0.18
AY.20	7367	0.74	0.80
BA.2.18	0	0.00	0.00
AY.120.1	2202	0.22	0.24
C.37	5756	0.58	0.62
AY.118	1034	0.10	0.11
AY.25.1	0	0.00	0.00
AY.4	5788	0.58	0.63
AY.127	8972	0.90	0.97
AY.13	2312	0.23	0.25
AY.62	1221	0.12	0.13
AY.46.4	0	0.00	0.00
AY.119	1156	0.12	0.13
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1072	0.11	0.12
AY.75	1066	0.11	0.12
AY.3	1358	0.14	0.15
AY.9.2	3661	0.37	0.40
AY.122	0	0.00	0.00
AY.103	1773	0.18	0.19
AY.25	0	0.00	0.00
B.1.1.529	6645	0.66	0.72
AY.34	1232	0.12	0.13
AY.34.1	0	0.00	0.00
B	440916	44.09	47.74
BA.2.12	0	0.00	0.00
AY.107	1334	0.13	0.14
AY.119.2	0	0.00	0.00
AY.113	2085	0.21	0.23
B.1.351	2073	0.21	0.22
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1773	0.18	0.19
BA.1.18	0	0.00	0.00
BA.1.17	2632	0.26	0.28
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	0	0.00	0.00
AY.3.1	1015	0.10	0.11
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	2409	0.24	0.26
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1292	0.13	0.14
AY.117	2411	0.24	0.26
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	2132	0.21	0.23
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	2263	0.23	0.24
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1809	0.18	0.20
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	0	0.00	0.00
B.1.2	2147	0.21	0.23
B.1.568	5270	0.53	0.57
B.1.265	1956	0.20	0.21
B.1.241	4859	0.49	0.53
B.1.1.222	4272	0.43	0.46
B.1.1.416	12913	1.29	1.40
B.1.1.519	7948	0.79	0.86
B.1.509	6258	0.63	0.68
XBB.1.15	0	0.00	0.00
Q.3	1558	0.16	0.17
BQ.1.1.32	0	0.00	0.00
