## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture35/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture35/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture35/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1453	0.15	0.16
AY.1	3064	0.31	0.33
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	1074	0.11	0.12
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1098	0.11	0.12
BF.39	0	0.00	0.00
AY.47	1150	0.11	0.12
B.1.564	1740	0.17	0.19
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	0	0.00	0.00
BF.10	0	0.00	0.00
BA.5.1.30	2461	0.25	0.27
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	6107	0.61	0.66
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	0	0.00	0.00
B.1.429	1513	0.15	0.16
B.1.234	1545	0.15	0.17
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1317	0.13	0.14
B.1.426	2674	0.27	0.29
BA.4.1.6	1258	0.13	0.14
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	1291	0.13	0.14
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1309	0.13	0.14
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	1872	0.19	0.20
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	0	0.00	0.00
BQ.1.1.3	0	0.00	0.00
A	1687	0.17	0.18
BQ.1.2	1080	0.11	0.12
B.1.371	0	0.00	0.00
B.1.240	2452	0.25	0.27
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	1357	0.14	0.15
BF.14	0	0.00	0.00
B.1.409	2392	0.24	0.26
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	1810	0.18	0.20
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	1549	0.15	0.17
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1542	0.15	0.17
AY.54	2064	0.21	0.22
AY.26	2489	0.25	0.27
XB	3028	0.30	0.33
AY.64	3572	0.36	0.39
BA.2.38	0	0.00	0.00
AY.44	2667	0.27	0.29
AY.39	1216	0.12	0.13
AY.20	1553	0.16	0.17
BA.2.18	0	0.00	0.00
AY.120.1	4020	0.40	0.44
C.37	2660	0.27	0.29
AY.118	1745	0.17	0.19
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	2842	0.28	0.31
AY.13	1545	0.15	0.17
AY.62	1002	0.10	0.11
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1579	0.16	0.17
AY.43	2302	0.23	0.25
AY.75	1070	0.11	0.12
AY.3	3162	0.32	0.34
AY.9.2	2108	0.21	0.23
AY.122	1428	0.14	0.15
AY.103	1369	0.14	0.15
AY.25	0	0.00	0.00
B.1.1.529	1070	0.11	0.12
AY.34	4165	0.42	0.45
AY.34.1	1686	0.17	0.18
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1706	0.17	0.18
AY.119.2	0	0.00	0.00
AY.113	1314	0.13	0.14
B.1.351	6061	0.61	0.66
AY.37	1230	0.12	0.13
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	1323	0.13	0.14
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1575	0.16	0.17
AY.3.1	1813	0.18	0.20
BA.5.6.2	1178	0.12	0.13
BF.26	1091	0.11	0.12
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	3448	0.34	0.37
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1585	0.16	0.17
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1924	0.19	0.21
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	2392	0.24	0.26
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1407	0.14	0.15
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1649	0.16	0.18
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1402	0.14	0.15
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	1333	0.13	0.14
B.1.2	0	0.00	0.00
B.1.568	2659	0.27	0.29
B.1.265	1124	0.11	0.12
B.1.241	4880	0.49	0.53
B.1.1.222	2084	0.21	0.23
B.1.1.416	5677	0.57	0.62
B.1.1.519	4363	0.44	0.47
B.1.509	4645	0.46	0.50
XBB.1.15	0	0.00	0.00
Q.3	1626	0.16	0.18
BQ.1.1.32	0	0.00	0.00
