## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture07/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture07/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture07/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
R.1	2832	0.28	0.30
B.1.1.464	1889	0.19	0.20
B.1.396	0	0.00	0.00
B.1.369	1697	0.17	0.18
B.1.232	6777	0.68	0.73
B.1.526	123953	12.40	13.31
B.1.320	1442	0.14	0.15
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1774	0.18	0.19
XBB.1.5	0	0.00	0.00
B.1.1.7	15975	1.60	1.72
B.1.551	2418	0.24	0.26
B.1.1.318	1932	0.19	0.21
B.1	1421	0.14	0.15
B.1.576	3235	0.32	0.35
B.1.1.291	2083	0.21	0.22
B.1.577	1804	0.18	0.19
B.1.427	2872	0.29	0.31
B.1.525	7581	0.76	0.81
B.1.517	1994	0.20	0.21
B.1.1.434	8984	0.90	0.97
B.1.311	1739	0.17	0.19
B.1.1	7673	0.77	0.82
B.1.110.3	1814	0.18	0.19
B.1.609	1849	0.18	0.20
B.1.1.316	2044	0.20	0.22
B.1.1.207	2465	0.25	0.26
B.1.596	2411	0.24	0.26
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2884	0.29	0.31
B.1.621	1235	0.12	0.13
B.1.400	1258	0.13	0.14
B.1.565	2901	0.29	0.31
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1177	0.12	0.13
BA.2.75.2	0	0.00	0.00
B.1.561	2734	0.27	0.29
XBB.2.3.3	1234	0.12	0.13
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	2491	0.25	0.27
BA.5.1.18	1872	0.19	0.20
BE.1.1.1	0	0.00	0.00
B.1.582	1252	0.13	0.13
BA.5.5.1	2056	0.21	0.22
BA.4.6	0	0.00	0.00
BA.5.1.23	3299	0.33	0.35
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2134	0.21	0.23
AY.14	1180	0.12	0.13
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	4986	0.50	0.54
BF.39	2282	0.23	0.25
AY.47	1247	0.12	0.13
B.1.564	2183	0.22	0.23
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1340	0.13	0.14
BA.4.6.5	4101	0.41	0.44
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	3572	0.36	0.38
BF.10	1363	0.14	0.15
BA.5.1.30	9372	0.94	1.01
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	1052	0.11	0.11
BF.21	15440	1.54	1.66
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1183	0.12	0.13
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1563	0.16	0.17
BA.5.2.1	0	0.00	0.00
BA.5.1	2088	0.21	0.22
BF.28	2354	0.24	0.25
BA.5.5	1829	0.18	0.20
B.1.575	2505	0.25	0.27
B.1.429	1652	0.17	0.18
B.1.234	1559	0.16	0.17
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	4937	0.49	0.53
AY.5.3	2591	0.26	0.28
B.1.426	3725	0.37	0.40
BA.4.1.6	24320	2.43	2.61
DN.2	3819	0.38	0.41
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1040	0.10	0.11
BQ.1.28	1248	0.12	0.13
CH.1.1	4237	0.42	0.46
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	1866	0.19	0.20
BQ.1.1.1	0	0.00	0.00
BN.1.3	1782	0.18	0.19
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1335	0.13	0.14
BQ.1.12	0	0.00	0.00
BN.1.3.1	1615	0.16	0.17
AY.33	1816	0.18	0.20
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	2880	0.29	0.31
BQ.1.1.3	0	0.00	0.00
A	1696	0.17	0.18
BQ.1.2	2473	0.25	0.27
B.1.371	0	0.00	0.00
B.1.240	2948	0.29	0.32
BA.5.2.34	2592	0.26	0.28
BA.5.2.35	1492	0.15	0.16
BQ.1	3158	0.32	0.34
BF.14	1739	0.17	0.19
B.1.409	2778	0.28	0.30
BA.5.2.6	2836	0.28	0.30
BQ.1.6	0	0.00	0.00
BA.2.3.20	4410	0.44	0.47
BA.5.2.23	0	0.00	0.00
BF.7.4	1143	0.11	0.12
B.1.349	0	0.00	0.00
BA.5.1.27	2443	0.24	0.26
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	2583	0.26	0.28
AY.54	1705	0.17	0.18
AY.26	1324	0.13	0.14
XB	2877	0.29	0.31
AY.64	3674	0.37	0.39
BA.2.38	0	0.00	0.00
AY.44	2026	0.20	0.22
AY.39	1799	0.18	0.19
AY.20	1344	0.13	0.14
BA.2.18	3493	0.35	0.38
AY.120.1	4759	0.48	0.51
C.37	3524	0.35	0.38
AY.118	1685	0.17	0.18
AY.25.1	0	0.00	0.00
AY.4	1357	0.14	0.15
AY.127	1643	0.16	0.18
AY.13	1598	0.16	0.17
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1162	0.12	0.12
AY.43	2440	0.24	0.26
AY.75	0	0.00	0.00
AY.3	2444	0.24	0.26
AY.9.2	1696	0.17	0.18
AY.122	0	0.00	0.00
AY.103	1602	0.16	0.17
AY.25	0	0.00	0.00
B.1.1.529	7580	0.76	0.81
AY.34	4312	0.43	0.46
AY.34.1	1521	0.15	0.16
B	0	0.00	0.00
BA.2.12	1030	0.10	0.11
AY.107	1901	0.19	0.20
AY.119.2	0	0.00	0.00
AY.113	1123	0.11	0.12
B.1.351	8903	0.89	0.96
AY.37	1044	0.10	0.11
AY.74	0	0.00	0.00
AY.125	1266	0.13	0.14
BA.1.18	0	0.00	0.00
BA.1.17	1259	0.13	0.14
BA.1.1.2	0	0.00	0.00
BA.1.20	1152	0.12	0.12
BF.27	2074	0.21	0.22
BF.8	4804	0.48	0.52
BA.4.1.8	3528	0.35	0.38
BA.5.2.9	4208	0.42	0.45
AY.3.1	1890	0.19	0.20
BA.5.6.2	3033	0.30	0.33
BF.26	3055	0.31	0.33
BF.11	0	0.00	0.00
BA.5.9	4010	0.40	0.43
BA.5.1.5	2373	0.24	0.25
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1875	0.19	0.20
AY.117	2962	0.30	0.32
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	2074	0.21	0.22
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	3389	0.34	0.36
BQ.1.3	1577	0.16	0.17
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	2073	0.21	0.22
BQ.1.1	1286	0.13	0.14
BQ.1.1.18	1728	0.17	0.19
BQ.1.23	0	0.00	0.00
BA.1.1.14	1348	0.13	0.14
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	2172	0.22	0.23
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	2327	0.23	0.25
BA.2	0	0.00	0.00
BA.2.3	1067	0.11	0.11
BA.2.10.1	2468	0.25	0.27
BQ.1.25.1	5695	0.57	0.61
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	5522	0.55	0.59
BA.1	1963	0.20	0.21
B.1.2	1422	0.14	0.15
B.1.568	2655	0.27	0.29
B.1.265	1389	0.14	0.15
B.1.241	4344	0.43	0.47
B.1.1.222	1858	0.19	0.20
B.1.1.416	8512	0.85	0.91
B.1.1.519	6897	0.69	0.74
B.1.509	7697	0.77	0.83
XBB.1.15	0	0.00	0.00
Q.3	51011	5.10	5.48
BQ.1.1.32	0	0.00	0.00
