## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture39/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture39/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture39/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	4487	0.45	0.49
BF.39	2698	0.27	0.29
AY.47	1284	0.13	0.14
B.1.564	2222	0.22	0.24
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2087	0.21	0.23
BA.4.6.5	2276	0.23	0.25
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1085	0.11	0.12
BE.2	3816	0.38	0.42
BF.10	2328	0.23	0.25
BA.5.1.30	3195	0.32	0.35
BE.1.1	0	0.00	0.00
BA.5.2.20	1793	0.18	0.20
BA.5.2	0	0.00	0.00
BA.5.1.10	2025	0.20	0.22
BE.1.4	0	0.00	0.00
BF.21	8886	0.89	0.97
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1141	0.11	0.12
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1589	0.16	0.17
BA.5.2.1	0	0.00	0.00
BA.5.1	2903	0.29	0.32
BF.28	1980	0.20	0.22
BA.5.5	1316	0.13	0.14
B.1.575	0	0.00	0.00
B.1.429	1278	0.13	0.14
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1869	0.19	0.20
B.1.426	0	0.00	0.00
BA.4.1.6	3024	0.30	0.33
DN.2	5355	0.54	0.59
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1504	0.15	0.16
BQ.1.28	2152	0.22	0.24
CH.1.1	6018	0.60	0.66
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2334	0.23	0.25
BQ.1.1.52	2837	0.28	0.31
BQ.1.1.1	0	0.00	0.00
BN.1.3	2307	0.23	0.25
CQ.2	1109	0.11	0.12
CR.1.1	0	0.00	0.00
AY.116.1	1144	0.11	0.13
BQ.1.12	1680	0.17	0.18
BN.1.3.1	2772	0.28	0.30
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	1668	0.17	0.18
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	1058	0.11	0.12
BQ.1.3.2	0	0.00	0.00
BN.1.5	4313	0.43	0.47
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2014	0.20	0.22
B.1.371	0	0.00	0.00
B.1.240	1763	0.18	0.19
BA.5.2.34	3246	0.32	0.35
BA.5.2.35	3354	0.34	0.37
BQ.1	3659	0.37	0.40
BF.14	1670	0.17	0.18
B.1.409	1419	0.14	0.16
BA.5.2.6	2481	0.25	0.27
BQ.1.6	1239	0.12	0.14
BA.2.3.20	7921	0.79	0.87
BA.5.2.23	0	0.00	0.00
BF.7.4	1287	0.13	0.14
B.1.349	0	0.00	0.00
BA.5.1.27	2874	0.29	0.31
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1001	0.10	0.11
AY.54	0	0.00	0.00
AY.26	1451	0.15	0.16
XB	2364	0.24	0.26
AY.64	1568	0.16	0.17
BA.2.38	2066	0.21	0.23
AY.44	1486	0.15	0.16
AY.39	1505	0.15	0.16
AY.20	1482	0.15	0.16
BA.2.18	19381	1.94	2.12
AY.120.1	3129	0.31	0.34
C.37	2920	0.29	0.32
AY.118	1535	0.15	0.17
AY.25.1	0	0.00	0.00
AY.4	1095	0.11	0.12
AY.127	1124	0.11	0.12
AY.13	1441	0.14	0.16
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1433	0.14	0.16
AY.75	0	0.00	0.00
AY.3	2085	0.21	0.23
AY.9.2	1391	0.14	0.15
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	6155	0.62	0.67
AY.34	1209	0.12	0.13
AY.34.1	1362	0.14	0.15
B	0	0.00	0.00
BA.2.12	1556	0.16	0.17
AY.107	1744	0.17	0.19
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	4589	0.46	0.50
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	1430	0.14	0.16
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	2102	0.21	0.23
BF.8	3603	0.36	0.39
BA.4.1.8	1554	0.16	0.17
BA.5.2.9	4405	0.44	0.48
AY.3.1	1153	0.12	0.13
BA.5.6.2	3303	0.33	0.36
BF.26	4351	0.44	0.48
BF.11	0	0.00	0.00
BA.5.9	4130	0.41	0.45
BA.5.1.5	5945	0.59	0.65
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2472	0.25	0.27
AY.117	1406	0.14	0.15
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1018	0.10	0.11
BN.1	0	0.00	0.00
BQ.1.14	2239	0.22	0.24
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	3159	0.32	0.35
BQ.1.3	1615	0.16	0.18
BQ.1.15	0	0.00	0.00
BQ.1.8	1324	0.13	0.14
BQ.1.1.68	1484	0.15	0.16
BQ.1.1.5	1551	0.16	0.17
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	1103	0.11	0.12
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	1084	0.11	0.12
BA.1.15.2	1370	0.14	0.15
BQ.1.1.41	0	0.00	0.00
BA.2.10	1474	0.15	0.16
BA.1.15	3677	0.37	0.40
BA.2	0	0.00	0.00
BA.2.3	10310	1.03	1.13
BA.2.10.1	12757	1.28	1.39
BQ.1.25.1	8223	0.82	0.90
BA.2.5	318480	31.85	34.80
BA.2.37	3722	0.37	0.41
BA.2.7	27111	2.71	2.96
BA.1	2047	0.20	0.22
B.1.2	0	0.00	0.00
B.1.568	1138	0.11	0.12
B.1.265	0	0.00	0.00
B.1.241	1765	0.18	0.19
B.1.1.222	0	0.00	0.00
B.1.1.416	3397	0.34	0.37
B.1.1.519	2988	0.30	0.33
B.1.509	3349	0.33	0.37
XBB.1.15	1154	0.12	0.13
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
