## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture18/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture18/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture18/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	6820	0.68	0.72
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	9033	0.90	0.96
BQ.1.10	0	0.00	0.00
AY.5	2189	0.22	0.23
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	0	0.00	0.00
BQ.1.1.3	0	0.00	0.00
A	2798	0.28	0.30
BQ.1.2	1138	0.11	0.12
B.1.371	0	0.00	0.00
B.1.240	34669	3.47	3.67
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	3981	0.40	0.42
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2123	0.21	0.22
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	0	0.00	0.00
AY.46.1	5571	0.56	0.59
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	7369	0.74	0.78
AY.54	11080	1.11	1.17
AY.26	11573	1.16	1.22
XB	3788	0.38	0.40
AY.64	13464	1.35	1.42
BA.2.38	0	0.00	0.00
AY.44	7152	0.72	0.76
AY.39	4287	0.43	0.45
AY.20	5717	0.57	0.60
BA.2.18	0	0.00	0.00
AY.120.1	9214	0.92	0.97
C.37	3373	0.34	0.36
AY.118	9960	1.00	1.05
AY.25.1	6712	0.67	0.71
AY.4	6554	0.66	0.69
AY.127	5962	0.60	0.63
AY.13	36678	3.67	3.88
AY.62	3997	0.40	0.42
AY.46.4	0	0.00	0.00
AY.119	4543	0.45	0.48
AY.3.3	0	0.00	0.00
AY.120	6750	0.68	0.71
AY.43	9426	0.94	1.00
AY.75	4323	0.43	0.46
AY.3	10659	1.07	1.13
AY.9.2	11130	1.11	1.18
AY.122	3719	0.37	0.39
AY.103	6023	0.60	0.64
AY.25	2835	0.28	0.30
B.1.1.529	1202	0.12	0.13
AY.34	8409	0.84	0.89
AY.34.1	7214	0.72	0.76
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	6613	0.66	0.70
AY.119.2	1564	0.16	0.17
AY.113	5033	0.50	0.53
B.1.351	8068	0.81	0.85
AY.37	13254	1.33	1.40
AY.74	8452	0.85	0.89
AY.125	4634	0.46	0.49
BA.1.18	0	0.00	0.00
BA.1.17	1317	0.13	0.14
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	1019	0.10	0.11
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1767	0.18	0.19
AY.3.1	4345	0.43	0.46
BA.5.6.2	1314	0.13	0.14
BF.26	1276	0.13	0.13
BF.11	0	0.00	0.00
BA.5.9	1103	0.11	0.12
BA.5.1.5	0	0.00	0.00
B.1.243	1604	0.16	0.17
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	7546	0.75	0.80
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1647	0.16	0.17
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1948	0.19	0.21
BQ.1.3	1119	0.11	0.12
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	1190	0.12	0.13
BQ.1.1.5	1199	0.12	0.13
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1621	0.16	0.17
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	2126	0.21	0.22
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1062	0.11	0.11
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	2155	0.22	0.23
B.1.2	1293	0.13	0.14
B.1.568	3696	0.37	0.39
B.1.265	1428	0.14	0.15
B.1.241	3189	0.32	0.34
B.1.1.222	4634	0.46	0.49
B.1.1.416	2890	0.29	0.31
B.1.1.519	5416	0.54	0.57
B.1.509	7543	0.75	0.80
XBB.1.15	0	0.00	0.00
Q.3	2305	0.23	0.24
BQ.1.1.32	0	0.00	0.00
