## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture17/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture17/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture17/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.234	3947	0.39	0.43
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1442	0.14	0.16
B.1.426	10186	1.02	1.11
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1833	0.18	0.20
BQ.1.28	1250	0.13	0.14
CH.1.1	1296	0.13	0.14
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	1752	0.18	0.19
BQ.1.1.1	0	0.00	0.00
BN.1.3	1142	0.11	0.12
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1152	0.12	0.13
BQ.1.12	1046	0.10	0.11
BN.1.3.1	0	0.00	0.00
AY.33	1889	0.19	0.21
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1536	0.15	0.17
BQ.1.1.3	0	0.00	0.00
A	2097	0.21	0.23
BQ.1.2	0	0.00	0.00
B.1.371	3890	0.39	0.42
B.1.240	3280	0.33	0.36
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	3943	0.39	0.43
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2115	0.21	0.23
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1919	0.19	0.21
BA.5.1.27	0	0.00	0.00
AY.46.1	1421	0.14	0.15
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1371	0.14	0.15
AY.26	2236	0.22	0.24
XB	5416	0.54	0.59
AY.64	2308	0.23	0.25
BA.2.38	0	0.00	0.00
AY.44	2600	0.26	0.28
AY.39	1651	0.17	0.18
AY.20	9217	0.92	1.00
BA.2.18	0	0.00	0.00
AY.120.1	3592	0.36	0.39
C.37	6429	0.64	0.70
AY.118	1000	0.10	0.11
AY.25.1	0	0.00	0.00
AY.4	3842	0.38	0.42
AY.127	9113	0.91	0.99
AY.13	2200	0.22	0.24
AY.62	1478	0.15	0.16
AY.46.4	0	0.00	0.00
AY.119	1102	0.11	0.12
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1169	0.12	0.13
AY.75	0	0.00	0.00
AY.3	1529	0.15	0.17
AY.9.2	4677	0.47	0.51
AY.122	0	0.00	0.00
AY.103	1087	0.11	0.12
AY.25	0	0.00	0.00
B.1.1.529	3086	0.31	0.34
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1415	0.14	0.15
AY.119.2	0	0.00	0.00
AY.113	2351	0.24	0.26
B.1.351	4226	0.42	0.46
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	2181	0.22	0.24
BA.1.18	0	0.00	0.00
BA.1.17	4041	0.40	0.44
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	0	0.00	0.00
AY.3.1	1522	0.15	0.17
BA.5.6.2	0	0.00	0.00
BF.26	1251	0.13	0.14
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	2175	0.22	0.24
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1498	0.15	0.16
AY.117	2406	0.24	0.26
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	2376	0.24	0.26
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	2109	0.21	0.23
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1926	0.19	0.21
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	0	0.00	0.00
B.1.2	3053	0.31	0.33
B.1.568	5013	0.50	0.55
B.1.265	2273	0.23	0.25
B.1.241	2912	0.29	0.32
B.1.1.222	3561	0.36	0.39
B.1.1.416	6475	0.65	0.71
B.1.1.519	4163	0.42	0.45
B.1.509	8189	0.82	0.89
XBB.1.15	0	0.00	0.00
Q.3	2445	0.24	0.27
BQ.1.1.32	0	0.00	0.00
