## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture28/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture28/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture28/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	5222	0.52	0.57
BF.39	2819	0.28	0.31
AY.47	1146	0.11	0.12
B.1.564	1968	0.20	0.21
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2237	0.22	0.24
BA.4.6.5	2834	0.28	0.31
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1284	0.13	0.14
BE.2	3832	0.38	0.42
BF.10	2724	0.27	0.30
BA.5.1.30	3681	0.37	0.40
BE.1.1	0	0.00	0.00
BA.5.2.20	2214	0.22	0.24
BA.5.2	0	0.00	0.00
BA.5.1.10	2413	0.24	0.26
BE.1.4	0	0.00	0.00
BF.21	11256	1.13	1.23
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1248	0.12	0.14
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1726	0.17	0.19
BA.5.2.1	0	0.00	0.00
BA.5.1	3821	0.38	0.42
BF.28	1899	0.19	0.21
BA.5.5	1596	0.16	0.17
B.1.575	0	0.00	0.00
B.1.429	1512	0.15	0.16
B.1.234	0	0.00	0.00
BA.5	1196	0.12	0.13
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1255	0.13	0.14
B.1.426	1042	0.10	0.11
BA.4.1.6	3927	0.39	0.43
DN.2	5031	0.50	0.55
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1634	0.16	0.18
BQ.1.28	2312	0.23	0.25
CH.1.1	5876	0.59	0.64
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1998	0.20	0.22
BQ.1.1.52	2773	0.28	0.30
BQ.1.1.1	0	0.00	0.00
BN.1.3	2119	0.21	0.23
CQ.2	1338	0.13	0.15
CR.1.1	0	0.00	0.00
AY.116.1	1192	0.12	0.13
BQ.1.12	1646	0.16	0.18
BN.1.3.1	2575	0.26	0.28
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	1123	0.11	0.12
BQ.1.3.2	0	0.00	0.00
BN.1.5	4385	0.44	0.48
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1989	0.20	0.22
B.1.371	0	0.00	0.00
B.1.240	1824	0.18	0.20
BA.5.2.34	4491	0.45	0.49
BA.5.2.35	3420	0.34	0.37
BQ.1	4152	0.42	0.45
BF.14	1833	0.18	0.20
B.1.409	1483	0.15	0.16
BA.5.2.6	2274	0.23	0.25
BQ.1.6	1664	0.17	0.18
BA.2.3.20	7548	0.75	0.82
BA.5.2.23	0	0.00	0.00
BF.7.4	1648	0.16	0.18
B.1.349	0	0.00	0.00
BA.5.1.27	3402	0.34	0.37
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1312	0.13	0.14
AY.54	0	0.00	0.00
AY.26	1263	0.13	0.14
XB	2330	0.23	0.25
AY.64	1633	0.16	0.18
BA.2.38	2213	0.22	0.24
AY.44	1449	0.14	0.16
AY.39	1650	0.16	0.18
AY.20	1265	0.13	0.14
BA.2.18	13392	1.34	1.46
AY.120.1	3151	0.32	0.34
C.37	2670	0.27	0.29
AY.118	1550	0.15	0.17
AY.25.1	0	0.00	0.00
AY.4	1047	0.10	0.11
AY.127	1443	0.14	0.16
AY.13	1314	0.13	0.14
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1705	0.17	0.19
AY.75	0	0.00	0.00
AY.3	1905	0.19	0.21
AY.9.2	1386	0.14	0.15
AY.122	0	0.00	0.00
AY.103	1060	0.11	0.12
AY.25	0	0.00	0.00
B.1.1.529	5846	0.58	0.64
AY.34	1045	0.10	0.11
AY.34.1	1807	0.18	0.20
B	0	0.00	0.00
BA.2.12	1785	0.18	0.19
AY.107	1724	0.17	0.19
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	4354	0.44	0.47
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	1414	0.14	0.15
BA.1.1.2	0	0.00	0.00
BA.1.20	1160	0.12	0.13
BF.27	1899	0.19	0.21
BF.8	3473	0.35	0.38
BA.4.1.8	1844	0.18	0.20
BA.5.2.9	4349	0.43	0.47
AY.3.1	1471	0.15	0.16
BA.5.6.2	3543	0.35	0.39
BF.26	4043	0.40	0.44
BF.11	0	0.00	0.00
BA.5.9	4105	0.41	0.45
BA.5.1.5	3929	0.39	0.43
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2330	0.23	0.25
AY.117	1379	0.14	0.15
BF.7	1150	0.11	0.13
BQ.1.11	0	0.00	0.00
BQ.1.13	1035	0.10	0.11
BN.1	0	0.00	0.00
BQ.1.14	2771	0.28	0.30
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	2970	0.30	0.32
BQ.1.3	2354	0.24	0.26
BQ.1.15	0	0.00	0.00
BQ.1.8	1519	0.15	0.17
BQ.1.1.68	1500	0.15	0.16
BQ.1.1.5	3835	0.38	0.42
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	1021	0.10	0.11
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1249	0.12	0.14
BQ.1.1.41	0	0.00	0.00
BA.2.10	1455	0.15	0.16
BA.1.15	3681	0.37	0.40
BA.2	0	0.00	0.00
BA.2.3	8710	0.87	0.95
BA.2.10.1	10430	1.04	1.14
BQ.1.25.1	9228	0.92	1.01
BA.2.5	304026	30.40	33.15
BA.2.37	4019	0.40	0.44
BA.2.7	32579	3.26	3.55
BA.1	1993	0.20	0.22
B.1.2	0	0.00	0.00
B.1.568	1198	0.12	0.13
B.1.265	0	0.00	0.00
B.1.241	1640	0.16	0.18
B.1.1.222	0	0.00	0.00
B.1.1.416	4993	0.50	0.54
B.1.1.519	2608	0.26	0.28
B.1.509	2936	0.29	0.32
XBB.1.15	1286	0.13	0.14
Q.3	1234	0.12	0.13
BQ.1.1.32	0	0.00	0.00
