## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture06/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture06/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture06/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.311	1562	0.16	0.17
B.1.1	4485	0.45	0.48
B.1.110.3	1278	0.13	0.14
B.1.609	10435	1.04	1.12
B.1.1.316	2008	0.20	0.22
B.1.1.207	1747	0.17	0.19
B.1.596	1716	0.17	0.18
XBB.1.5.10	1031	0.10	0.11
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	6422	0.64	0.69
B.1.621	1031	0.10	0.11
B.1.400	0	0.00	0.00
B.1.565	2624	0.26	0.28
AY.110	0	0.00	0.00
XBB.2.3.2	1126	0.11	0.12
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1217	0.12	0.13
BA.2.75.2	0	0.00	0.00
B.1.561	2621	0.26	0.28
XBB.2.3.3	2039	0.20	0.22
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1852	0.19	0.20
BA.5.1.18	1629	0.16	0.18
BE.1.1.1	0	0.00	0.00
B.1.582	1108	0.11	0.12
BA.5.5.1	1187	0.12	0.13
BA.4.6	0	0.00	0.00
BA.5.1.23	4125	0.41	0.44
BA.2.2.1	12950	1.29	1.40
BE.1.2	0	0.00	0.00
BA.5.1.2	2505	0.25	0.27
AY.14	35446	3.54	3.82
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1382	0.14	0.15
BF.39	1335	0.13	0.14
AY.47	2294	0.23	0.25
B.1.564	1525	0.15	0.16
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1899	0.19	0.20
BA.4.6.5	1385	0.14	0.15
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1210	0.12	0.13
BE.2	3494	0.35	0.38
BF.10	0	0.00	0.00
BA.5.1.30	4090	0.41	0.44
BE.1.1	0	0.00	0.00
BA.5.2.20	1302	0.13	0.14
BA.5.2	0	0.00	0.00
BA.5.1.10	1067	0.11	0.11
BE.1.4	0	0.00	0.00
BF.21	4422	0.44	0.48
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1048	0.10	0.11
BA.5.1.3	0	0.00	0.00
BE.1	1211	0.12	0.13
BA.5.2.27	0	0.00	0.00
BA.5.8	1818	0.18	0.20
BA.5.2.1	0	0.00	0.00
BA.5.1	4396	0.44	0.47
BF.28	1054	0.11	0.11
BA.5.5	0	0.00	0.00
B.1.575	2758	0.28	0.30
B.1.429	1448	0.14	0.16
B.1.234	1826	0.18	0.20
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	2007	0.20	0.22
B.1.426	6454	0.65	0.70
BA.4.1.6	0	0.00	0.00
DN.2	3038	0.30	0.33
BQ.1.1.69	1277	0.13	0.14
BQ.1.1.51	2733	0.27	0.29
BQ.1.28	2562	0.26	0.28
CH.1.1	4044	0.40	0.44
B.1.617.2	2014	0.20	0.22
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	1804	0.18	0.19
BQ.1.1.1	0	0.00	0.00
BN.1.3	2824	0.28	0.30
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	2597	0.26	0.28
BQ.1.12	1640	0.16	0.18
BN.1.3.1	0	0.00	0.00
AY.33	2417	0.24	0.26
BQ.1.10	0	0.00	0.00
AY.5	1849	0.18	0.20
BQ.1.2.3	1216	0.12	0.13
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	1176	0.12	0.13
BN.1.5	6159	0.62	0.66
BQ.1.1.3	0	0.00	0.00
A	1009	0.10	0.11
BQ.1.2	1373	0.14	0.15
B.1.371	1120	0.11	0.12
B.1.240	6189	0.62	0.67
BA.5.2.34	1756	0.18	0.19
BA.5.2.35	2423	0.24	0.26
BQ.1	2806	0.28	0.30
BF.14	1462	0.15	0.16
B.1.409	2725	0.27	0.29
BA.5.2.6	4694	0.47	0.51
BQ.1.6	0	0.00	0.00
BA.2.3.20	5958	0.60	0.64
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	2979	0.30	0.32
AY.46.1	1375	0.14	0.15
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1617	0.16	0.17
AY.26	3922	0.39	0.42
XB	4167	0.42	0.45
AY.64	2770	0.28	0.30
BA.2.38	2161	0.22	0.23
AY.44	2619	0.26	0.28
AY.39	2113	0.21	0.23
AY.20	7908	0.79	0.85
BA.2.18	5988	0.60	0.65
AY.120.1	2555	0.26	0.28
C.37	5788	0.58	0.62
AY.118	1361	0.14	0.15
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	13362	1.34	1.44
AY.13	5489	0.55	0.59
AY.62	1587	0.16	0.17
AY.46.4	0	0.00	0.00
AY.119	1243	0.12	0.13
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1386	0.14	0.15
AY.75	1614	0.16	0.17
AY.3	1818	0.18	0.20
AY.9.2	5128	0.51	0.55
AY.122	0	0.00	0.00
AY.103	1581	0.16	0.17
AY.25	0	0.00	0.00
B.1.1.529	28048	2.80	3.02
AY.34	1195	0.12	0.13
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	3983	0.40	0.43
AY.107	1892	0.19	0.20
AY.119.2	0	0.00	0.00
AY.113	2480	0.25	0.27
B.1.351	2435	0.24	0.26
AY.37	1092	0.11	0.12
AY.74	0	0.00	0.00
AY.125	1772	0.18	0.19
BA.1.18	0	0.00	0.00
BA.1.17	14122	1.41	1.52
BA.1.1.2	0	0.00	0.00
BA.1.20	5499	0.55	0.59
BF.27	0	0.00	0.00
BF.8	2348	0.23	0.25
BA.4.1.8	0	0.00	0.00
BA.5.2.9	2281	0.23	0.25
AY.3.1	0	0.00	0.00
BA.5.6.2	2024	0.20	0.22
BF.26	1156	0.12	0.12
BF.11	0	0.00	0.00
BA.5.9	3443	0.34	0.37
BA.5.1.5	1611	0.16	0.17
B.1.243	1582	0.16	0.17
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2858	0.29	0.31
AY.117	2523	0.25	0.27
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1462	0.15	0.16
BN.1	1742	0.17	0.19
BQ.1.14	1621	0.16	0.17
XBB.1	1189	0.12	0.13
BQ.1.5	0	0.00	0.00
CK.1	4012	0.40	0.43
BQ.1.3	1582	0.16	0.17
BQ.1.15	0	0.00	0.00
BQ.1.8	1044	0.10	0.11
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	4328	0.43	0.47
BQ.1.1	1341	0.13	0.14
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	2908	0.29	0.31
BA.1.1.18	0	0.00	0.00
BA.1.1	17238	1.72	1.86
BA.1.17.2	11224	1.12	1.21
BA.1.15.2	2826	0.28	0.30
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	14968	1.50	1.61
BA.2	0	0.00	0.00
BA.2.3	3106	0.31	0.33
BA.2.10.1	2157	0.22	0.23
BQ.1.25.1	1773	0.18	0.19
BA.2.5	0	0.00	0.00
BA.2.37	3552	0.36	0.38
BA.2.7	8126	0.81	0.88
BA.1	5607	0.56	0.60
B.1.2	1637	0.16	0.18
B.1.568	4446	0.44	0.48
B.1.265	1377	0.14	0.15
B.1.241	2573	0.26	0.28
B.1.1.222	1782	0.18	0.19
B.1.1.416	8790	0.88	0.95
B.1.1.519	5308	0.53	0.57
B.1.509	3306	0.33	0.36
XBB.1.15	0	0.00	0.00
Q.3	13904	1.39	1.50
BQ.1.1.32	0	0.00	0.00
