## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture42/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture42/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture42/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
AY.13	1200	0.12	0.13
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	0	0.00	0.00
AY.9.2	2156	0.22	0.24
AY.122	0	0.00	0.00
AY.103	1157	0.12	0.13
AY.25	0	0.00	0.00
B.1.1.529	1453	0.15	0.16
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1129	0.11	0.13
AY.119.2	0	0.00	0.00
AY.113	1026	0.10	0.11
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	5839	0.58	0.65
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	2128	0.21	0.24
BA.4.1.8	6018	0.60	0.67
BA.5.2.9	2714	0.27	0.30
AY.3.1	0	0.00	0.00
BA.5.6.2	1832	0.18	0.20
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	2470	0.25	0.27
BA.5.1.5	2910	0.29	0.32
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3330	0.33	0.37
AY.117	1653	0.17	0.18
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1383	0.14	0.15
BN.1	0	0.00	0.00
BQ.1.14	1435	0.14	0.16
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	5342	0.53	0.59
BQ.1.3	1634	0.16	0.18
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	3936	0.39	0.44
BQ.1.1	1078	0.11	0.12
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	9131	0.91	1.01
BA.2.10	0	0.00	0.00
BA.1.15	3547	0.35	0.39
BA.2	0	0.00	0.00
BA.2.3	2837	0.28	0.32
BA.2.10.1	1371	0.14	0.15
BQ.1.25.1	5282	0.53	0.59
BA.2.5	0	0.00	0.00
BA.2.37	2838	0.28	0.32
BA.2.7	2482	0.25	0.28
BA.1	1566	0.16	0.17
B.1.2	0	0.00	0.00
B.1.568	2998	0.30	0.33
B.1.265	0	0.00	0.00
B.1.241	1554	0.16	0.17
B.1.1.222	0	0.00	0.00
B.1.1.416	3237	0.32	0.36
B.1.1.519	1113	0.11	0.12
B.1.509	1898	0.19	0.21
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
