## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture03/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture03/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture03/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	7018	0.70	0.76
BF.39	4564	0.46	0.49
AY.47	1071	0.11	0.12
B.1.564	2137	0.21	0.23
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2916	0.29	0.32
BA.4.6.5	4907	0.49	0.53
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1685	0.17	0.18
BE.2	4359	0.44	0.47
BF.10	3617	0.36	0.39
BA.5.1.30	14230	1.42	1.54
BE.1.1	0	0.00	0.00
BA.5.2.20	2835	0.28	0.31
BA.5.2	0	0.00	0.00
BA.5.1.10	3203	0.32	0.35
BE.1.4	3517	0.35	0.38
BF.21	15981	1.60	1.73
BA.5.6	0	0.00	0.00
BA.5.1.25	1066	0.11	0.12
BA.5.1.22	1619	0.16	0.18
BA.5.1.3	0	0.00	0.00
BE.1	1320	0.13	0.14
BA.5.2.27	0	0.00	0.00
BA.5.8	2765	0.28	0.30
BA.5.2.1	1833	0.18	0.20
BA.5.1	9591	0.96	1.04
BF.28	3124	0.31	0.34
BA.5.5	4875	0.49	0.53
B.1.575	0	0.00	0.00
B.1.429	1265	0.13	0.14
B.1.234	0	0.00	0.00
BA.5	2827	0.28	0.31
AY.100	0	0.00	0.00
BF.1	7552	0.76	0.82
AY.5.3	5090	0.51	0.55
B.1.426	0	0.00	0.00
BA.4.1.6	37834	3.78	4.10
DN.2	7867	0.79	0.85
BQ.1.1.69	3597	0.36	0.39
BQ.1.1.51	2056	0.21	0.22
BQ.1.28	2675	0.27	0.29
CH.1.1	5560	0.56	0.60
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1748	0.17	0.19
BQ.1.1.52	3741	0.37	0.41
BQ.1.1.1	0	0.00	0.00
BN.1.3	2041	0.20	0.22
CQ.2	1626	0.16	0.18
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	2547	0.25	0.28
BN.1.3.1	2269	0.23	0.25
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1156	0.12	0.13
BQ.1.1.4	1331	0.13	0.14
BQ.1.3.2	0	0.00	0.00
BN.1.5	4042	0.40	0.44
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2930	0.29	0.32
B.1.371	0	0.00	0.00
B.1.240	1682	0.17	0.18
BA.5.2.34	3961	0.40	0.43
BA.5.2.35	3560	0.36	0.39
BQ.1	4984	0.50	0.54
BF.14	2467	0.25	0.27
B.1.409	1377	0.14	0.15
BA.5.2.6	2730	0.27	0.30
BQ.1.6	1679	0.17	0.18
BA.2.3.20	6240	0.62	0.68
BA.5.2.23	0	0.00	0.00
BF.7.4	1871	0.19	0.20
B.1.349	0	0.00	0.00
BA.5.1.27	3621	0.36	0.39
AY.46.1	0	0.00	0.00
BA.5.1.1	2531	0.25	0.27
BF.4	1131	0.11	0.12
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1215	0.12	0.13
XB	2307	0.23	0.25
AY.64	1413	0.14	0.15
BA.2.38	1847	0.18	0.20
AY.44	1278	0.13	0.14
AY.39	1556	0.16	0.17
AY.20	1570	0.16	0.17
BA.2.18	9072	0.91	0.98
AY.120.1	3152	0.32	0.34
C.37	2650	0.27	0.29
AY.118	1332	0.13	0.14
AY.25.1	0	0.00	0.00
AY.4	1138	0.11	0.12
AY.127	1296	0.13	0.14
AY.13	1248	0.12	0.14
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1549	0.15	0.17
AY.75	0	0.00	0.00
AY.3	1591	0.16	0.17
AY.9.2	1346	0.13	0.15
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	7867	0.79	0.85
AY.34	1068	0.11	0.12
AY.34.1	1248	0.12	0.14
B	0	0.00	0.00
BA.2.12	2073	0.21	0.22
AY.107	1535	0.15	0.17
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	4416	0.44	0.48
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	1051	0.11	0.11
BA.1.1.2	0	0.00	0.00
BA.1.20	1161	0.12	0.13
BF.27	4025	0.40	0.44
BF.8	6109	0.61	0.66
BA.4.1.8	4218	0.42	0.46
BA.5.2.9	5264	0.53	0.57
AY.3.1	1261	0.13	0.14
BA.5.6.2	4497	0.45	0.49
BF.26	5747	0.57	0.62
BF.11	2920	0.29	0.32
BA.5.9	6586	0.66	0.71
BA.5.1.5	7302	0.73	0.79
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3371	0.34	0.37
AY.117	1108	0.11	0.12
BF.7	1628	0.16	0.18
BQ.1.11	0	0.00	0.00
BQ.1.13	1046	0.10	0.11
BN.1	0	0.00	0.00
BQ.1.14	3407	0.34	0.37
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	3562	0.36	0.39
BQ.1.3	2081	0.21	0.23
BQ.1.15	0	0.00	0.00
BQ.1.8	2097	0.21	0.23
BQ.1.1.68	1846	0.18	0.20
BQ.1.1.5	1666	0.17	0.18
BQ.1.1	1002	0.10	0.11
BQ.1.1.18	1281	0.13	0.14
BQ.1.23	0	0.00	0.00
BA.1.1.14	1324	0.13	0.14
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	1073	0.11	0.12
BA.1.15.2	1553	0.16	0.17
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	4304	0.43	0.47
BA.2	0	0.00	0.00
BA.2.3	4772	0.48	0.52
BA.2.10.1	7066	0.71	0.77
BQ.1.25.1	8968	0.90	0.97
BA.2.5	0	0.00	0.00
BA.2.37	3033	0.30	0.33
BA.2.7	16832	1.68	1.82
BA.1	3026	0.30	0.33
B.1.2	0	0.00	0.00
B.1.568	1311	0.13	0.14
B.1.265	0	0.00	0.00
B.1.241	1575	0.16	0.17
B.1.1.222	0	0.00	0.00
B.1.1.416	3696	0.37	0.40
B.1.1.519	3956	0.40	0.43
B.1.509	3139	0.31	0.34
XBB.1.15	1054	0.11	0.11
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
