## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture23/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture23/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture23/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	4157	0.42	0.45
BF.39	2276	0.23	0.25
AY.47	1360	0.14	0.15
B.1.564	1849	0.18	0.20
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1286	0.13	0.14
BA.4.6.5	3071	0.31	0.33
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1064	0.11	0.12
BE.2	3310	0.33	0.36
BF.10	0	0.00	0.00
BA.5.1.30	1734	0.17	0.19
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	2066	0.21	0.23
BE.1.4	1092	0.11	0.12
BF.21	12486	1.25	1.36
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1101	0.11	0.12
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	2070	0.21	0.23
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	1600	0.16	0.17
BA.5.5	1258	0.13	0.14
B.1.575	0	0.00	0.00
B.1.429	1575	0.16	0.17
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1224	0.12	0.13
B.1.426	1400	0.14	0.15
BA.4.1.6	4522	0.45	0.49
DN.2	5371	0.54	0.59
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1109	0.11	0.12
BQ.1.28	1930	0.19	0.21
CH.1.1	7244	0.72	0.79
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	3261	0.33	0.36
BQ.1.1.52	2129	0.21	0.23
BQ.1.1.1	0	0.00	0.00
BN.1.3	2220	0.22	0.24
CQ.2	1085	0.11	0.12
CR.1.1	0	0.00	0.00
AY.116.1	1279	0.13	0.14
BQ.1.12	1420	0.14	0.15
BN.1.3.1	3399	0.34	0.37
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	1271	0.13	0.14
BQ.1.3.2	0	0.00	0.00
BN.1.5	5184	0.52	0.57
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1683	0.17	0.18
B.1.371	0	0.00	0.00
B.1.240	1315	0.13	0.14
BA.5.2.34	2616	0.26	0.29
BA.5.2.35	1381	0.14	0.15
BQ.1	2969	0.30	0.32
BF.14	1410	0.14	0.15
B.1.409	1388	0.14	0.15
BA.5.2.6	2755	0.28	0.30
BQ.1.6	1966	0.20	0.21
BA.2.3.20	6130	0.61	0.67
BA.5.2.23	0	0.00	0.00
BF.7.4	1208	0.12	0.13
B.1.349	0	0.00	0.00
BA.5.1.27	3376	0.34	0.37
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1020	0.10	0.11
AY.26	1379	0.14	0.15
XB	2744	0.27	0.30
AY.64	2019	0.20	0.22
BA.2.38	2115	0.21	0.23
AY.44	1530	0.15	0.17
AY.39	1324	0.13	0.14
AY.20	1294	0.13	0.14
BA.2.18	8885	0.89	0.97
AY.120.1	3322	0.33	0.36
C.37	2002	0.20	0.22
AY.118	1382	0.14	0.15
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	1271	0.13	0.14
AY.13	1576	0.16	0.17
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1922	0.19	0.21
AY.75	0	0.00	0.00
AY.3	1837	0.18	0.20
AY.9.2	1853	0.19	0.20
AY.122	0	0.00	0.00
AY.103	1317	0.13	0.14
AY.25	0	0.00	0.00
B.1.1.529	5273	0.53	0.57
AY.34	1398	0.14	0.15
AY.34.1	1178	0.12	0.13
B	0	0.00	0.00
BA.2.12	1801	0.18	0.20
AY.107	1428	0.14	0.16
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	3285	0.33	0.36
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1077	0.11	0.12
BA.1.18	0	0.00	0.00
BA.1.17	1570	0.16	0.17
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	1755	0.18	0.19
BF.8	2486	0.25	0.27
BA.4.1.8	1640	0.16	0.18
BA.5.2.9	3606	0.36	0.39
AY.3.1	1548	0.15	0.17
BA.5.6.2	3177	0.32	0.35
BF.26	4130	0.41	0.45
BF.11	0	0.00	0.00
BA.5.9	4917	0.49	0.54
BA.5.1.5	4726	0.47	0.52
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1834	0.18	0.20
AY.117	1455	0.15	0.16
BF.7	1096	0.11	0.12
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	3536	0.35	0.39
XBB.1	1601	0.16	0.17
BQ.1.5	0	0.00	0.00
CK.1	3148	0.31	0.34
BQ.1.3	1573	0.16	0.17
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	2109	0.21	0.23
BQ.1.1.5	2113	0.21	0.23
BQ.1.1	1093	0.11	0.12
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1152	0.12	0.13
BA.2	0	0.00	0.00
BA.2.3	1985	0.20	0.22
BA.2.10.1	3536	0.35	0.39
BQ.1.25.1	6766	0.68	0.74
BA.2.5	0	0.00	0.00
BA.2.37	1184	0.12	0.13
BA.2.7	15761	1.58	1.72
BA.1	2011	0.20	0.22
B.1.2	0	0.00	0.00
B.1.568	1241	0.12	0.14
B.1.265	0	0.00	0.00
B.1.241	1887	0.19	0.21
B.1.1.222	0	0.00	0.00
B.1.1.416	3956	0.40	0.43
B.1.1.519	3006	0.30	0.33
B.1.509	2791	0.28	0.30
XBB.1.15	1750	0.17	0.19
Q.3	1370	0.14	0.15
BQ.1.1.32	0	0.00	0.00
