## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture09/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture09/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture09/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
XBB.1.5.49	0	0.00	0.00
AY.35	2734	0.27	0.29
B.1.621	2007	0.20	0.21
B.1.400	2100	0.21	0.22
B.1.565	5673	0.57	0.60
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1046	0.10	0.11
BA.2.75.2	0	0.00	0.00
B.1.561	5483	0.55	0.58
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1908	0.19	0.20
AY.1	3089	0.31	0.33
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	2938	0.29	0.31
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	1168	0.12	0.12
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	2358	0.24	0.25
BF.39	0	0.00	0.00
AY.47	1326	0.13	0.14
B.1.564	8593	0.86	0.91
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	0	0.00	0.00
BF.10	0	0.00	0.00
BA.5.1.30	2157	0.22	0.23
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	6031	0.60	0.64
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	3816	0.38	0.41
B.1.429	2098	0.21	0.22
B.1.234	3591	0.36	0.38
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	2913	0.29	0.31
B.1.426	7882	0.79	0.84
BA.4.1.6	1317	0.13	0.14
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	1358	0.14	0.14
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1101	0.11	0.12
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	4078	0.41	0.43
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	0	0.00	0.00
BQ.1.1.3	0	0.00	0.00
A	122675	12.27	13.05
BQ.1.2	1384	0.14	0.15
B.1.371	0	0.00	0.00
B.1.240	4400	0.44	0.47
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	4505	0.45	0.48
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	1998	0.20	0.21
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1361	0.14	0.14
BA.5.1.27	1086	0.11	0.12
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	2158	0.22	0.23
AY.54	1650	0.16	0.18
AY.26	2545	0.25	0.27
XB	3403	0.34	0.36
AY.64	5408	0.54	0.58
BA.2.38	0	0.00	0.00
AY.44	2733	0.27	0.29
AY.39	1642	0.16	0.17
AY.20	1374	0.14	0.15
BA.2.18	0	0.00	0.00
AY.120.1	4699	0.47	0.50
C.37	4012	0.40	0.43
AY.118	2277	0.23	0.24
AY.25.1	0	0.00	0.00
AY.4	3341	0.33	0.36
AY.127	2912	0.29	0.31
AY.13	2241	0.22	0.24
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	1118	0.11	0.12
AY.3.3	0	0.00	0.00
AY.120	1530	0.15	0.16
AY.43	2945	0.29	0.31
AY.75	1059	0.11	0.11
AY.3	3877	0.39	0.41
AY.9.2	2352	0.24	0.25
AY.122	1616	0.16	0.17
AY.103	1711	0.17	0.18
AY.25	0	0.00	0.00
B.1.1.529	8707	0.87	0.93
AY.34	4798	0.48	0.51
AY.34.1	2840	0.28	0.30
B	315580	31.56	33.58
BA.2.12	0	0.00	0.00
AY.107	2039	0.20	0.22
AY.119.2	0	0.00	0.00
AY.113	1667	0.17	0.18
B.1.351	4575	0.46	0.49
AY.37	1211	0.12	0.13
AY.74	0	0.00	0.00
AY.125	1554	0.16	0.17
BA.1.18	0	0.00	0.00
BA.1.17	1014	0.10	0.11
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	1114	0.11	0.12
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1757	0.18	0.19
AY.3.1	1954	0.20	0.21
BA.5.6.2	1069	0.11	0.11
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	1964	0.20	0.21
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	4438	0.44	0.47
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1140	0.11	0.12
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	2053	0.21	0.22
BQ.1.3	1329	0.13	0.14
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	1178	0.12	0.13
BQ.1.1.5	1686	0.17	0.18
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1675	0.17	0.18
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1451	0.15	0.15
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1135	0.11	0.12
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	1956	0.20	0.21
B.1.2	2167	0.22	0.23
B.1.568	5016	0.50	0.53
B.1.265	2218	0.22	0.24
B.1.241	7215	0.72	0.77
B.1.1.222	6689	0.67	0.71
B.1.1.416	14083	1.41	1.50
B.1.1.519	8144	0.81	0.87
B.1.509	21761	2.18	2.32
XBB.1.15	0	0.00	0.00
Q.3	1207	0.12	0.13
BQ.1.1.32	0	0.00	0.00
