## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture33/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture33/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture33/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	2161	0.22	0.23
B.1.564	3000	0.30	0.33
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	2080	0.21	0.23
BF.10	0	0.00	0.00
BA.5.1.30	1634	0.16	0.18
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	0	0.00	0.00
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	3880	0.39	0.42
B.1.429	2778	0.28	0.30
B.1.234	4472	0.45	0.48
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1556	0.16	0.17
B.1.426	6963	0.70	0.76
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1275	0.13	0.14
BQ.1.28	0	0.00	0.00
CH.1.1	1022	0.10	0.11
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1510	0.15	0.16
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	3548	0.35	0.38
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1263	0.13	0.14
BQ.1.1.3	0	0.00	0.00
A	41997	4.20	4.55
BQ.1.2	0	0.00	0.00
B.1.371	2624	0.26	0.28
B.1.240	4394	0.44	0.48
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	4465	0.45	0.48
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	1608	0.16	0.17
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1665	0.17	0.18
BA.5.1.27	0	0.00	0.00
AY.46.1	1210	0.12	0.13
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1766	0.18	0.19
XB	4150	0.41	0.45
AY.64	1612	0.16	0.17
BA.2.38	0	0.00	0.00
AY.44	1901	0.19	0.21
AY.39	1365	0.14	0.15
AY.20	6344	0.63	0.69
BA.2.18	0	0.00	0.00
AY.120.1	1494	0.15	0.16
C.37	4928	0.49	0.53
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	6050	0.61	0.66
AY.127	7461	0.75	0.81
AY.13	2497	0.25	0.27
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1103	0.11	0.12
AY.75	1062	0.11	0.12
AY.3	1447	0.14	0.16
AY.9.2	3687	0.37	0.40
AY.122	0	0.00	0.00
AY.103	1360	0.14	0.15
AY.25	0	0.00	0.00
B.1.1.529	6515	0.65	0.71
AY.34	1126	0.11	0.12
AY.34.1	0	0.00	0.00
B	489382	48.94	53.07
BA.2.12	0	0.00	0.00
AY.107	1501	0.15	0.16
AY.119.2	0	0.00	0.00
AY.113	1794	0.18	0.19
B.1.351	1821	0.18	0.20
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1724	0.17	0.19
BA.1.18	0	0.00	0.00
BA.1.17	1828	0.18	0.20
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	0	0.00	0.00
AY.3.1	0	0.00	0.00
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	2442	0.24	0.26
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1221	0.12	0.13
AY.117	2369	0.24	0.26
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1434	0.14	0.16
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1146	0.11	0.12
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1652	0.17	0.18
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	0	0.00	0.00
B.1.2	2089	0.21	0.23
B.1.568	7208	0.72	0.78
B.1.265	1643	0.16	0.18
B.1.241	5196	0.52	0.56
B.1.1.222	3251	0.33	0.35
B.1.1.416	13422	1.34	1.46
B.1.1.519	6358	0.64	0.69
B.1.509	6488	0.65	0.70
XBB.1.15	0	0.00	0.00
Q.3	1752	0.18	0.19
BQ.1.1.32	0	0.00	0.00
