## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture32/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture32/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture32/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.621	1305	0.13	0.14
B.1.400	1359	0.14	0.14
B.1.565	2388	0.24	0.25
AY.110	0	0.00	0.00
XBB.2.3.2	1287	0.13	0.14
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1039	0.10	0.11
BA.2.75.2	1621	0.16	0.17
B.1.561	2932	0.29	0.31
XBB.2.3.3	2721	0.27	0.29
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1219	0.12	0.13
BA.5.1.18	2612	0.26	0.28
BE.1.1.1	0	0.00	0.00
B.1.582	1469	0.15	0.16
BA.5.5.1	1708	0.17	0.18
BA.4.6	1096	0.11	0.12
BA.5.1.23	3968	0.40	0.42
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2051	0.21	0.22
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	5705	0.57	0.61
BF.39	2469	0.25	0.26
AY.47	1380	0.14	0.15
B.1.564	2104	0.21	0.22
BA.5.2.31	0	0.00	0.00
BA.5.1.6	3437	0.34	0.37
BA.4.6.5	2921	0.29	0.31
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1724	0.17	0.18
BE.2	4582	0.46	0.49
BF.10	1314	0.13	0.14
BA.5.1.30	5422	0.54	0.58
BE.1.1	0	0.00	0.00
BA.5.2.20	1988	0.20	0.21
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	1523	0.15	0.16
BF.21	7181	0.72	0.77
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1120	0.11	0.12
BA.5.1.3	0	0.00	0.00
BE.1	1592	0.16	0.17
BA.5.2.27	0	0.00	0.00
BA.5.8	1909	0.19	0.20
BA.5.2.1	1028	0.10	0.11
BA.5.1	7065	0.71	0.75
BF.28	2564	0.26	0.27
BA.5.5	1346	0.13	0.14
B.1.575	2815	0.28	0.30
B.1.429	1880	0.19	0.20
B.1.234	2863	0.29	0.31
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	11640	1.16	1.24
AY.5.3	1560	0.16	0.17
B.1.426	8356	0.84	0.89
BA.4.1.6	40307	4.03	4.30
DN.2	6609	0.66	0.70
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	3526	0.35	0.38
BQ.1.28	3279	0.33	0.35
CH.1.1	3863	0.39	0.41
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2506	0.25	0.27
BQ.1.1.52	2783	0.28	0.30
BQ.1.1.1	0	0.00	0.00
BN.1.3	1977	0.20	0.21
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	3001	0.30	0.32
BN.1.3.1	0	0.00	0.00
AY.33	1669	0.17	0.18
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1361	0.14	0.15
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	5088	0.51	0.54
BQ.1.1.3	0	0.00	0.00
A	15412	1.54	1.64
BQ.1.2	2688	0.27	0.29
B.1.371	1527	0.15	0.16
B.1.240	3069	0.31	0.33
BA.5.2.34	3157	0.32	0.34
BA.5.2.35	4259	0.43	0.45
BQ.1	3536	0.35	0.38
BF.14	2697	0.27	0.29
B.1.409	3175	0.32	0.34
BA.5.2.6	6788	0.68	0.72
BQ.1.6	0	0.00	0.00
BA.2.3.20	5058	0.51	0.54
BA.5.2.23	1010	0.10	0.11
BF.7.4	1976	0.20	0.21
B.1.349	1050	0.11	0.11
BA.5.1.27	3884	0.39	0.41
AY.46.1	1054	0.11	0.11
BA.5.1.1	0	0.00	0.00
BF.4	1375	0.14	0.15
AY.121	0	0.00	0.00
AY.54	1181	0.12	0.13
AY.26	1939	0.19	0.21
XB	3868	0.39	0.41
AY.64	1826	0.18	0.19
BA.2.38	1381	0.14	0.15
AY.44	1688	0.17	0.18
AY.39	1580	0.16	0.17
AY.20	8470	0.85	0.90
BA.2.18	4004	0.40	0.43
AY.120.1	3113	0.31	0.33
C.37	5499	0.55	0.59
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	1072	0.11	0.11
AY.127	6748	0.67	0.72
AY.13	1883	0.19	0.20
AY.62	1091	0.11	0.12
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1313	0.13	0.14
AY.9.2	3138	0.31	0.33
AY.122	0	0.00	0.00
AY.103	1259	0.13	0.13
AY.25	0	0.00	0.00
B.1.1.529	25289	2.53	2.70
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	24447	2.44	2.61
BA.2.12	3114	0.31	0.33
AY.107	1362	0.14	0.15
AY.119.2	0	0.00	0.00
AY.113	1686	0.17	0.18
B.1.351	3136	0.31	0.33
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1282	0.13	0.14
BA.1.18	0	0.00	0.00
BA.1.17	15157	1.52	1.62
BA.1.1.2	0	0.00	0.00
BA.1.20	2320	0.23	0.25
BF.27	2502	0.25	0.27
BF.8	3851	0.39	0.41
BA.4.1.8	2061	0.21	0.22
BA.5.2.9	3450	0.34	0.37
AY.3.1	1284	0.13	0.14
BA.5.6.2	2637	0.26	0.28
BF.26	4635	0.46	0.49
BF.11	1255	0.13	0.13
BA.5.9	3478	0.35	0.37
BA.5.1.5	2132	0.21	0.23
B.1.243	1556	0.16	0.17
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3953	0.40	0.42
AY.117	2090	0.21	0.22
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1304	0.13	0.14
BN.1	0	0.00	0.00
BQ.1.14	2171	0.22	0.23
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	5279	0.53	0.56
BQ.1.3	2911	0.29	0.31
BQ.1.15	0	0.00	0.00
BQ.1.8	1293	0.13	0.14
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	4201	0.42	0.45
BQ.1.1	1250	0.13	0.13
BQ.1.1.18	1088	0.11	0.12
BQ.1.23	0	0.00	0.00
BA.1.1.14	2650	0.27	0.28
BA.1.1.18	1275	0.13	0.14
BA.1.1	7476	0.75	0.80
BA.1.17.2	4409	0.44	0.47
BA.1.15.2	2105	0.21	0.22
BQ.1.1.41	18303	1.83	1.95
BA.2.10	0	0.00	0.00
BA.1.15	8370	0.84	0.89
BA.2	0	0.00	0.00
BA.2.3	2789	0.28	0.30
BA.2.10.1	2289	0.23	0.24
BQ.1.25.1	4030	0.40	0.43
BA.2.5	0	0.00	0.00
BA.2.37	2339	0.23	0.25
BA.2.7	4914	0.49	0.52
BA.1	4150	0.41	0.44
B.1.2	2545	0.25	0.27
B.1.568	3662	0.37	0.39
B.1.265	1520	0.15	0.16
B.1.241	2748	0.27	0.29
B.1.1.222	1619	0.16	0.17
B.1.1.416	10573	1.06	1.13
B.1.1.519	5398	0.54	0.58
B.1.509	4861	0.49	0.52
XBB.1.15	0	0.00	0.00
Q.3	16204	1.62	1.73
BQ.1.1.32	0	0.00	0.00
