## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture29/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture29/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture29/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	5442	0.54	0.60
BF.39	2640	0.26	0.29
AY.47	0	0.00	0.00
B.1.564	2254	0.23	0.25
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1269	0.13	0.14
BA.4.6.5	5108	0.51	0.56
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	3987	0.40	0.44
BF.10	2124	0.21	0.23
BA.5.1.30	3724	0.37	0.41
BE.1.1	0	0.00	0.00
BA.5.2.20	1082	0.11	0.12
BA.5.2	0	0.00	0.00
BA.5.1.10	2684	0.27	0.30
BE.1.4	0	0.00	0.00
BF.21	18926	1.89	2.09
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1670	0.17	0.18
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	2794	0.28	0.31
BA.5.2.1	0	0.00	0.00
BA.5.1	1429	0.14	0.16
BF.28	2606	0.26	0.29
BA.5.5	4718	0.47	0.52
B.1.575	0	0.00	0.00
B.1.429	1055	0.11	0.12
B.1.234	0	0.00	0.00
BA.5	3177	0.32	0.35
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	2173	0.22	0.24
B.1.426	1293	0.13	0.14
BA.4.1.6	35786	3.58	3.94
DN.2	6269	0.63	0.69
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	2306	0.23	0.25
CH.1.1	7399	0.74	0.82
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2315	0.23	0.26
BQ.1.1.52	2487	0.25	0.27
BQ.1.1.1	0	0.00	0.00
BN.1.3	2035	0.20	0.22
CQ.2	1535	0.15	0.17
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1534	0.15	0.17
BN.1.3.1	3420	0.34	0.38
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1434	0.14	0.16
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	4455	0.45	0.49
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2724	0.27	0.30
B.1.371	0	0.00	0.00
B.1.240	1452	0.15	0.16
BA.5.2.34	3287	0.33	0.36
BA.5.2.35	1601	0.16	0.18
BQ.1	3865	0.39	0.43
BF.14	1809	0.18	0.20
B.1.409	1199	0.12	0.13
BA.5.2.6	2412	0.24	0.27
BQ.1.6	1763	0.18	0.19
BA.2.3.20	7388	0.74	0.81
BA.5.2.23	0	0.00	0.00
BF.7.4	1154	0.12	0.13
B.1.349	0	0.00	0.00
BA.5.1.27	4137	0.41	0.46
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1309	0.13	0.14
XB	2916	0.29	0.32
AY.64	1311	0.13	0.14
BA.2.38	3683	0.37	0.41
AY.44	1816	0.18	0.20
AY.39	1496	0.15	0.16
AY.20	1245	0.12	0.14
BA.2.18	11291	1.13	1.24
AY.120.1	3291	0.33	0.36
C.37	2049	0.20	0.23
AY.118	1767	0.18	0.19
AY.25.1	0	0.00	0.00
AY.4	1344	0.13	0.15
AY.127	0	0.00	0.00
AY.13	1256	0.13	0.14
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1684	0.17	0.19
AY.75	0	0.00	0.00
AY.3	1827	0.18	0.20
AY.9.2	1005	0.10	0.11
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	5077	0.51	0.56
AY.34	1193	0.12	0.13
AY.34.1	1344	0.13	0.15
B	0	0.00	0.00
BA.2.12	2658	0.27	0.29
AY.107	1141	0.11	0.13
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	3306	0.33	0.36
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	0	0.00	0.00
BA.1.1.2	0	0.00	0.00
BA.1.20	1085	0.11	0.12
BF.27	1989	0.20	0.22
BF.8	4941	0.49	0.54
BA.4.1.8	5324	0.53	0.59
BA.5.2.9	3742	0.37	0.41
AY.3.1	1106	0.11	0.12
BA.5.6.2	4024	0.40	0.44
BF.26	3635	0.36	0.40
BF.11	1080	0.11	0.12
BA.5.9	5189	0.52	0.57
BA.5.1.5	5477	0.55	0.60
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2731	0.27	0.30
AY.117	1330	0.13	0.15
BF.7	1454	0.15	0.16
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	2513	0.25	0.28
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	4341	0.43	0.48
BQ.1.3	2450	0.25	0.27
BQ.1.15	0	0.00	0.00
BQ.1.8	1140	0.11	0.13
BQ.1.1.68	2865	0.29	0.32
BQ.1.1.5	2171	0.22	0.24
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1127	0.11	0.12
BQ.1.1.41	0	0.00	0.00
BA.2.10	1424	0.14	0.16
BA.1.15	1108	0.11	0.12
BA.2	0	0.00	0.00
BA.2.3	7234	0.72	0.80
BA.2.10.1	9391	0.94	1.03
BQ.1.25.1	10748	1.07	1.18
BA.2.5	0	0.00	0.00
BA.2.37	4810	0.48	0.53
BA.2.7	28094	2.81	3.10
BA.1	2564	0.26	0.28
B.1.2	0	0.00	0.00
B.1.568	1023	0.10	0.11
B.1.265	0	0.00	0.00
B.1.241	1478	0.15	0.16
B.1.1.222	0	0.00	0.00
B.1.1.416	2467	0.25	0.27
B.1.1.519	2365	0.24	0.26
B.1.509	3471	0.35	0.38
XBB.1.15	1881	0.19	0.21
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
