## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture37/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture37/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture37/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	2488	0.25	0.26
B.1.429	2001	0.20	0.21
B.1.234	1249	0.12	0.13
BA.5	0	0.00	0.00
AY.100	4021	0.40	0.42
BF.1	0	0.00	0.00
AY.5.3	15302	1.53	1.62
B.1.426	2080	0.21	0.22
BA.4.1.6	1114	0.11	0.12
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	0	0.00	0.00
B.1.617.2	8494	0.85	0.90
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	5521	0.55	0.58
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	7740	0.77	0.82
BQ.1.10	0	0.00	0.00
AY.5	1110	0.11	0.12
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	0	0.00	0.00
BQ.1.1.3	0	0.00	0.00
A	1458	0.15	0.15
BQ.1.2	1142	0.11	0.12
B.1.371	0	0.00	0.00
B.1.240	19798	1.98	2.09
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	3759	0.38	0.40
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	1916	0.19	0.20
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	0	0.00	0.00
AY.46.1	3439	0.34	0.36
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	6915	0.69	0.73
AY.54	13520	1.35	1.43
AY.26	10261	1.03	1.08
XB	2869	0.29	0.30
AY.64	11286	1.13	1.19
BA.2.38	0	0.00	0.00
AY.44	12719	1.27	1.34
AY.39	3405	0.34	0.36
AY.20	4872	0.49	0.51
BA.2.18	0	0.00	0.00
AY.120.1	10397	1.04	1.10
C.37	3583	0.36	0.38
AY.118	8014	0.80	0.85
AY.25.1	6174	0.62	0.65
AY.4	10747	1.07	1.14
AY.127	5202	0.52	0.55
AY.13	54523	5.45	5.76
AY.62	2650	0.26	0.28
AY.46.4	1337	0.13	0.14
AY.119	4060	0.41	0.43
AY.3.3	0	0.00	0.00
AY.120	5176	0.52	0.55
AY.43	6956	0.70	0.73
AY.75	2708	0.27	0.29
AY.3	9013	0.90	0.95
AY.9.2	7801	0.78	0.82
AY.122	3903	0.39	0.41
AY.103	4161	0.42	0.44
AY.25	2543	0.25	0.27
B.1.1.529	1158	0.12	0.12
AY.34	7293	0.73	0.77
AY.34.1	7448	0.74	0.79
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	5710	0.57	0.60
AY.119.2	1720	0.17	0.18
AY.113	5110	0.51	0.54
B.1.351	6681	0.67	0.71
AY.37	6861	0.69	0.72
AY.74	6533	0.65	0.69
AY.125	3880	0.39	0.41
BA.1.18	0	0.00	0.00
BA.1.17	0	0.00	0.00
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	1326	0.13	0.14
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1508	0.15	0.16
AY.3.1	3563	0.36	0.38
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	1200	0.12	0.13
BA.5.1.5	0	0.00	0.00
B.1.243	1378	0.14	0.15
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	7337	0.73	0.77
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	2182	0.22	0.23
BQ.1.3	1568	0.16	0.17
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	1090	0.11	0.12
BQ.1.1.5	0	0.00	0.00
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1917	0.19	0.20
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1913	0.19	0.20
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	0	0.00	0.00
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	1953	0.20	0.21
B.1.2	0	0.00	0.00
B.1.568	3290	0.33	0.35
B.1.265	1327	0.13	0.14
B.1.241	2494	0.25	0.26
B.1.1.222	5002	0.50	0.53
B.1.1.416	2835	0.28	0.30
B.1.1.519	4633	0.46	0.49
B.1.509	7522	0.75	0.79
XBB.1.15	0	0.00	0.00
Q.3	1578	0.16	0.17
BQ.1.1.32	0	0.00	0.00
