## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture38/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture38/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture38/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	0	0.00	0.00
AY.9.2	2641	0.26	0.29
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	9632	0.96	1.07
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1244	0.12	0.14
AY.119.2	0	0.00	0.00
AY.113	2077	0.21	0.23
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1704	0.17	0.19
BA.1.18	0	0.00	0.00
BA.1.17	34601	3.46	3.84
BA.1.1.2	0	0.00	0.00
BA.1.20	55307	5.53	6.14
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1117	0.11	0.12
AY.3.1	0	0.00	0.00
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	1084	0.11	0.12
BA.5.1.5	0	0.00	0.00
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	1487	0.15	0.16
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1913	0.19	0.21
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1797	0.18	0.20
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	4637	0.46	0.51
BA.1.1.18	3376	0.34	0.37
BA.1.1	32830	3.28	3.64
BA.1.17.2	31849	3.18	3.53
BA.1.15.2	7614	0.76	0.84
BQ.1.1.41	3162	0.32	0.35
BA.2.10	0	0.00	0.00
BA.1.15	187402	18.74	20.79
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	2085	0.21	0.23
BA.1	16520	1.65	1.83
B.1.2	0	0.00	0.00
B.1.568	3049	0.30	0.34
B.1.265	0	0.00	0.00
B.1.241	1109	0.11	0.12
B.1.1.222	1709	0.17	0.19
B.1.1.416	3691	0.37	0.41
B.1.1.519	2169	0.22	0.24
B.1.509	2001	0.20	0.22
XBB.1.15	0	0.00	0.00
Q.3	1483	0.15	0.16
BQ.1.1.32	0	0.00	0.00
