## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture41/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture41/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture41/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
XBB.1.5.1	2204	0.22	0.24
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1104	0.11	0.12
B.1.595	1559	0.16	0.17
XBB.1.5.15	3212	0.32	0.35
XBB.1.5.66	1341	0.13	0.14
XBB.1.5.51	0	0.00	0.00
P.2	1138	0.11	0.12
R.1	1441	0.14	0.16
B.1.1.464	1192	0.12	0.13
B.1.396	0	0.00	0.00
B.1.369	1086	0.11	0.12
B.1.232	3352	0.34	0.36
B.1.526	2845	0.28	0.31
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1192	0.12	0.13
XBB.1.5	1960	0.20	0.21
B.1.1.7	1536	0.15	0.17
B.1.551	3434	0.34	0.37
B.1.1.318	1286	0.13	0.14
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1134	0.11	0.12
B.1.577	1496	0.15	0.16
B.1.427	2775	0.28	0.30
B.1.525	2866	0.29	0.31
B.1.517	1349	0.13	0.15
B.1.1.434	1147	0.11	0.12
B.1.311	0	0.00	0.00
B.1.1	1879	0.19	0.20
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1772	0.18	0.19
B.1.1.207	1255	0.13	0.14
B.1.596	1340	0.13	0.14
XBB.1.5.10	1128	0.11	0.12
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2354	0.24	0.25
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	2500	0.25	0.27
XBB.2.3.3	1236	0.12	0.13
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1400	0.14	0.15
BA.5.1.18	5555	0.56	0.60
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	25815	2.58	2.79
BA.4.6	0	0.00	0.00
BA.5.1.23	22926	2.29	2.47
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	10626	1.06	1.15
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	2918	0.29	0.31
BF.5	11296	1.13	1.22
BF.39	7352	0.74	0.79
AY.47	1445	0.14	0.16
B.1.564	2139	0.21	0.23
BA.5.2.31	0	0.00	0.00
BA.5.1.6	10869	1.09	1.17
BA.4.6.5	4459	0.45	0.48
BA.5.1.24	0	0.00	0.00
BA.5.2.3	2014	0.20	0.22
BE.2	8907	0.89	0.96
BF.10	3521	0.35	0.38
BA.5.1.30	19188	1.92	2.07
BE.1.1	0	0.00	0.00
BA.5.2.20	2624	0.26	0.28
BA.5.2	0	0.00	0.00
BA.5.1.10	6749	0.67	0.73
BE.1.4	5357	0.54	0.58
BF.21	25624	2.56	2.77
BA.5.6	0	0.00	0.00
BA.5.1.25	4160	0.42	0.45
BA.5.1.22	5171	0.52	0.56
BA.5.1.3	0	0.00	0.00
BE.1	5366	0.54	0.58
BA.5.2.27	0	0.00	0.00
BA.5.8	13914	1.39	1.50
BA.5.2.1	1249	0.12	0.13
BA.5.1	7337	0.73	0.79
BF.28	4315	0.43	0.47
BA.5.5	188914	18.89	20.39
B.1.575	0	0.00	0.00
B.1.429	1324	0.13	0.14
B.1.234	0	0.00	0.00
BA.5	12711	1.27	1.37
AY.100	0	0.00	0.00
BF.1	2166	0.22	0.23
AY.5.3	1694	0.17	0.18
B.1.426	1408	0.14	0.15
BA.4.1.6	3785	0.38	0.41
DN.2	8609	0.86	0.93
BQ.1.1.69	2192	0.22	0.24
BQ.1.1.51	1674	0.17	0.18
BQ.1.28	4227	0.42	0.46
CH.1.1	6021	0.60	0.65
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1632	0.16	0.18
BQ.1.1.52	4701	0.47	0.51
BQ.1.1.1	1650	0.17	0.18
BN.1.3	1296	0.13	0.14
CQ.2	5382	0.54	0.58
CR.1.1	1247	0.12	0.13
AY.116.1	0	0.00	0.00
BQ.1.12	2491	0.25	0.27
BN.1.3.1	2796	0.28	0.30
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1780	0.18	0.19
BQ.1.1.4	2088	0.21	0.23
BQ.1.3.2	0	0.00	0.00
BN.1.5	3496	0.35	0.38
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	3054	0.31	0.33
B.1.371	0	0.00	0.00
B.1.240	1952	0.20	0.21
BA.5.2.34	6100	0.61	0.66
BA.5.2.35	4471	0.45	0.48
BQ.1	6919	0.69	0.75
BF.14	3516	0.35	0.38
B.1.409	1971	0.20	0.21
BA.5.2.6	5195	0.52	0.56
BQ.1.6	2642	0.26	0.29
BA.2.3.20	5401	0.54	0.58
BA.5.2.23	0	0.00	0.00
BF.7.4	2575	0.26	0.28
B.1.349	0	0.00	0.00
BA.5.1.27	7008	0.70	0.76
AY.46.1	0	0.00	0.00
BA.5.1.1	1715	0.17	0.19
BF.4	1439	0.14	0.16
AY.121	0	0.00	0.00
AY.54	1188	0.12	0.13
AY.26	1664	0.17	0.18
XB	3419	0.34	0.37
AY.64	3191	0.32	0.34
BA.2.38	1239	0.12	0.13
AY.44	1937	0.19	0.21
AY.39	1495	0.15	0.16
AY.20	1469	0.15	0.16
BA.2.18	7457	0.75	0.80
AY.120.1	3281	0.33	0.35
C.37	2158	0.22	0.23
AY.118	1643	0.16	0.18
AY.25.1	0	0.00	0.00
AY.4	1196	0.12	0.13
AY.127	1080	0.11	0.12
AY.13	1500	0.15	0.16
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1146	0.11	0.12
AY.43	2169	0.22	0.23
AY.75	0	0.00	0.00
AY.3	2657	0.27	0.29
AY.9.2	1612	0.16	0.17
AY.122	0	0.00	0.00
AY.103	1275	0.13	0.14
AY.25	0	0.00	0.00
B.1.1.529	5974	0.60	0.64
AY.34	2388	0.24	0.26
AY.34.1	1480	0.15	0.16
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1478	0.15	0.16
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	3038	0.30	0.33
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1199	0.12	0.13
BA.1.18	0	0.00	0.00
BA.1.17	1455	0.15	0.16
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	3561	0.36	0.38
BF.8	8413	0.84	0.91
BA.4.1.8	2258	0.23	0.24
BA.5.2.9	6909	0.69	0.75
AY.3.1	1573	0.16	0.17
BA.5.6.2	10717	1.07	1.16
BF.26	9526	0.95	1.03
BF.11	2213	0.22	0.24
BA.5.9	14918	1.49	1.61
BA.5.1.5	11262	1.13	1.22
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	4567	0.46	0.49
AY.117	1751	0.18	0.19
BF.7	2567	0.26	0.28
BQ.1.11	0	0.00	0.00
BQ.1.13	2160	0.22	0.23
BN.1	0	0.00	0.00
BQ.1.14	6541	0.65	0.71
XBB.1	1420	0.14	0.15
BQ.1.5	0	0.00	0.00
CK.1	6827	0.68	0.74
BQ.1.3	3372	0.34	0.36
BQ.1.15	0	0.00	0.00
BQ.1.8	1223	0.12	0.13
BQ.1.1.68	3914	0.39	0.42
BQ.1.1.5	3713	0.37	0.40
BQ.1.1	1671	0.17	0.18
BQ.1.1.18	4410	0.44	0.48
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1679	0.17	0.18
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1532	0.15	0.17
BA.2	0	0.00	0.00
BA.2.3	3028	0.30	0.33
BA.2.10.1	3349	0.33	0.36
BQ.1.25.1	12601	1.26	1.36
BA.2.5	0	0.00	0.00
BA.2.37	1194	0.12	0.13
BA.2.7	10331	1.03	1.11
BA.1	2496	0.25	0.27
B.1.2	0	0.00	0.00
B.1.568	1161	0.12	0.13
B.1.265	0	0.00	0.00
B.1.241	1601	0.16	0.17
B.1.1.222	0	0.00	0.00
B.1.1.416	3187	0.32	0.34
B.1.1.519	3555	0.36	0.38
B.1.509	2645	0.26	0.29
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
