## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture17/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture17/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture17/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	1528	0.15	0.16
B.1.2	1568	0.16	0.17
B.1.568	4203	0.42	0.45
B.1.265	1820	0.18	0.20
B.1.241	4273	0.43	0.46
B.1.1.222	5686	0.57	0.61
B.1.1.416	5539	0.55	0.60
B.1.1.519	5252	0.53	0.57
B.1.509	10466	1.05	1.13
XBB.1.15	0	0.00	0.00
Q.3	2157	0.22	0.23
BQ.1.1.32	0	0.00	0.00
